输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
"[['第一次世界大战：黄金版', '中文名', '第一次世界大战'], ['第一次世界大战', '伤亡情况', '协约国总士兵阵亡:,5,497,600同盟国总士兵阵亡:,3,382,500交战双方受伤总数：1000万左右平民死亡总数：6,493,000,同盟国总士兵阵亡:3,协约国总士兵阵亡:5,600,500']]",第一次世界大战黄金版的中文名总共有多少人伤亡,请问第一次世界大战黄金版的中文名总共有多少人伤亡,请问第一次世界大战黄金版的中文名字下总共有多少士兵伤亡,0.8801117367933934,0.3216094349518416,0.9883326549993218,0.6600900423728814,0.9384615384615386,0.7393939393939394,0.9611226916313171,0.9469105005264282
"[['广饶县卫生局', '下辖', '人民医院'], ['人民医院', '医院类型', '综合性医院']]",广饶县卫生局的下辖是什么类型的,彭州市广饶县卫生局的下辖是什么类型的,广饶县卫生局下属的医院是哪一种类型的医院,0.8633400213704505,7.63175672830452e-155,0.9866898148148149,0.4732510288065843,0.931297709923664,0.6110183639398998,0.9530497193336487,0.8185778856277466
"[['战争日志', '作者', '天权'], ['天权', '赤纬', '+57 01\' 57.3""']]",你知道战争日志的作者的赤纬是多少吗,你知道战争日志的作者的赤纬是多少吗,请问战争日志的作者的赤纬是多少度,1.0,0.5706745777055999,0.9996243425995492,0.7597604259094942,1.0,0.6876006441223833,1.0,0.9030748009681702
"[['守耕图卷', '作者', '唐寅'], ['唐寅', '号', '伯虎,子畏']]",老子守耕图卷的作者的号是什么,守耕图卷的作者号什么,请问唐寅也就是守耕图卷的作者他的号是什么,0.34107725495137897,0.1751149016046819,0.49010217113665383,0.34665763324299914,0.8299319727891156,0.6765249537892792,0.873428463935852,0.7916504740715027
"[['美丽梦乡', '谱曲', '阿筎那'], ['阿筎那', '出生日期', '10月12日'], ['10月12日', '后一天', '10月13日']]",谁知道美丽梦乡的谱曲的出生日期的后一天是哪一天,谁知道美丽梦乡的谱曲的出生日期的后一天是什么时候,请问美丽梦乡的谱曲者阿筎那的出生日期是哪一天那一天的后一天是哪一天呢,0.8385766789076257,0.2369945920448539,0.9157654792196778,0.48596059113300494,0.8829915560916768,0.5928085519922255,0.9631611108779907,0.8342711925506592
"[['双氯苯唑青霉素', '中文别名', '双氯苯甲异恶唑青霉素'], ['双氯苯甲异恶唑青霉素', '别名', '双氯苯唑青霉素'], ['双氯苯唑青霉素', '中文别名', '双氯青霉素']]",请问双氯苯唑青霉素的中文别名的别名又叫什么名字,双氯苯唑青霉素的中文别名的别名中文名字是什么,请问双氯苯唑青霉素的中文别名的别名又是什么,0.6308068517237833,0.7016035864257111,0.754206552113681,0.8258105530832804,0.7457212713936432,0.8461538461538461,0.8861842155456543,0.8994091153144836
"[['微分方程', '发明人', '艾萨克·牛顿'], ['艾萨克·牛顿', '研究领域', '科学']]",微分方程的发明人的研究领域是什么,请说出微分方程的发明人的研究领域是什么,微分方程的发明人艾萨克牛顿的研究领域是什么,0.8633400213704505,0.5341735956899847,0.9866898148148149,0.8017676767676769,0.931297709923664,0.8501742160278747,0.9357346296310425,0.8554954528808594
"[['冰露饮用水', '出品公司', '可口可乐'], ['可口可乐', '副作用', '通常情况下无副作用']]",冰露饮用水的出品公司有哪些副作用,谁能告诉我冰露饮用水的出品公司有什么副作用吗,冰露饮用水的出品公司有哪些副作用,0.33180774028439425,0.33180774028439425,0.701058201058201,0.701058201058201,0.5791139240506329,0.5791139240506329,0.8753544092178345,0.8753544092178345
"[['鲁美嘉', '未婚夫', '小次郎'], ['小次郎', '搭档', '喵喵'], ['喵喵', '属性', '一般']]",鲁美嘉的未婚夫的搭档是什么属性,鲁美嘉的未婚夫的搭档是什么属性,鲁美嘉的未婚夫喵喵是什么属性,1.0,7.508645449069235e-78,0.9990234375,0.6388888888888888,1.0,0.75,1.0,0.907158613204956
"[['坦克世界R系', '所属系列', '坦克世界'], ['坦克世界', '开发商', 'Wargaming']]",坦克世界R系的所属系列将军由哪里开发,坦克世界R系的所属系列将军由哪里开发,请问坦克世界R系所属的系列是由哪个公司开发的,1.0,0.21876265974733541,0.9996243425995492,0.5596107055961071,1.0,0.6541554959785522,1.0,0.810458779335022
"[['熏衣草系列之漂浮的粉末', '作者', '宫野志保'], ['宫野志保', '配音', '日语版：林原惠美台配版：魏晶琦港配真人版：张颂欣,谢洁丽,语版：林原惠美,台配版：魏晶琦,港配真人版：张颂欣']]",熏衣草系列之漂浮的粉末的作者的配音都有哪些,熏衣草系列之漂浮的粉末的作者的配音有谁,熏衣草系列之漂浮的粉末的作者有哪些配音版本,0.7604321823471476,0.6484115071397645,0.8501505541674674,0.6904166666666668,0.8863936591809777,0.75,0.94609534740448,0.901250958442688
"[['血骨吞噬', '作者', '勾股定理'], ['勾股定理', '提出者', '毕达哥拉斯\xa0\xa0赵爽']]",血骨吞噬的作者是谁提出的,血骨吞噬的作者是谁提出的,请问血骨吞噬的作者是谁提出的呢,1.0,0.7788007830714049,0.9990234375,0.8155293367346939,1.0,0.9070631970260222,0.9999999403953552,0.9278078675270081
"[['辉长岩', '成分', '橄榄石'], ['橄榄石', '晶系', '斜方晶系']]",请问辉长岩的成分属于什么晶系,请问辉长岩的成分属于什么晶系,请问辉长岩的成分属于什么晶系,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,1.0,1.0
"[['体育健康知识画刊', '类别', '体育健康教育'], ['体育健康教育', '作者', '孙悦'], ['孙悦', '血型', 'a型']]",体育健康知识画刊的类别的作者是什么血型的,体育健康知识画刊的类别的作者的血型是a还是b,请问体育健康知识画刊的作者孙悦是哪种血型的,0.5568544122775908,0.32559641262003014,0.8799620647608725,0.6744586116170816,0.6828358208955225,0.5310945273631842,0.8880829215049744,0.7822161316871643
"[['马杜霉素', '注意事项', '泰妙菌素'], ['泰妙菌素', '分子量', '609.8']]",马杜霉素的注意事项的分子量是多少,马杜霉素的注意事项的分子量是多少,马杜霉素的注意事项的分子量是多少,1.0,1.0,0.9990234375,0.9990234375,1.0,1.0,1.0000001192092896,1.0000001192092896
"[['南毛北马之混乱时空', '作者', '连载中'], ['连载中', '中文名', '连载中']]",南毛北马之混乱时空的作者这本书还在连载中吗,有人知道医统江山是南毛北马之混乱时空的作者还是已完结吗,请问南毛北马之混乱时空的作者还在连载这本书吗,0.23961829057131984,0.23961829057131984,0.47491039426523296,0.4427736006683375,0.4178082191780822,0.4062153163152054,0.7535141706466675,0.7679232954978943
"[['饶州', '所属地区', '南唐'], ['南唐', '主要城市', '光州'], ['光州', '市花', '潢川金桂']]",请问饶州的所属地区的主要城市的市花是什么啊,请问饶州的所属地区的主要城市的市花是什么啊,饶州所属的南唐地区的主要城市光州的市花是什么,1.0,0.4188216850419828,0.9997724169321802,0.8064208518753975,1.0,0.7692307692307693,1.0,0.8368269205093384
"[['宇野研一', '毕业院校', '东北大学'], ['东北大学', '现任校长', '赵继']]",请问宇野研一的毕业院校现在的校长是谁,你知道宇野研一的毕业院校现在的校长是谁吗,宇野研一毕业于哪所大学这所大学的现任校长是谁,0.7361703354503866,3.7614417684707043e-78,0.8924107142857142,0.45661430039641754,0.8209959623149395,0.5220048899755501,0.9250233769416809,0.7765228152275085
"[['阿筎那', '出生日期', '10月12日'], ['10月12日', '逝世名人', '张伯伦']]",你知道阿筎那的出生日期逝世了哪个名人吗,你知道阿筎那的出生日期有哪个名人离世吗,请问阿筎那的出生日期是哪一天以及这一天逝世了哪位名人,0.5859059370151705,0.25841212796263957,0.8220833333333335,0.40060468631897206,0.8333333333333334,0.4535315985130111,0.925417959690094,0.7945272922515869
"[['饭店情景英语', '作者', '罗德'], ['罗德', '生日', '6月20日']]",谁知道饭店情景英语的作者是哪一天出生的,饭店情景英语的作者是几月几日出生的,请问罗德也就是饭店情景英语的作者是哪一天出生的,0.5261002868050687,0.43073448401045616,0.7282110091743119,0.625,0.768503937007874,0.7124087591240876,0.8739431500434875,0.8246358633041382
"[['爱是永恒', '专辑歌手', '杨洋'], ['杨洋', '血型', 'O型']]",爱是永恒的专辑歌手的血型是什么,爱是永恒的专辑歌手粉们爱是永恒的专辑歌手是什么血型的啊,请问爱是永恒这张专辑的歌手杨洋的血型是什么,0.26220676436185975,7.565682572361624e-155,0.8396321491559589,0.4671604938271605,0.5830346475507765,0.4682017543859649,0.8345807194709778,0.7466134428977966
"[['码头镇', '著名景点', '涿州影视城'], ['涿州影视城', '经营理念', '影视为表,旅游为里,文化为魂']]",码头镇的著名景点的经营理念如何,码头镇的著名景点的经营理念如何,码头镇的著名景点涿州影视城的经营理念是什么,1.0,5.501300737176583e-78,0.9985422740524781,0.6071019473081329,1.0,0.7290836653386453,1.0,0.8565902709960938
"[['胡永钢', '毕业院校', '山西大学'], ['山西大学', '学生人数', '15822人']]",胡永钢的毕业院校有多少学生,胡永钢的毕业院校一共有多少学生,胡永钢的毕业院校山西大学一共有多少学生,0.5,0.6101950432112578,0.97441793618856,0.8918539325842695,0.9222462203023757,0.9512670565302144,0.9613723754882812,0.9278122782707214
"[['天师长袍', '来源', '热血传奇'], ['热血传奇', '运营方式', '分时间收费区和道具消费区']]",天师长袍的来源拥有怎样的运营方式,天师长袍的来源拥有怎样的运营方式,天师长袍的来源拥有怎样的运营方式,1.0,1.0,0.9993141289437586,0.9993141289437586,1.0,1.0,1.0,0.9999999403953552
"[['自动抄表', '构成', '电能表'], ['电能表', '本质', '测量电能的仪表']]",请问自动抄表的构成的本质是什么,请问自动抄表的构成的本质是什么,请问自动抄表的构成本质是什么,1.0,0.5969491792019646,0.9993141289437586,0.9259259259259259,1.0,0.931297709923664,1.0,0.9784889817237854
"[['提亚马特', '登场作品', '永恒之塔'], ['永恒之塔', '发行商', '盛大游戏']]",提亚马特的登场作品的运营商是什么,提亚马特的登场作品的运营商是什么,请问提亚马特的登场作品的发行商是谁,1.0,0.5977653345720249,0.9995,0.7282110091743119,1.0,0.768503937007874,1.0,0.8928601145744324
"[['石家庄市动物卫生监督所', '隶属', '石家庄市畜牧水产局'], ['石家庄市畜牧水产局', '职责调整', '加强对牧渔业投入品的监管监测。']]",石家庄市动物卫生监督所的隶属调整了什么职责,请问石家庄市动物卫生监督所的隶属的职责调整为,石家庄市动物卫生监督所的职责调整了哪些方面,0.5491004867761125,0.5156626918239822,0.7412968524079636,0.778186274509804,0.6902404526166903,0.7155425219941348,0.8981364369392395,0.8711680769920349
"[['党员干部教育读本', '作者', '王宁'], ['王宁', '职业', '演员']]",党员干部教育读本的作者是从事什么职业的,党员干部教育读本的作者是做什么的,请问党员干部教育读本的作者是从事什么职业的,0.5648198097713082,0.5054229726989797,0.78677398989899,0.7212094907407407,0.8501742160278747,0.8146911519198664,0.9135815501213074,0.8780839443206787
"[['无环鸟苷软膏', '活性成分', '阿昔洛韦'], ['阿昔洛韦', '不良反应', '皮肤瘙痒或荨麻疹。,皮肤瘙痒或荨麻疹']]",无环鸟苷软膏的活性成分有什么不良反应,服用无环鸟苷软膏的活性成分会造成什么不良反应,无环鸟苷软膏的活性成分阿昔洛韦有哪些不良反应,0.5193071778680676,0.47987820666906633,0.8627717391304347,0.6849868660335421,0.7858293075684382,0.6609907120743034,0.9122182130813599,0.8569936752319336
"[['李琬', '别名', '李滉'], ['李滉', '中文名', '李滉']]",你知道李琬的别名的中文名是什么吗,请问李琬的别名翻译成朝鲜汉字是什么,请问李琬的别名的中文名是什么,4.539377974371219e-78,0.3549481056010053,0.3757575757575758,0.6310013717421126,0.5313588850174217,0.6984732824427481,0.7906558513641357,0.8672109842300415
"[['人生特别档案', '主演', '丹江'], ['丹江', '别称', '丹河'], ['丹河', '古称', '丹水']]",人生特别档案的主演的别称古代称什么,人生特别档案的主演的别称古代称什么,请问人生特别档案的主演丹江的别称和古称是什么,1.0,0.34606432547346117,0.9995,0.6133120078740157,1.0,0.7124087591240876,1.0,0.8493134379386902
"[['浮山剪纸', '种类', '礼花'], ['礼花', '应用范围', '节日助兴']]",你知道浮山剪纸的种类应用在哪里吗,浮山剪纸的种类应用在哪个方面,浮山剪纸的种类应用在哪个方面,0.5298765308495281,1.0,0.6108276643990929,0.9990234375,0.6802973977695167,1.0,0.8560703992843628,0.9999998807907104
"[['上议院', '类型', '议会'], ['议会', '中文名', '议会']]",请问上议院的类型是什么性质,请问缅甸联邦上议院的类型是什么性质,请问上议院的性质是什么,0.7071067811865475,1.0148936155293581e-154,0.97441793618856,0.8243727598566307,0.9222462203023757,0.6963470319634703,0.9307034015655518,0.8618158102035522
"[['王者的智慧', '作者', '王健'], ['王健', '职务', '教授']]",王者的智慧的作者是什么职位,你知道王者的智慧的作者的职务是什么吗,请问王者的智慧的作者是做什么的,0.3646285861936467,0.35655062085592504,0.5709426627793975,0.7352941176470589,0.6756329113924051,0.626099706744868,0.8475838899612427,0.8345768451690674
"[['伊芙丽服饰', '中文名称', '伊芙丽'], ['伊芙丽', '源于', 'Elegant I,Faith I,Natural I']]",伊芙丽服饰的中文名称起源于哪里,请问伊芙丽服饰的中文名称起源于哪里,伊芙丽服饰的中文名称起源于哪里,0.8091067115702212,0.8091067115702212,0.981329690346084,0.981329690346084,0.9104477611940297,0.9104477611940297,0.9539340138435364,0.9539340734481812
"[['GNSPRO', '中文名称', '冠思铂'], ['冠思铂', '源于', '香港']]",请问GNSPRO的中文名称起源于哪里,GNSPRO的中文名称源于哪里,请问GNSPRO的中文名称起源于哪里,6.042433724643145e-78,6.042433724643145e-78,0.635593220338983,0.635593220338983,0.7393939393939394,0.7393939393939394,0.9143585562705994,0.9143585562705994
"[['Boko Haram', '中文名', '博科圣地'], ['博科圣地', '领导人', '阿布巴卡尔·谢考']]",BokoHaram的中文名的领导人是谁,谁是BokoHaram的中文名的领导人,BokoHaram的中文名字的领导人是谁,0.668740304976422,9.453946401578459e-155,0.9606413994169096,0.6469760900140648,0.7142857142857143,0.5398230088495575,0.9062670469284058,0.8819701075553894
"[['优姿品', '主营', '脂肪发酵素'], ['脂肪发酵素', '作用', '代谢'], ['代谢', '英文', '(v.) metabolize,\xa0 metabolism']]",优姿品的主营的作用的英文怎么说,优姿品的主营的作用的英文怎么说,请问优姿品主营的脂肪发酵素在英文中如何表达,1.0,5.189066807518457e-155,0.9993141289437586,0.17094017094017094,1.0,0.39102564102564097,1.0,0.7370394468307495
"[['人人斑竹网', '性质', '网络营销平台'], ['网络营销平台', '是指', '网站']]",什么事人人斑竹网的性质,什么事人人斑竹网的性质,人人斑竹网是什么性质的平台,1.0,8.761982757198608e-155,0.9985422740524781,0.5314285714285715,1.0,0.42857142857142855,1.0000001192092896,0.7751808762550354
"[['色列斯', '国籍', '罗马'], ['罗马', '火车站', '罗马中央火车站,罗马蒂泊蒂娜火车站']]",有人知道色列斯的国籍有什么火车站吗,色列斯的国籍有什么火车站,请问罗马有哪些火车站,0.6514390575310556,1.331960397810445e-231,0.7205975173574584,0.19230769230769232,0.850597609561753,0.32360742705570295,0.8930814266204834,0.715427577495575
"[['山东齐利得重工机械有限公司', '经营范围', '桥式'], ['桥式', '词意', '一种瑜伽动作']]",山东齐利得重工机械有限公司的经营范围的词意是什么,请问山东齐利得重工机械有限公司的经营范围的意思是什么,山东齐利得重工机械有限公司的经营范围指的是什么,0.670422683816333,0.5859059370151705,0.8972972972972975,0.8887387387387389,0.8628005657708628,0.8628005657708628,0.9364170432090759,0.9225319027900696
"[['球水母', '地区', '东海'], ['东海', '平均水深', '349米']]",请问球水母的地区平均有多深,请问球水母的地区平均有多深,请问球水母所在的地区平均水深是多少米,1.0,4.768956028937763e-78,0.9985422740524781,0.5555555555555556,1.0,0.6944971537001898,0.9999997615814209,0.8688453435897827
"[['奇侠', '主要角色', '独孤'], ['独孤', '出自', '刘姓'], ['刘姓', '主要分布', '日本']]",奇侠的主要角色的出自都在哪些地方有,请问奇侠的主要角色的出自都在哪些地方有,奇侠的主要角色独孤出自哪里主要分布在哪里,0.8931539818068694,0.2596535889340338,0.9896039603960397,0.2727272727272727,0.9442724458204335,0.5454545454545454,0.9538038372993469,0.8041477203369141
"[['咖啡馆', '建立者', '土耳其人'], ['土耳其人', '文字', '拉丁字母']]",咖啡馆的建立者用什么文字,咖啡馆的建立者用什么文字,请问咖啡馆的建立者使用的是哪种文字,1.0,0.28319415510892393,0.9985422740524781,0.3835051546391753,1.0,0.6075697211155379,1.0,0.8620026111602783
"[['称霸天下', '发行商', '动网先锋网络科技有限公司'], ['动网先锋网络科技有限公司', '合作伙伴', '360安全卫士'], ['360安全卫士', '软件类型', '安全杀毒软件']]",称霸天下的发行商的合作伙伴使用什么软件,你了解称霸天下的发行商的合作伙伴这款软件属于什么类型吗,请问发行商为称霸天下的动网先锋网络科技有限公司的合作伙伴使用的是哪种类型的软件,0.34791594751284466,2.864418003367611e-78,0.8113606770833333,0.2860383064516129,0.558169934640523,0.3605911330049261,0.8282724618911743,0.7598085999488831
"[['哈莱王后', '登场作品', '巴啦啦小魔仙之奇迹舞步'], ['巴啦啦小魔仙之奇迹舞步', '角色设计', '凌美琪'], ['凌美琪', '饰演者', '孙圳,赵今麦,周利书']]",请问哈莱王后的登场作品的角色设计都演过哪些角色呀,我想知道哈莱王后的登场作品的角色设计都演过哪些角色呀,哈莱王后出演过哪些角色呢,0.7916963878457504,6.373704167435469e-155,0.9152846070505875,0.4746835443037974,0.8563714902807775,0.3249001331557923,0.9528408050537109,0.8126605153083801
"[['霸王别姬', '出品公司', '上海市文化广播影视管理局'], ['上海市文化广播影视管理局', '公司名称', '上海市文化广播影视管理局']]",霸王别姬的出品公司的名称叫什么,霸王别姬的出品公司的官方外网首页叫什么,请问霸王别姬的出品公司名称是什么,0.40352786374639904,0.24808415001701817,0.8335382345709367,0.4481927710843373,0.716442953020134,0.511744966442953,0.8654420375823975,0.8025839328765869
"[['海南国际旅游岛', '民族', '黎族'], ['黎族', '所在地区', '海南省']]",海南国际旅游岛的民族在哪里,你知道海南国际旅游岛的民族在哪里吗,请问海南国际旅游岛的民族主要分布在哪个地区,0.6786502681586727,0.43817713423777205,0.9629141566265061,0.5813754073057795,0.818791946308725,0.6135057471264368,0.9116413593292236,0.8346903324127197
"[['卡通成语故事（上、下册）', '副标题', '完璧归赵'], ['完璧归赵', '发生地点', '秦国']]",卡通成语故事上下册的副标题发生在什么地方,卡通成语故事上下册的副标题发生在什么地方,卡通成语故事上下册的副标题发生在哪里,1.0,0.7259795291154771,0.9993141289437586,0.8629377676996723,1.0,0.8148854961832059,1.0000001192092896,0.9599490165710449
"[['布依族', '节日', '三月三'], ['三月三', '节日饮食', '五色糯米饭']]",请问布依族的节日有什么饮食习惯,布依族的节日有什么饮食习惯,布依族的节日有哪些饮食传统,0.846481724890614,0.43012508513132625,0.8675523349436391,0.5751811594202899,0.9360613810741688,0.6240409207161125,0.9413495659828186,0.9318423271179199
"[['莱维斯曼动作', '代表', '武直-10'], ['武直-10', '服役', '2012年11月18日']]",你知道莱维斯曼动作的代表服役了多久吗,莱维斯曼动作的代表什么时候开始服役的,莱维斯曼动作的代表武直10是从哪一年开始服役的,0.37200908038405156,0.4301463832259786,0.46890927624872564,0.6726694915254237,0.5763779527559055,0.7393939393939394,0.7839527130126953,0.8539187908172607
"[['活色生香', '其它译名', '蝶香'], ['蝶香', '接档', '武媚娘传奇'], ['武媚娘传奇', '首播时间', '2014年12月21日']]",活色生香的其它译名的接档什么时候开播的,活色生香的其它译名的接档什么时候开播的,活色生香的其它译名接档的电视剧是哪一部它什么时候开始播放的,1.0,0.20969025558524573,0.9995,0.56747552149851,1.0,0.6639455782312924,1.0,0.8701452016830444
"[['拒入黑道：和不良少年战斗的日子', '作者', '抚琴的人'], ['抚琴的人', '签约网站', '磨铁中文网\xa0创世中文网\xa0黑岩阅读']]",请问拒入黑道和不良少年战斗的日子的作者签约了什么网站,拒入黑道和不良少年战斗的日子的作者签约了什么网站,请问拒入黑道和不良少年战斗的日子的作者是签约了哪些网站呢,0.925961078642316,0.5692684789293692,0.9350389510876506,0.7583598726114649,0.9694376528117359,0.8433179723502303,0.9573250412940979,0.901910126209259
"[['上海臣唐广告有限公司', '经营范围', '广告'], ['广告', '本质', '为了某种目的,广泛的传递信息']]",上海臣唐广告有限公司的经营范围的本质是什么,谁能告诉我上海臣唐广告有限公司的经营范围的本质是什么,请问上海臣唐广告有限公司的经营范围的本质是什么,0.7012055133086459,0.7012055133086459,0.9645498042627231,0.89397298931667,0.8233128834355827,0.7988095238095236,0.9247696399688721,0.9346019625663757
"[['前卫风格家居', '代表', '藤制家具'], ['藤制家具', '优点', '环保']]",前卫风格家居的代表有哪些优点,前卫风格家居的代表有什么优势吗,前卫风格家居的代表有哪些优点,0.5873949094699213,0.5873949094699213,0.7390260631001373,0.7390260631001373,0.6984732824427481,0.6984732824427481,0.9360992312431335,0.9360992312431335
"[['冀馆春夕见月', '作者', '宋朝'], ['宋朝', '主要城市', '西京河南府,北京大名府,南京应天府\xa0,临安,西京（今洛阳）,北京（今大名）,建康,南京（今商丘）']]",冀馆春夕见月的作者主要有哪些城市,冀馆春夕见月的作者主要都有哪些城市,冀馆春夕见月的作者主要活动在哪些城市,0.6580370064762462,0.5814307369682193,0.9835843169176502,0.7937500000000002,0.9384615384615386,0.8,0.9851903915405273,0.9106560945510864
"[['LOVE', '中文名', '爱'], ['爱', '制片地区', '大陆']]",爱的中文名是在哪里发行的,LOVE的中文名上星期六属于哪里的,请问爱的中文名是在哪里发行的,7.711523862191631e-155,6.805395922591311e-155,0.39453125,0.3546348314606741,0.5,0.4756335282651072,0.7466845512390137,0.7322003841400146
"[['宁俞', '别名', '宁武子'], ['宁武子', '原文', '子曰：“宁武子(1)']]",宁俞的别名的原文是什么,宁俞的别名的原文是什么,请问宁俞的别名在原文中的表述是什么,1.0,0.2936697784628213,0.9990234375,0.6284569902727446,1.0,0.7584369449378331,1.0,0.8557790517807007
"[['殷离', '父亲', '殷野王'], ['殷野王', '所处时代', '元末']]",殷离的父亲处于什么时代,殷离的父亲处于什么时代,请问殷离的父亲殷野王是处于哪个时代的,1.0,3.36907858934876e-78,0.9976851851851852,0.2604166666666667,1.0,0.6545064377682404,1.0,0.8473013639450073
"[['莽山铁烙头蛇', '种', '莽山烙铁头'], ['莽山烙铁头', '命名人', '陈远辉\xa0赵尔宓']]",莽山铁烙头蛇的种是哪个命名的,莽山铁烙头蛇的种是根据谁命名的,请问莽山铁烙头蛇的种是由谁命名的,0.6315552371794037,0.6407117598241614,0.8861997310842195,0.8369747899159665,0.8498452012383902,0.8764367816091955,0.926824152469635,0.9208909869194031
"[['12月13日', '节日', '南京大屠杀死难者国家公祭日'], ['南京大屠杀死难者国家公祭日', '设定时间', '2014年2月27日']]",12月13日的节日是什么时候设定的时间,12月13日的节日是什么时候设定的,请问南京大屠杀死难者国家公祭日是在哪一天被设定的,0.9131007162822624,5.94781875096292e-155,0.9240225015626085,0.2652310924369748,0.9640804597701149,0.3505747126436781,0.94390469789505,0.6752753853797913
