输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
"[['赖汉的幸福指数', '主演', '尹航'], ['尹航', '兴趣爱好', '游戏']]",你知道赖汉的幸福指数的主演有什么喜欢的事吗,你知道赖汉的幸福指数的主演有什么喜欢的事吗,赖汉的幸福指数的主演尹航喜欢做什么,1.0,0.3759663529467017,0.9998177842565598,0.5115685096153847,1.0,0.5663129973474801,1.0,0.8042885065078735
"[['华硕电脑股份有限公司', '简称', '华硕'], ['华硕', '公司口号', '华硕品质,坚若磐石']]",华硕电脑股份有限公司的简称公司标语是什么,华硕电脑股份有限公司的简称公司的口号是什么,华硕电脑股份有限公司的简称和公司口号分别是什么,0.6315552371794037,0.5013840477862073,0.8519740862975187,0.7495798319327732,0.8498452012383902,0.8764367816091955,0.9575901031494141,0.9266044497489929
"[['辛巴达历险记2', '主演', '黄莺'], ['黄莺', '代表作品', '航海王'], ['航海王', '连载杂志', '周刊少年JUMP']]",请问辛巴达历险记2的主演的代表作品在哪本刊物上发表,请问辛巴达历险记2的主演的代表作品在哪本刊物上发表,请问辛巴达历险记2的主演黄莺的代表作品航海王是在哪本杂志上连载的呢,1.0,0.3279082419245391,0.9997724169321802,0.5475796930342386,1.0,0.7309368191721134,1.0,0.8756998181343079
"[['阳阳', '原型', '羊'], ['羊', '亚纲', '真兽亚纲']]",山阳阳的原型是属于哪个亚纲的,山阳阳的原型是属于哪个亚纲的,请问山阳阳的原型属于哪个亚纲,1.0,0.43167001068522526,0.9993141289437586,0.783572688334593,1.0,0.8148854961832059,1.0000001192092896,0.9010447263717651
"[['南唐', '主要城市', '光州'], ['光州', '市花', '潢川金桂']]",南唐的主要城市的市花是什么,请问南唐的主要城市的市花是什么啊,南唐的主要城市光州的市花是什么,0.7598356856515925,0.5253819788848316,0.9746570121951219,0.8722527472527472,0.8714285714285713,0.8341880341880341,0.928036630153656,0.8657746315002441
"[['高个子姑娘小胡安娜', '作者', '西班牙'], ['西班牙', '国庆日', '10月12日'], ['10月12日', '后一天', '10月13日']]",谁知道高个子姑娘小胡安娜的作者的国庆日的后一天是哪一天,谁知道高个子姑娘小胡安娜的作者的国庆日的后一天是什么时候,请问高个子姑娘小胡安娜的作者所在的国家是哪一天国庆以及这个国庆日的第二天是哪一天,0.861173529963367,0.2790543817181093,0.9269833761319097,0.49387755102040815,0.8980021030494217,0.5669144981412639,0.9679956436157227,0.8300764560699463
"[['青红皂白', '所属专辑', '忘忧草'], ['忘忧草', '专辑语言', '国语']]",青红皂白的所属专辑的语言是什么,青红皂白的所属专辑的语言是什么,请问青红皂白所属专辑的语言是什么,1.0,0.7071067811865475,0.9990234375,0.864795918367347,1.0,0.875,1.0000001192092896,0.9336211681365967
"[['家春秋：民国蒋宋孔家族往事(5DVD)', '作者', '凤凰大视野'], ['凤凰大视野', '图像制式', '576i4:3(16:9)SDTV1080i16:9HDTV']]",家春秋民国蒋宋孔家族往事5DVD的作者的图像制式是怎样的,家春秋民国蒋宋孔家族往事5DVD的作者的图像制式是怎样的,请问家春秋民国蒋宋孔家族往事5DVD的作者是凤凰大视野那么凤凰大视野的图像制式是怎样的呢,1.0,0.4883938786381383,0.9998177842565598,0.6594147092799383,1.0,0.8102466793168881,1.0,0.852636992931366
"[['初见秦', '派别', '法家'], ['法家', '历史时期', '战国至今']]",初见秦的派别的历史是什么,初见秦的派别的历史是什么,请问初见秦的派别是哪个历史时期的流派,1.0,0.27329052280893856,0.9990234375,0.5931718481785236,1.0,0.5417406749555951,0.9999999403953552,0.8084236979484558
"[['许珀里翁', '兄弟姐妹', '克洛诺斯'], ['克洛诺斯', '子女', '哈迪斯'], ['哈迪斯', '居所', '冥府']]",请问许珀里翁的兄弟姐妹的子女住在哪里,请问许珀里翁的兄弟姐妹的子女住在哪里,许珀里翁的兄弟姐妹哈迪斯住在冥府,1.0,0.40352786374639904,0.9996243425995492,0.6898846495119787,1.0,0.6876006441223833,0.9999998807907104,0.7959112524986267
"[['威尔·拜纳姆', '所属运动队', '广东宏远华南虎俱乐部'], ['广东宏远华南虎俱乐部', '外文队名', 'Guangdong Tigers basketball club']]",威尔拜纳姆的所属运动队外文队名是什么,威尔拜纳姆的所属运动队外文队名是什么,请问威尔拜纳姆的所属运动队的外文队名是什么,1.0,0.598690849764947,0.9993141289437586,0.796753543667124,1.0,0.9165275459098498,0.9999999403953552,0.9299511313438416
"[['辉长岩', '成分', '橄榄石'], ['橄榄石', '晶系', '斜方晶系']]",请问辉长岩的成分属于什么晶系,请问辉长岩的成分属于什么晶系,辉长岩的成分属于什么晶系,1.0,0.8091067115702212,0.9985422740524781,0.981329690346084,1.0,0.9104477611940297,1.0,0.9357345104217529
"[['利率和汇率政策协调与维护国家经济安全', '作者', '蔡浩仪'], ['蔡浩仪', '职业', '中国银行'], ['中国银行', '公司名称', '中国银行']]",谁知道利率和汇率政策协调与维护国家经济安全的作者的职业100周年纪念钞是由哪个单位发行的,谁知道利率和汇率政策协调与维护国家经济安全的作者的职业100周年纪念钞是由哪个单位发行的,中国银行发行了哪张纪念钞以庆祝蔡浩仪关于利率和汇率政策协调与维护国家经济安全的著作的100周年,1.0,0.426864158766622,0.999968,0.5676814294182403,1.0,0.5286666666666666,1.0,0.7829855680465698
"[['花桥国际商务城', '别名', '花桥经济开发区'], ['花桥经济开发区', '火车站', '上海虹桥站'], ['上海虹桥站', '车站位置', '上海市闵行区申虹路']]",谁知道花桥国际商务城的别名的火车站的位置在哪里,谁知道花桥国际商务城的别名的火车站的位置在哪里,请问花桥国际商务城的火车站位于上海市闵行区的哪个位置,1.0,0.3161487584488943,0.9998177842565598,0.5725190839694658,1.0,0.5886610373944512,1.0,0.8105306625366211
"[['安德烈·叶先科', '出生地', '伊尔库茨克'], ['伊尔库茨克', '著名景点', '贝加尔湖'], ['贝加尔湖', '历史', '25-30万年']]",你知道安德烈叶先科的出生地的著名景点有多少年的历史吗,你知道安德烈叶先科的出生地的著名景点有多少年的历史吗,安德烈叶先科的出生地伊尔库茨克有哪些著名景点这些景点的历史可以追溯到多少年前,1.0,0.27073126310761647,0.9998518518518519,0.49315476190476193,1.0,0.505699481865285,0.9999999403953552,0.7819651365280151
"[['英语口语教程4', '作者', '谢楠'], ['谢楠', '三围', '90 52 89']]",请问英语口语教程4的作者的三围多少,请问英语口语教程4的作者的三围多少,英语口语教程4的作者谢楠的三围是多少,1.0,0.474954953300978,0.9993141289437586,0.78677398989899,1.0,0.8501742160278747,1.0,0.8758158087730408
"[['羽孺', '字号', '静和'], ['静和', '母亲', '沈眉庄'], ['沈眉庄', '结局', '难产而死']]",请问羽孺的字号的母亲的结局是什么样的,请问羽孺的字号的母亲的结局是什么样的,羽孺的字号是静和静和的母亲是沈眉庄沈眉庄的结局是难产而死,1.0,3.774086995306632e-78,0.9996243425995492,0.3244092987804878,1.0,0.5943970767356882,0.9999999403953552,0.6978747248649597
"[['雅舍酒店', '周围景观', '安菲尔德球场'], ['安菲尔德球场', '草坪面积', '101.2米×67.6米']]",请问雅舍酒店的周围景观有多大,请问雅舍酒店的周围景观有多大,请问雅舍酒店周围的安菲尔德球场的草坪面积是多少,1.0,3.284457498899101e-78,0.9993141289437586,0.3811965811965813,1.0,0.39102564102564097,1.0,0.8198615312576294
"[['哲学', '代表人物', '苏格拉底'], ['苏格拉底', '主要领域', '伦理学']]",哲学的代表人物有哪些主要研究领域,哲学的代表人物的主要研究领域有哪些,哲学的主要代表人物有哪些他们的研究领域主要集中在哪些方面,0.4234197579236933,7.811003789049565e-155,0.9042192375525709,0.6151724137931034,0.7299145299145299,0.580952380952381,0.9334079027175903,0.8694997429847717
"[['建党伟业', '导演', '韩三平'], ['韩三平', '所属公司', '中国电影集团公司']]",建党伟业的导演属于哪家公司,建党伟业的导演属于哪家公司,请问建党伟业的导演韩三平属于哪家公司,1.0,0.4468310718440575,0.9985422740524781,0.7861781076066792,1.0,0.8951781970649895,1.0000001192092896,0.8931719064712524
"[['西红柿烩海兔', '主要食材', '海兔'], ['海兔', '分布区域', '世界暖海区域,中国暖海区也有出产']]",请问西红柿烩海兔的主要食材主要分布在哪些地方,请问西红柿烩海兔的主要食材主要分布在哪些地方,请问西红柿烩海兔的主要食材海兔主要分布在哪些地方,1.0,0.7426141117870939,0.9996243425995492,0.9021459823598861,1.0,0.9640804597701149,1.0,0.9520567059516907
"[['神秘之代行者厄斯', '简称', '地球'], ['地球', '自转周期', '23h56min4s']]",请问神秘之代行者厄斯的简称自转一圈需要多久,请问神秘之代行者厄斯的简称自转一圈需要多久,神秘之代行者厄斯的简称是地球那么地球自转一圈需要多长时间,1.0,0.44743783726499226,0.9996243425995492,0.6533297287555195,1.0,0.7359249329758714,1.0000001192092896,0.842473566532135
"[['竹炭蛋卷', '主要食材', '香草粉'], ['香草粉', '主要原料', '葡萄糖'], ['葡萄糖', '密度', '1.54']]",竹炭蛋卷的主要食材的原要原料的密度是多少,竹炭蛋卷的主要食材的主要原料的密度是多少,竹炭蛋卷的主要食材是香草粉而香草粉的主要原料是葡萄糖那么葡萄糖的密度是多少呢,0.7348889200874658,0.27641263226098706,0.8946280991735537,0.5669642857142857,0.9166666666666665,0.745417515274949,0.9790431261062622,0.8079004287719727
"[['何塞·安奇塔', '出生地', '特内里费岛'], ['特内里费岛', '最高点', 'Teide']]",什么是何塞安奇塔的出生地的最高点,什么是何塞安奇塔的出生地的最高点,何塞安奇塔的出生地特内里费岛的最高点是什么,1.0,0.3898799151050895,0.9990234375,0.842696629213483,1.0,0.7134502923976607,1.0,0.8103452920913696
"[['吟游诗人', '所属专辑', '？'], ['？', '音乐风格', '流行']]",你知道歌手的所属专辑的音乐风格是什么吗,inaworldlikethis的风格是什么吟游诗人的所属专辑,请问歌手的所属专辑的音乐风格是什么,4.394319820046742e-78,4.856474469839072e-78,0.46890927624872564,0.5616605616605616,0.28818897637795277,0.31282051282051276,0.7066082954406738,0.7154852747917175
