输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['煤层气企业', '应当', '编制专门的安全技术措施']]",煤层气企业应当编制专门的安全技术措施,煤层气企业应当做什么,煤层气企业应当编制哪些专门的安全技术措施,4.034282314146679e-78,0.6690484408935986,0.5452674897119342,0.9041027559546079,0.40757238307349664,0.9564459930313588,单跳,0.7330970168113708,0.9449800848960876
"[['编制专门的安全技术措施', '由', '经本企业技术负责人审查批准']]",编制专门的安全技术措施由经本企业技术负责人审查批准,你知道编制专门的安全技术措施是什么吗,请问编制专门的安全技术措施需要经过哪些步骤,0.3805803001674946,0.3805803001674946,0.5022321428571428,0.5022321428571428,0.4925975773889637,0.4925975773889637,单跳,0.7525275349617004,0.7486478686332703
"[['井场、站场内', '严禁', '烟火']]",井场站场内严禁烟火,井场站场内严禁吸烟,在井场和站场内为什么严禁烟火,8.636168555094496e-78,5.353909682421663e-155,0.7361111111111112,0.47108208955223874,0.75,0.7648902821316614,单跳,0.9341965317726135,0.8285439014434814
"[['煤层气企业', '应当', '建立设备管理专人负责制度']]",煤层气企业应当建立设备管理专人负责制度,煤层气企业应当怎么做,煤层气企业应当如何建立设备管理专人负责制度,4.034282314146679e-78,0.6690484408935986,0.5452674897119342,0.9041027559546079,0.40757238307349664,0.9564459930313588,单跳,0.7467573881149292,0.9491452574729919
"[['设备管理', '应当符合', '安全标志正确、齐全、清晰，设置位置合理']]",设备管理应当符合安全标志正确齐全清晰设置位置合理,设备管理应当符合什么,设备管理应当符合哪些标准,0.23462350320528,0.23462350320528,0.7087053571428573,0.6105769230769231,0.4683301343570058,0.4468864468864468,单跳,0.7391439080238342,0.745151162147522
"[['设备管理', '应当符合', '定期进行巡检、维护和保养，确保设备始终处于完好状态']]",设备管理应当符合定期进行巡检维护和保养确保设备始终处于完好状态,设备管理应当符合什么,设备管理应当符合哪些标准,0.1531024544118244,0.1531024544118244,0.6147540983606558,0.5357142857142858,0.34807417974322397,0.3360881542699724,单跳,0.7173632383346558,0.7069135308265686
"[['设备管理', '应当符合', '机械传动部位安装安全防护栏或者防护罩']]",设备管理应当符合机械传动部位安装安全防护栏或者防护罩,设备管理应当符合什么,设备管理应当符合哪些安全标准,0.23462350320528,0.24808415001701817,0.7087053571428573,0.6540540540540541,0.4683301343570058,0.5341506129597198,单跳,0.7380621433258057,0.7507705092430115
"[['设备管理', '应当符合', '按照有关规定对设备进行换季维护保养，防止设备锈蚀、冻裂']]",设备管理应当符合按照有关规定对设备进行换季维护保养防止设备锈蚀冻裂,设备管理应当符合什么,设备管理应当符合哪些规定进行换季维护保养以防止设备锈蚀和冻裂,0.1431712315455507,0.3673341329152363,0.6048387096774194,0.7677606674262192,0.3310719131614654,0.7835968379446641,单跳,0.7243173718452454,0.8968933820724487
"[['设备管理', '应当符合', '带压设备定期进行试压，合格后方可使用']]",设备管理应当符合带压设备定期进行试压合格后方可使用,设备管理应当符合什么,设备管理应当符合什么标准,0.1933853138176172,0.1933853138176172,0.646551724137931,0.5597014925373134,0.41146711635750427,0.39482200647249194,单跳,0.7226904034614563,0.7075705528259277
"[['站场控制室内的气体探测控制仪超限断电后，煤层气企业', '应当', '立即组织专人对相应的设备和室内环境进行检查']]",站场控制室内的气体探测控制仪超限断电后煤层气企业应当立即组织专人对相应的设备和室内环境进行检查,站场控制室内的气体探测控制仪超限断电后煤层气企业应当怎么做,煤层气企业在进行气体探测控制仪超限断电后应该如何立即采取行动,0.5303784722436515,0.2668730618874673,0.8243267721289698,0.6709710743801653,0.6569230769230769,0.38274509803921564,单跳,0.8402588963508606,0.7814302444458008
"[['站场控制室内的气体探测控制仪超限断电后', '严禁', '强行送电、开机']]",站场控制室内的气体探测控制仪超限断电后严禁强行送电开机,站场控制室内的气体探测控制仪超限断电后严禁使用,气体探测控制仪超限断电后在站场控制室内严禁进行哪些操作,0.7760114635728617,0.5038920485259633,0.9088278619528619,0.6388429752066117,0.846242774566474,0.5333333333333332,单跳,0.9302555322647095,0.8384905457496643
"[['煤层气企业', '应当', '对所有生产作业人员和现场监督人员进行硫化氢防护的培训']]",煤层气企业应当对所有生产作业人员和现场监督人员进行硫化氢防护的培训,你知道煤层气企业应当做什么吗,煤层气企业应当对所有生产作业人员和现场监督人员进行哪些培训,2.3917119842750254e-78,0.7541859578343534,0.33083645443195997,0.9197099892588614,0.22536945812807882,0.8652482269503546,单跳,0.6732532978057861,0.9252553582191467
"[['培训内容', '包含', '课堂防护知识和现场实际操作']]",培训内容包含课堂防护知识和现场实际操作,培训内容包含哪些,请问培训内容具体包括哪些方面,4.034282314146679e-78,6.08970970641905e-155,0.654320987654321,0.29761904761904767,0.43160377358490565,0.2573839662447257,单跳,0.7150321006774902,0.6685068011283875
"[['培训内容', '应当符合', '符合培训时间规定']]",培训内容应当符合符合培训时间规定,培训内容应当符合什么,请问培训内容应当符合什么规定,0.345720784641941,0.3655552228545123,0.5955188679245284,0.5239436619718311,0.5907990314769976,0.6587473002159828,单跳,0.8332038521766663,0.8201403021812439
"[['临时作业人员和其他非定期派遣人员', '需要', '硫化氢防护知识的教育']]",临时作业人员和其他非定期派遣人员需要硫化氢防护知识的教育,临时作业人员和其他非定期派遣人员需要什么,临时作业人员和其他非定期派遣人员需要哪些硫化氢防护知识的教育,0.6262844962765469,0.8196501312471536,0.8767543859649122,0.9422781271837876,0.7484662576687117,0.9734042553191491,单跳,0.865930438041687,0.9732748866081238
"[['煤层气企业', '应当', '硫化氢防护知识的教育']]",煤层气企业应当硫化氢防护知识的教育,请问煤层气企业应当做什么,煤层气企业应当进行哪些硫化氢防护知识的教育,4.4646672960328985e-78,0.5384952356064083,0.47491039426523296,0.8099489795918368,0.4178082191780822,0.9070631970260222,单跳,0.7464919686317444,0.928707480430603
"[['在含硫化氢环境中进行生产作业', '应当', '配备固定式和携带式硫化氢监测仪']]",在含硫化氢环境中进行生产作业应当配备固定式和携带式硫化氢监测仪,在含硫化氢环境中进行生产作业应当配备什么,在含有硫化氢的环境中进行生产作业时应该配备哪些硫化氢监测仪,0.6262844962765469,0.30934588294313714,0.8653508771929823,0.625,0.7484662576687117,0.6666666666666666,单跳,0.8586718440055847,0.8744946122169495
"[['硫化氢监测仪', '应当', '按照有关规定进行定期校验和鉴定']]",硫化氢监测仪应当按照有关规定进行定期校验和鉴定,硫化氢监测仪应当怎么做,硫化氢监测仪应当如何按照规定进行定期校验和鉴定,3.4077295621678842e-78,0.6034148992419806,0.5257936507936508,0.896818181818182,0.35124760076775424,0.9090909090909091,单跳,0.7485777735710144,0.9341961741447449
"[['硫化氢重点监测区域', '应当', '设有醒目的标志']]",硫化氢重点监测区域应当设有醒目的标志,硫化氢重点监测区域应当设置什么样的标志,硫化氢重点监测区域应该设置什么样的标志,0.5133450480401704,0.3549481056010053,0.7687074829931974,0.654320987654321,0.7777777777777778,0.6666666666666666,单跳,0.8910715579986572,0.8803131580352783
"[['硫化氢重点监测区域', '需要', '硫化氢监测探头和报警器']]",硫化氢重点监测区域需要硫化氢监测探头和报警器,硫化氢重点监测区域需要什么,硫化氢重点监测区域需要哪些设备,0.392814650900513,0.392814650900513,0.58125,0.5095890410958904,0.5980392156862745,0.5700934579439253,单跳,0.8556517362594604,0.8526716828346252
"[['煤层气企业', '应当', '按照行业标准《含硫化氢油气井安全钻井推荐作法》（SY/T5087）的规定采取相应的措施']]",煤层气企业应当按照行业标准含硫化氢油气井安全钻井推荐作法SYT5087的规定采取相应的措施,煤层气企业应当采取什么措施,煤层气企业需要遵循什么行业标准来确保安全钻井,2.4555470069318957e-78,5.0437883815744365e-155,0.5208333333333335,0.3188131313131313,0.30576441102756885,0.27949599083619703,单跳,0.7421458959579468,0.7352728843688965
"[['煤层气企业', '应当', '配备相应的防护装备']]",煤层气企业应当配备相应的防护装备,煤层气企业应当怎么做,煤层气企业应当如何配备相应的防护装备,4.4646672960328985e-78,0.6101950432112578,0.5555555555555555,0.8918539325842695,0.44309927360774815,0.9512670565302144,单跳,0.7629932761192322,0.9479907751083374
"[['煤层气企业', '应当符合', '在钻井、试井、修井、井下作业以及站场作业中，配备正压式空气呼吸器及与其匹配的空气压缩机']]",煤层气企业应当符合在钻井试井修井井下作业以及站场作业中配备正压式空气呼吸器及与其匹配的空气压缩机,煤层气企业应当符合什么,煤层气企业在钻井试井修井井下作业以及站场作业时需要满足哪些安全配备要求,0.09849349468888721,0.36519346563474564,0.5751811594202899,0.6401209677419356,0.2467138523761375,0.5570776255707762,单跳,0.7092540264129639,0.8006005883216858
"[['煤层气企业', '应当符合', '有专人管理硫化氢防护装置，确保处于备用状态']]",煤层气企业应当符合有专人管理硫化氢防护装置确保处于备用状态,煤层气企业应当符合什么,煤层气企业应当符合什么条件,0.1933853138176172,0.1933853138176172,0.6842672413793104,0.5923507462686567,0.41146711635750427,0.39482200647249194,单跳,0.74180668592453,0.7164002060890198
"[['煤层气企业', '应当符合', '进行检修和抢险作业时，携带硫化氢监测仪和正压式空气呼吸器']]",煤层气企业应当符合进行检修和抢险作业时携带硫化氢监测仪和正压式空气呼吸器,煤层气企业应当符合什么,煤层气企业在执行检修和抢险作业时需要满足哪些安全要求,0.13445273575332964,0.23124463019346486,0.6299603174603176,0.4407596371882086,0.3156532988357051,0.42785571142284573,单跳,0.7222611308097839,0.7682874202728271
"[['在含硫化氢的矿区，场地及设备的布置', '需要', '考虑季节风向']]",在含硫化氢的矿区场地及设备的布置需要考虑季节风向,在含硫化氢的矿区场地及设备的布置需要什么,在含硫化氢的矿区场地及设备的布置需要考虑什么因素,0.7577395672414201,0.8385766789076257,0.9013006367700853,0.8568948412698413,0.8345771144278606,0.8571428571428571,单跳,0.8813668489456177,0.8956081867218018
"[['在含硫化氢的矿区，场地及设备的布置', '应当', '确保有良好的通风条件']]",在含硫化氢的矿区场地及设备的布置应当确保有良好的通风条件,在含硫化氢的矿区场地及设备的布置应当注意什么,在含有硫化氢的矿区场地及设备的布置应当注意什么,0.6102169202557912,0.4924790605054523,0.7823485876403109,0.6656716417910449,0.7161152614727856,0.6510138740661686,单跳,0.8603066802024841,0.8559300899505615
"[['在含硫化氢的矿区，场地及设备的布置', '应当', '设置警示标志']]",在含硫化氢的矿区场地及设备的布置应当设置警示标志,在含硫化氢的矿区场地及设备的布置应当注意什么,在含有硫化氢的矿区场地及设备的布置应当注意什么,0.7577395672414201,0.6115380576901023,0.8393792189767206,0.7603053435114504,0.8094089264173704,0.7358262967430639,单跳,0.8761230111122131,0.871801495552063
"[['在含硫化氢的矿区，场地及设备的布置', '需要', '使用防爆通风设备']]",在含硫化氢的矿区场地及设备的布置需要使用防爆通风设备,在含硫化氢的矿区场地及设备的布置需要什么,在含有硫化氢的矿区场地及设备的布置需要什么,0.7577395672414201,0.6115380576901023,0.9013006367700853,0.8163934426229508,0.8345771144278606,0.7587064676616916,单跳,0.8773309588432312,0.8703359365463257
"[['在含硫化氢的矿区，场地及设备的布置', '需要', '设置逃生通道及安全区']]",在含硫化氢的矿区场地及设备的布置需要设置逃生通道及安全区,在含硫化氢的矿区场地及设备的布置需要什么,在含有硫化氢的矿区场地及设备的布置需要设置哪些安全措施,0.6525452579142078,0.5968774175634496,0.8780991735537188,0.7560237457804679,0.7659817351598174,0.724622030237581,单跳,0.8658335208892822,0.9006364941596985
"[['在含硫化氢环境中进行钻井、井下作业和煤层气生产以及气体处理所使用的材料及设备', '应当', '适合用于含硫化氢环境']]",在含硫化氢环境中进行钻井井下作业和煤层气生产以及气体处理所使用的材料及设备应当适合用于含硫化氢环境,在含硫化氢环境中进行钻井井下作业和煤层气生产以及气体处理所使用的材料及设备应当怎么用,在含硫化氢环境中进行钻井井下作业和煤层气生产以及气体处理所使用的材料及设备应该如何使用,0.8034970792383131,0.7641819201924261,0.90420195218175,0.8583652939913963,0.8536895674300253,0.8148854961832059,单跳,0.9332249760627747,0.9258468747138977
"[['钻井、井下作业的防硫化氢应急预案', '应当', '规定煤层气井点火程序和决策人']]",钻井井下作业的防硫化氢应急预案应当规定煤层气井点火程序和决策人,请问钻井井下作业的防硫化氢应急预案应当做什么,钻井和井下作业的防硫化氢应急预案应当包括哪些规定,0.479676449968321,0.4484416535458776,0.7195061728395061,0.8011594917972124,0.6019736842105263,0.6510138740661686,单跳,0.8256925940513611,0.835226833820343
"[['在含硫化氢环境中进行生产作业时，煤层气企业', '应当', '制定防硫化氢应急预案']]",在含硫化氢环境中进行生产作业时煤层气企业应当制定防硫化氢应急预案,在含硫化氢环境中进行生产作业时煤层气企业应当做些什么,在含硫化氢环境中进行生产作业时煤层气企业应当采取哪些措施,0.675316032742297,0.675316032742297,0.8326048951048949,0.7833059210526317,0.760914760914761,0.7416413373860183,单跳,0.8775051832199097,0.8925806283950806
"[['煤层气企业在含硫化氢的矿区进行煤层气井钻井', '应当符合', '地质及工程设计考虑硫化氢防护的特殊要求']]",煤层气企业在含硫化氢的矿区进行煤层气井钻井应当符合地质及工程设计考虑硫化氢防护的特殊要求,我想知道煤层气企业在含硫化氢的矿区钻井应当符合什么,请问煤层气企业在含硫化氢的矿区进行煤层气井钻井时需要遵循哪些特殊的地质及工程设计要求,0.3400215619680846,0.5365263849667997,0.6068027210884355,0.6722475900558093,0.5515370705244123,0.6539050535987749,单跳,0.7938394546508789,0.8818079233169556
"[['煤层气企业在含硫化氢的矿区进行煤层气井钻井', '应当符合', '采取防喷措施，防喷器组及其管线闸门和附件能够满足预期的井口压力']]",煤层气企业在含硫化氢的矿区进行煤层气井钻井应当符合采取防喷措施防喷器组及其管线闸门和附件能够满足预期的井口压力,请问煤层气企业在含硫化氢的矿区进行钻井应当符合什么条件,请问在含硫化氢的矿区进行煤层气井钻井的煤层气企业需要满足哪些安全措施,0.28977907494497107,0.3162277660168379,0.6807448749597509,0.6621661381542385,0.49410898379970547,0.4256803907885556,单跳,0.7843979001045227,0.7829951643943787
"[['煤层气企业在含硫化氢的矿区进行煤层气井钻井', '应当符合', '井场内禁止烟火，并采取控制硫化氢着火的措施']]",煤层气企业在含硫化氢的矿区进行煤层气井钻井应当符合井场内禁止烟火并采取控制硫化氢着火的措施,请问煤层气企业在含硫化氢的矿区进行钻井应当符合什么条件,煤层气企业在含硫化氢的矿区进行钻井时需要遵守哪些安全规定,0.34141338730348464,0.29340680870384167,0.6738292011019285,0.48218029350104813,0.5527182866556837,0.44309927360774815,单跳,0.8218356966972351,0.8104535937309265
"[['煤层气企业在含硫化氢的矿区进行煤层气井钻井', '应当符合', '使用适合于含硫化氢地层的钻井液，并监测、控制钻井液pH值']]",煤层气企业在含硫化氢的矿区进行煤层气井钻井应当符合使用适合于含硫化氢地层的钻井液并监测控制钻井液pH值,请问煤层气企业在含硫化氢的矿区进行钻井应当符合什么,在含硫化氢的矿区进行煤层气井钻井时煤层气企业应当遵循哪些具体要求,0.301164459337964,0.32214112487007024,0.7019054178145087,0.5260416666666667,0.5173477255204317,0.4366499642090193,单跳,0.8267587423324585,0.8050264120101929
"[['煤层气企业在含硫化氢的矿区进行煤层气井钻井', '应当符合', '在含硫化氢地层取芯和进行测试作业时，采取有效的防硫化氢措施']]",煤层气企业在含硫化氢的矿区进行煤层气井钻井应当符合在含硫化氢地层取芯和进行测试作业时采取有效的防硫化氢措施,请问煤层气企业在含硫化氢的矿区进行钻井应当符合什么,在含硫化氢的矿区进行煤层气井钻井时煤层气企业应当遵循哪些防硫化氢措施,0.28977907494497107,0.36210097004176117,0.6127101738387004,0.7052837171052632,0.5033758439609903,0.5438957475994513,单跳,0.8250150680541992,0.8595271110534668
"[['在煤层气企业含硫化氢的煤层气井进行井下作业', '应当符合', '采取防喷措施']]",在煤层气企业含硫化氢的煤层气井进行井下作业应当符合采取防喷措施,我想知道在煤层气企业含硫化氢的井下作业应当符合什么,在煤层气企业含硫化氢的煤层气井进行井下作业时需要符合哪些防喷措施,0.4578831372133982,0.6668056050498203,0.6816901408450705,0.82432677212897,0.6587473002159828,0.8531468531468532,单跳,0.8298721313476562,0.9243232011795044
"[['在煤层气企业含硫化氢的煤层气井进行井下作业', '应当符合', '采取控制硫化氢着火的措施']]",在煤层气企业含硫化氢的煤层气井进行井下作业应当符合采取控制硫化氢着火的措施,我想知道在煤层气企业含硫化氢的井下作业应当符合什么,在煤层气企业含硫化氢的煤层气井进行井下作业时需要符合哪些控制硫化氢着火的措施,0.37903259135181483,0.7062089121690315,0.6151724137931034,0.8519239797603937,0.5899419729206964,0.8758445945945945,单跳,0.8204831480979919,0.9356400966644287
