输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['准金属', '用途', '合金添加剂，半导体材料等']]",准金属有哪些用途,请问准金属有哪些用途,请问准金属有哪些用途,0.7598356856515925,1.0,0.9764705882352942,0.9976851851851852,0.8944281524926685,1.0,单跳,0.9077768325805664,1.0000001192092896
"[['逃出生天（《战争前线》PVE地图）', '游戏画面', '3D']]",逃出生天的游戏画面怎么样,你知道逃出生天这款游戏的画面是怎样的吗,请问逃出生天的游戏画面是3D的吗,6.5806869883189804e-155,9.740506563602454e-155,0.5636363636363637,0.6885723039215688,0.41924398625429554,0.626099706744868,单跳,0.7986124753952026,0.8119151592254639
"[['炒烤肉', '主要食材', '羔羊羊腿肉400g，辣椒面，孜然，盐，油适量']]",制作炒烤肉的主要食材是什么,炒烤肉的主要食材都有什么呀,请问制作炒烤肉的主要食材有哪些,0.4671379777282001,0.4671379777282001,0.7270233196159123,0.654320987654321,0.6984732824427481,0.6666666666666666,单跳,0.8908870220184326,0.8654218912124634
"[['沟口秀胜', '补充', '本能寺之变后又跟随了旧主长秀']]",沟口秀胜的具体描述是什么,沟口秀胜的补充是什么,沟口秀胜在本能寺之变后跟随了旧主长秀你能详细描述一下他的具体行为或事件吗,6.147254555356275e-78,6.885508376253759e-156,0.7014492753623188,0.13105413105413105,0.7800511508951408,0.2469635627530364,单跳,0.8928363919258118,0.6401408910751343
"[['刘莹（河北大学新闻传播学院讲师）', '研究领域', '新闻史、新媒体']]",刘莹的研究领域是什么,刘莹的主要研究领域是哪里,刘莹在河北大学新闻传播学院担任讲师她的主要研究领域包括新闻史和新媒体请问刘莹的研究领域具体是什么,6.313993041533344e-78,0.037366571229003484,0.7934426229508196,0.22030651340996166,0.7587064676616916,0.41733181299885974,单跳,0.9375367164611816,0.7690052390098572
"[['胡冠珍', '原名', '胡兢英']]",你知道胡冠珍原来叫什么吗,你了解胡冠珍原名是什么么,胡冠珍的原名是什么,1.4740564900137075e-231,5.395774370246974e-78,0.2142857142857143,0.7211538461538461,0.42857142857142855,0.6472148541114059,单跳,0.8693702220916748,0.8722313642501831
"[['破伤风梭菌', '病因', '粪便污染土壤，经伤口感染']]",破伤风梭菌的病因是什么,你知道破伤风梭菌是因为什么吗,破伤风梭菌的病因是什么,7.711523862191631e-155,7.711523862191631e-155,0.4189435336976321,0.4189435336976321,0.45522388059701485,0.45522388059701485,单跳,0.8115839958190918,0.8115839958190918
"[['盾牌座UY', '半径', '1708±192 R☉（有争议）']]",你知道盾牌座UY的半径是多少吗,盾牌座UY你知道他的半径吗,请问盾牌座UY的半径是多少,5.48606597242747e-78,5.072841446586652e-78,0.7575757575757577,0.5975308641975308,0.6376306620209059,0.5820610687022901,单跳,0.8691918849945068,0.7808895111083984
"[['放弃也是一种爱（谢珊演唱歌曲）', '日期', '2009-10-21']]",你记得放弃也是一种爱的日期吗,放弃也是一种爱的发行日期是什么时候,请问歌曲放弃也是一种爱是哪一天发行的,0.47987820666906633,0.2596535889340338,0.6284097797534854,0.42216721672167207,0.6609907120743034,0.47213622291021673,单跳,0.7691726088523865,0.7882968187332153
"[['自我价值', '基础', '对社会的贡献']]",自我价值的基础是什么,自我价值是什么疗法啊,请问自我价值的基础是什么,1.0719249972567852e-154,9.073649206312902e-155,0.625,0.5434782608695652,0.6666666666666666,0.6240409207161125,单跳,0.8070108294487,0.7933833599090576
"[['设计成本控制', '阐述', '生产而事先测算的产品成本']]",如何阐述设计成本控制,请问设计成本控制是什么意思,请问如何阐述设计成本控制的生产而事先测算的产品成本,5.021333847570327e-78,2.289820124132461e-78,0.5662393162393162,0.30241935483870974,0.48541114058355433,0.42287694974003465,单跳,0.7871021628379822,0.7596290111541748
"[['北京京铁大酒店', '建成时间', '1999年']]",北京京铁大酒店是什么时候建成的,北京京铁大酒店是哪年建成的,请问北京京铁大酒店是哪一年建成的,0.4111336169005197,0.4111336169005197,0.7361111111111112,0.7361111111111112,0.75,0.75,单跳,0.9466177821159363,0.9373597502708435
"[['InStyle优家画报', '创办者', 'Time Inc和现代传播集团']]",请问InSTyle优家画报的创办者是谁,我想了解一下InStyle优家画报是由谁创办的,请问InStyle优家画报的创办者是谁,6.5806869883189804e-155,3.771272693679486e-78,0.6084656084656085,0.6084656084656085,0.3860759493670886,0.4825949367088607,单跳,0.792580783367157,0.792580783367157
"[['康奈尔大学法学院', '学生', '660']]",康奈尔大学法学院有多少学生,康奈尔大学法学院有多少学生,康奈尔大学法学院有多少学生,1.0,1.0,0.996,0.996,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['卡贝莱', '出生年月', '1987年2月17日']]",卡贝莱是什么时候出生的,有人知道卡贝莱是哪年哪月出生的吗,请问卡贝莱是哪一天出生的,7.711523862191631e-155,7.711523862191631e-155,0.49145299145299143,0.49145299145299143,0.48541114058355433,0.48541114058355433,单跳,0.8171603083610535,0.8293614387512207
"[['香港廉政公署', '总部地址', '香港特别行政区北角']]",香港廉政公署的总部在什么地方,请问香港廉政公署的总部地址在哪里,请问香港廉政公署的总部地址在哪里,5.395774370246974e-78,1.0,0.6147540983606558,0.9985422740524781,0.6069651741293532,1.0,单跳,0.8936259150505066,1.0
"[['认真和我谈恋爱！！（2009年みなとそふと开发的恋爱冒险电脑游戏）', '游戏平台', 'PC(Windows2000/XP/Vista)']]",认真和我谈恋爱的游戏平台是什么,认真和我谈恋爱的游戏平台是什么呀,认真和我谈恋爱这款游戏是运行在哪个平台上的,0.8801117367933934,0.20940395623289576,0.9883326549993218,0.5164292279411764,0.9384615384615386,0.5154929577464789,单跳,0.9740684032440186,0.8017690181732178
"[['冀馆春夕见月', '作者', '宋朝'], ['宋朝', '主要城市', '西京河南府,北京大名府,南京应天府\xa0,临安,西京（今洛阳）,北京（今大名）,建康,南京（今商丘）']]",冀馆春夕见月的作者有哪些主要的城市,冀馆春夕见月的作者主要都有哪些城市,冀馆春夕见月的作者主要来自哪些城市,0.48109772909788073,0.5814307369682193,0.7666666666666667,0.8722527472527472,0.8,0.8341880341880341,多跳,0.9305063486099243,0.9345804452896118
"[['上海弋泰国际贸易有限公司', '公司简称', '弋泰国际']]",你知道上海弋泰国际贸易有限公司的简称吗,大家知道上海弋泰国际贸易有限公司的简称是什么吗,请问上海弋泰国际贸易有限公司的简称是什么,0.5900468726392808,0.6786502681586727,0.8627717391304347,0.8687160326086956,0.7858293075684382,0.7858293075684382,单跳,0.9225078225135803,0.9301058650016785
"[['人本主义学习理论', '兴起时间', '20世纪五六十年代']]",人本主义学习理论是什么时候兴起的,什么时候人本主义学习理论兴起的,请问人本主义学习理论是在什么时候兴起的,6.397771473596286e-78,4.80777998869242e-78,0.8512012399896667,0.6932463707132337,0.6747787610619468,0.6075697211155379,单跳,0.923348605632782,0.8888263702392578
"[['三大骑士团', '分支', '条顿骑士团'], ['条顿骑士团', '指挥官', 'Hochmeister Bruno Platter']]",谁指挥了三大骑士团的分支,谁指挥了三大骑士团的分支,请问三大骑士团的分支是由谁指挥的,1.0,0.31850355294022703,0.9985422740524781,0.5269186712485682,1.0,0.48605577689243035,多跳,1.0000001192092896,0.8488426208496094
"[['僰', '部首', '人']]",谁知道僰的部首是什么,告诉我僰这个字的偏旁部首是什么,请问僰字的部首是什么,7.241926111174567e-155,9.106239987484608e-155,0.4383680555555556,0.6194444444444446,0.48897795591182364,0.6112224448897796,单跳,0.7816359400749207,0.8108552098274231
"[['阿司匹林缓释片', '剂型', '片剂']]",你知道阿司匹林缓释片是什么剂型吗,阿司匹林缓释片属于哪种剂型,请问阿司匹林缓释片的剂型是什么,6.010455532087301e-155,7.100514228897259e-155,0.32763532763532766,0.3703703703703703,0.43990384615384615,0.4680306905370844,单跳,0.8597435355186462,0.8491883873939514
"[['禹州市文殊高级中学', '现任校长', '宋文才']]",你知道禹州市文殊高级中学的现任校长是谁吗,禹州市文殊高级中学的现任校长是谁,请问禹州市文殊高级中学的现任校长是谁,0.6872892787909722,0.8824969025845955,0.7469334112149533,0.8979985955056179,0.866785079928952,0.9512670565302144,单跳,0.9278447031974792,0.9566918015480042
"[['说谎的女人（2010年江苏文艺出版社出版的图书）', '印张', '6']]",请问说谎的女人的印张是多少,说谎的女人印张一共有几个,请问说谎的女人这本书的印张数是多少,4.677477553605556e-78,3.515018170403913e-78,0.2531645569620253,0.20618556701030927,0.5398230088495575,0.48605577689243035,单跳,0.8167185187339783,0.7586599588394165
"[['杨乃乔', '专业', '比较文学与世界文学']]",杨乃乔是什么专业的,杨乃乔学习的是什么专业来着,请问杨乃乔的专业是什么,5.072841446586652e-78,8.15394372921771e-155,0.8415094339622642,0.6000000000000001,0.5907990314769976,0.5570776255707762,单跳,0.8562549352645874,0.809935986995697
"[['东京迷城', '分级', 'B级（CERO）']]",请问东京迷城的分级是什么,东京迷城的分级是多少,东京迷城的分级是什么,0.6431870218238024,0.7598356856515925,0.7217391304347825,0.8300000000000002,0.7800511508951408,0.8333333333333334,单跳,0.9054079055786133,0.953364372253418
"[['金水新苑', '环线位置', '外环外']]",金水新苑位于哪个环线位置,金水新苑的位置在哪,请问金水新苑位于哪个环线位置,8.38826642100846e-155,7.100514228897259e-155,0.42592592592592593,0.3703703703703703,0.5,0.4680306905370844,单跳,0.8179612755775452,0.7807122468948364
"[['多孔陶瓷', '原料', '堇青石'], ['堇青石', '硬度', '7～7.5（摩尔硬度）']]",你知道多孔陶瓷的原料的硬度是多少吗,多孔陶瓷的原料的硬度是多少,请问多孔陶瓷的原料硬度是多少,0.6872892787909722,0.5,0.7469334112149533,0.7933673469387754,0.866785079928952,0.875,多跳,0.9109601974487305,0.931977391242981
"[['开水炉', '又称', '茶水炉'], ['茶水炉', '构造', '炉膛']]",你知道开水炉的又称的主要构成吗,你知道开水炉的又称的主要构成吗,请问开水炉的主要构造是什么,1.0,4.38832006142665e-78,0.9995,0.45731707317073167,1.0,0.43571428571428567,多跳,1.0,0.780776858329773
"[['俞才斌', '属相', '牛']]",俞才斌是属什么的,你知道俞才斌属什么的吗,请问俞才斌的属相是什么,5.395774370246974e-78,1.4740564900137075e-231,0.7211538461538461,0.24590163934426232,0.6472148541114059,0.3034825870646766,单跳,0.8272398114204407,0.738585352897644
"[['LOVE', '中文名', '爱'], ['爱', '制片地区', '大陆']]",请问love的中文名是在哪里发行的,LOVE的中文名上星期六属于哪里的,请问LOVE的中文名是在哪里发行的,6.805395922591311e-155,4.476766863915479e-78,0.5011235955056179,0.5011235955056179,0.4756335282651072,0.594541910331384,多跳,0.7462672591209412,0.7679612636566162
"[['三国连太郎', '亲属', '佐藤浩市']]",你知道三国连太郎是谁吗,三国连太郎有哪些亲属,三国连太郎的亲属是谁,5.6228231334895985e-155,7.600394483915427e-155,0.275735294117647,0.43314500941619577,0.34366197183098596,0.5545454545454546,单跳,0.7883468866348267,0.868159294128418
"[['鲁商传媒集团', '业务范围', '报纸、杂志、网络、广播等']]",鲁商传媒集团的业务范围是什么,鲁商传媒集团的业务涵盖哪些范围,鲁商传媒集团主要涉及哪些业务领域,0.345720784641941,5.072841446586652e-78,0.5589788732394366,0.5575,0.5269978401727862,0.5,单跳,0.8916621804237366,0.8912445306777954
"[['德森浩行', '日文', 'とくもり ひろゆき']]",你知道德森浩行的日语怎么拼吗,你知道德森浩行有日语怎么写吗,请问德森浩行的日文名字怎么拼写,5.87583260478785e-78,1.2882297539194154e-231,0.703125,0.14084507042253522,0.75,0.2634989200863931,单跳,0.933873176574707,0.7903186082839966
"[['北京禾佳源农业科技股份有限公司', '性质', '国家高新技术企业'], ['国家高新技术企业', '来源', '高新技术企业认定管理办法'], ['高新技术企业认定管理办法', '适用对象', '中国境内的高新技术企业']]",北京禾佳源农业科技股份有限公司的性质的来源适用于什么对象,北京禾佳源农业科技股份有限公司的性质的来源适用于什么对象,请问北京禾佳源农业科技股份有限公司的性质来源适用于哪些对象,1.0,0.5923033072023249,0.9997724169321802,0.8064208518753975,1.0,0.8461538461538461,多跳,1.0,0.9469186663627625
"[['哈德斯菲尔德镇足球俱乐部', '角逐赛事', '英格兰足球冠军联赛']]",哈德斯菲尔德镇足球俱乐部有哪些赛事,哈德斯菲尔德镇足球俱乐部要参加什么赛事,哈德斯菲尔德镇足球俱乐部参加了哪些赛事,0.4671379777282001,0.4854917717073234,0.7270233196159123,0.7471655328798186,0.6984732824427481,0.7777777777777778,单跳,0.9108570218086243,0.9435007572174072
"[['字母歌', '填词', '俞白眉'], ['俞白眉', '妻子', '代乐乐']]",字母歌的填词的妻子叫什么,字母歌的填词的妻子叫什么,请问字母歌的填词人是谁他的妻子是谁,1.0,3.4050764129826967e-78,0.9990234375,0.4172413793103449,1.0,0.5187074829931972,多跳,1.0,0.8293468952178955
"[['米克尔·比肖夫', '姓名', '米克尔·比肖夫']]",米克尔比肖夫的姓名是什么,你知道米克尔比肖夫叫什么吗,请问米克尔比肖夫的姓名是什么,7.711523862191631e-155,7.711523862191631e-155,0.4189435336976321,0.3650793650793651,0.45522388059701485,0.42857142857142855,单跳,0.8105661869049072,0.8168399333953857
"[['穆皇后', '别称', '杨皇后'], ['杨皇后', '丈夫', '赵扩'], ['赵扩', '属相', '鼠']]",你知道穆皇后的别称的丈夫是属什么的吗,请问穆皇后的别称的丈夫是属什么的,请问穆皇后的别称的丈夫的属相是什么,0.7205745450576256,0.5721248424548514,0.7621887424147312,0.8604938271604939,0.8318181818181818,0.8,多跳,0.9088820815086365,0.9270280003547668
"[['艺术设计学（中国普通高等学校本科专业）', '授予学位', '艺术学学士']]",你知道艺术设计学是什么学科的吗,你知道艺术设计学授予几年学位吗,请问艺术设计学属于哪个学科的范畴,4.797597231912944e-78,6.484592771860512e-155,0.46875,0.234375,0.5,0.25,单跳,0.8382403254508972,0.7447311878204346
"[['酸碱灭火器', '使用方法', '松开手指，对准燃烧最猛烈处喷射']]",酸碱灭火器怎么使用,请问酸碱灭火器的使用方法是什么,请问酸碱灭火器应该如何使用,7.176381577237209e-155,4.797597231912944e-78,0.5808080808080809,0.6048387096774195,0.47164948453608246,0.5570776255707762,单跳,0.825157105922699,0.867258608341217
"[['虩（霹雳布袋戏虚拟人物）', '武器', '骨炼凶叉']]",转使用的是什么武器,虩的武器有哪些呢,虩霹雳布袋戏虚拟人物使用的武器是什么,1.384292958842266e-231,4.306679579551995e-155,0.16666666666666666,0.2662037037037037,0.3333333333333333,0.3927038626609442,单跳,0.7131476998329163,0.7097289562225342
"[['美拉', '主人', '无音'], ['无音', '敌人', '凌美琪'], ['凌美琪', '饰演者', '孙圳,赵今麦,周利书']]",我想知道美拉的主人的敌人是谁,我想知道美拉的主人的敌人都演过哪些角色呀,请问美拉的主人的敌人是谁,0.5593684915933074,0.2891784933232572,0.7759405339805826,0.5858823529411764,0.67966573816156,0.45658682634730546,多跳,0.8638837337493896,0.795997679233551
"[['吉安市井冈山风景旅游区', '景点级别', '国家AAAAA旅游景区']]",吉安市井冈山风景旅游区的景点级别是什么,吉安市井冈山风景旅游区属于哪个级别的景点,请问吉安市井冈山风景旅游区的景点级别是什么,0.36889397323344053,0.3301008309851503,0.7471655328798186,0.6792413935271077,0.6666666666666666,0.6376306620209059,单跳,0.8873384594917297,0.8630087375640869
"[['世界艾滋病日', '内容主题', '携手防疫抗艾、共担健康责任']]",世界艾滋病日的内容主题是什么,你知道世界艾滋病日是什么主题吗,世界艾滋病日的主题内容是什么,5.30941411456236e-78,5.30941411456236e-78,0.6944444444444445,0.6944444444444445,0.5820610687022901,0.5820610687022901,单跳,0.8301853537559509,0.8330481052398682
"[['辽宁大学文学院', '主要院系', '汉语言文学、艺术设计学']]",辽宁大学文学院主要有哪些院系,辽宁大学文学院有哪些主要院系,辽宁大学文学院主要有哪些院系,1.1862800137389335e-154,1.1862800137389335e-154,0.8518518518518519,0.8518518518518519,0.8333333333333334,0.8333333333333334,单跳,0.9536067843437195,0.9536067843437195
"[['彩虹六号（育碧发行的《汤姆·克兰西系列》之子系列）', '游戏引擎', 'Realblast']]",彩虹六号的游戏引擎是什么,彩虹六号的游戏引擎是什么,请问彩虹六号育碧发行的汤姆克兰西系列之子系列的游戏引擎是什么,1.0,0.1774488850711505,0.9976851851851852,0.4176516942474389,1.0,0.6192893401015228,单跳,1.0000001192092896,0.7984573841094971
"[['全光谱战士', '发售日期', '2004 年 6 月 1 日']]",你记得全光谱战士的发售日期吗,全光谱战士的发售日期定在什么时候,请问全光谱战士的发售日期是哪一天,0.44632361378533286,0.44632361378533286,0.6148148148148148,0.6148148148148148,0.5820610687022901,0.5820610687022901,单跳,0.8246016502380371,0.8779414892196655
"[['曹松', '出生地', '舒州'], ['舒州', '景点', '天柱山'], ['天柱山', '其他信息', '1982年天柱山旅游风景区又被国务院公布为全国首批国家级重点风景名胜区,92年又被批为国家级森林公园,2000年获“AAAA”旅游区称号']]",你知道一些曹松的出生地的景点的其他信息吗,你知道一些曹松的出生地的景点的其他信息吗,曹松的出生地天柱山有哪些特别之处,1.0,3.1712496890592535e-78,0.9997106481481481,0.19999999999999998,1.0,0.30148270181219106,多跳,0.9999998807907104,0.6687462329864502
"[['秘密与谎言（英国、法国1996年迈克·李执导电影）', 'imdb编码', 'tt0117589']]",秘密与谎言的imdb编码是什么,你知道秘密与谎言的imdb码是什么吗,请问电影秘密与谎言的IMDb编码是多少,0.4111336169005197,0.2626909894424158,0.7181571815718157,0.498,0.6535714285714286,0.4,单跳,0.8736175894737244,0.7911458611488342
"[['Faithfully（梅艳芳专辑）', '语言', '粤语，英语']]",Faithfully这本书是什么语言编的书,Faithfully是什么语,请问Faithfully这本梅艳芳的专辑是使用什么语言编写的,3.021962810936394e-155,2.2944821086024867e-232,0.3006535947712418,0.13392857142857142,0.4959349593495934,0.4121621621621622,单跳,0.7368312478065491,0.6552072763442993
"[['布依族', '节日', '三月三'], ['三月三', '节日饮食', '五色糯米饭']]",布依族的节日有什么饮食习惯,布依族的节日有什么饮食习惯,布依族的节日有哪些饮食传统,1.0,0.43012508513132625,0.9976851851851852,0.5751811594202899,1.0,0.6240409207161125,多跳,1.0000001192092896,0.9318422675132751
"[['The Stig', '真实身份', '未知']]",你知道TheStig真实的身份吗,你知道TheStig真实身份是什么吗,请问TheStig的真实身份是什么,0.38260294162784475,0.3655552228545123,0.7922535211267605,0.6816901408450705,0.7904967602591793,0.6587473002159828,单跳,0.9106829166412354,0.8546762466430664
"[['酵母浸粉', '产品特点', '富含蛋白质、氨基酸']]",你知道酵母浸粉的产品特点吗,你知道酵母浸粉这个产品有什么特征吗,酵母浸粉的主要特点是什么,0.2907153684841096,6.373704167435469e-155,0.6859756097560975,0.350076103500761,0.6535714285714286,0.34205607476635513,单跳,0.8989078402519226,0.7630519866943359
"[['龙头村（广东省汕头市外砂镇龙头村）', '医院', '外砂卫生院']]",龙头村在哪个医院,龙头村的医院叫什么名字,请问龙头村在哪个医院,7.711523862191631e-155,7.711523862191631e-155,0.49145299145299143,0.4189435336976321,0.48541114058355433,0.45522388059701485,单跳,0.7987189292907715,0.7677832841873169
"[['前卫风格家居', '代表', '藤制家具'], ['藤制家具', '优点', '环保']]",前卫风格家居的代表有哪些优点,前卫风格家居的代表有什么优势吗,前卫风格家居的代表有哪些优点,0.5873949094699213,0.5873949094699213,0.7390260631001373,0.7390260631001373,0.6984732824427481,0.6984732824427481,多跳,0.9360992312431335,0.9360992312431335
"[['旅途', '填词', '刘力扬'], ['刘力扬', '代表作品', '礼物'], ['礼物', '发行时间', '2009年11月26日']]",旅途的填词的代表作品是什么时候发行的,旅途的填词的代表作品的发行时间是什么时候,请问旅途这首歌的填词人刘力扬的代表作品礼物是在哪一天发行的,0.49616830003403634,5.208027733809771e-155,0.9584158415841585,0.3284875594073246,0.7554179566563467,0.39559014267185466,多跳,0.9011453986167908,0.7203766107559204
"[['医疗事故分级标准（试行）', '颁布单位', '卫生部']]",医疗事故分级标准是哪个单位颁布的,医疗事故分级标准是哪个单位颁布了,请问医疗事故分级标准是哪个单位颁布的,0.8408964152537145,0.7420884818558928,0.8737244897959183,0.7853703279064436,0.875,0.8323586744639376,单跳,0.9842595458030701,0.9429284930229187
"[['涡螺科', '亚目', '涡螺科']]",涡螺科属于亚目的哪一科,涡螺科属于什么亚目的,涡螺科属于哪一亚目,1.1862800137389335e-154,8.38826642100846e-155,0.7500000000000001,0.45731707317073167,0.8,0.43571428571428567,单跳,0.87393718957901,0.9033440351486206
"[['证券上市制度', '管理', '上市公司管理']]",证券上市制度由谁管理,证券上市制度是谁管辖啊,请问证券上市制度是由谁来管理的,5.395774370246974e-78,0.35640264633541835,0.6147540983606558,0.5023734177215189,0.6069651741293532,0.5398230088495575,单跳,0.9008398652076721,0.8912776708602905
"[['103国道', '终点站', '上海虹桥站'], ['上海虹桥站', '车站位置', '上海市闵行区申虹路']]",103国道的终点站的位置在哪,谁知道103国道的终点站的位置在哪里,103国道的终点站位于哪里,0.6389431042462724,0.2777619034011791,0.8524141363862616,0.58125,0.7624999999999998,0.5980392156862745,多跳,0.9172056913375854,0.8848493695259094
"[['工程机械液压与液力传动', '作者', '李芳民']]",工程机械液压与液力传动的作者是谁来着,你知道工程机械液压与液力传动的作者是谁吗,请问工程机械液压与液力传动的作者是谁,0.6786502681586727,0.6786502681586727,0.7913056930693071,0.8687160326086956,0.7554179566563467,0.7858293075684382,单跳,0.9059394598007202,0.9227388501167297
"[['我在未来等你（2010年知识出版社出版的图书）', '页数', '230 页']]",我在未来等你有多少页,我在未来等你一共有多少页,请问我在未来等你这本书总共有多少页,0.5969491792019646,0.42773277771953144,0.9799382716049383,0.6784188034188035,0.931297709923664,0.7820512820512819,单跳,0.9324983954429626,0.8553651571273804
"[['斯万的爱情（2010年北京燕山出版社出版的图书）', '译者', '沈志明']]",斯万的爱情是谁翻译的,斯万的爱情由谁翻译的,请问斯万的爱情这本书的译者是谁,8.44484326442819e-78,3.7166792038564594e-78,0.8412698412698414,0.4597938144329897,0.8571428571428571,0.48605577689243035,单跳,0.9605225324630737,0.7572678923606873
"[['高速赛车', '游戏类别', '赛车游戏']]",你知道高速赛车是什么类型的游戏吗,高速赛车是什么类型的游戏,请问高速赛车属于哪一类游戏,0.6514390575310556,7.711523862191631e-155,0.7205975173574584,0.3650793650793651,0.850597609561753,0.42857142857142855,单跳,0.8775148391723633,0.8156158924102783
"[['挈', '五笔98', 'DHVR']]",挈用五笔怎么打,挈在五笔输入法中怎么操作才能打出来,请问挈字用五笔怎么打,1.4488496539373276e-231,1.4488496539373276e-231,0.36363636363636365,0.273972602739726,0.5030927835051546,0.45607476635514016,单跳,0.7226011157035828,0.6731321811676025
"[['中西伯利亚', '人种', '部分白种人，大部分黄种人']]",中西伯利亚是什么人种,中西伯利亚是黄种人白种人还是黑人呀,中西伯利亚的人种是什么,4.4646672960328985e-78,7.176381577237209e-155,0.5555555555555555,0.41218637992831536,0.44309927360774815,0.4178082191780822,单跳,0.7883055210113525,0.7749884128570557
"[['四川福瑞抗震科技有限公司', '公司口号', '抗震救灾'], ['抗震救灾', '精神', '艰苦奋斗']]",四川福瑞抗震科技有限公司的公司口号的精神是什么,请问四川福瑞抗震科技有限公司的公司口号的精神是什么,四川福瑞抗震科技有限公司的口号所体现的精神是什么,0.912167909070388,0.5923033072023249,0.9914485766758494,0.8375715193897013,0.9531250000000002,0.8461538461538461,多跳,0.9645009636878967,0.9078313708305359
"[['金羽兰', '退场', '霹霹至尊第十四集']]",金羽兰是什么时候退场的,金羽兰在哪一集退场,金羽兰是在哪一集霹霹至尊中退场的,1.1862177682648818e-231,2.350416985755942e-78,0.1694915254237288,0.4288461538461539,0.3696969696969697,0.6703296703296704,单跳,0.8059128522872925,0.8605968952178955
