输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['胡冠珍', '原名', '胡兢英']]",你知道胡冠珍原来叫什么吗,你了解胡冠珍原名是什么么,你知道胡冠珍原来叫什么吗,1.4740564900137075e-231,1.4740564900137075e-231,0.2142857142857143,0.2142857142857143,0.42857142857142855,0.42857142857142855,单跳,0.8693702220916748,0.8693702220916748
"[['破伤风梭菌', '病因', '粪便污染土壤，经伤口感染']]",你知道破伤风梭菌的病因是什么吗,你知道破伤风梭菌是因为什么吗,你知道破伤风梭菌的病因是什么吗,0.36741454942156665,0.36741454942156665,0.6691919191919192,0.6691919191919192,0.7672955974842767,0.7672955974842767,单跳,0.9213037490844727,0.9213037490844727
"[['盾牌座UY', '半径', '1708±192 R☉（有争议）']]",你知道盾牌座UY的半径是多少吗,盾牌座UY你知道他的半径吗,你知道盾牌座UY的半径是多少吗,5.48606597242747e-78,5.48606597242747e-78,0.7575757575757577,0.7575757575757577,0.6376306620209059,0.6376306620209059,单跳,0.8691919445991516,0.8691919445991516
"[['放弃也是一种爱（谢珊演唱歌曲）', '日期', '2009-10-21']]",你记得放弃也是一种爱是什么时候发行的吗,放弃也是一种爱的发行日期是什么时候,你记得放弃也是一种爱是什么时候发行的吗,0.2737678098181288,0.2737678098181288,0.5304621848739496,0.5304621848739496,0.5258620689655172,0.5258620689655172,单跳,0.8138587474822998,0.8138587474822998
"[['自我价值', '基础', '对社会的贡献']]",自我价值的建立有什么基础,自我价值是什么疗法啊,自我价值的建立有什么基础,7.100514228897259e-155,7.100514228897259e-155,0.3703703703703703,0.3703703703703703,0.4680306905370844,0.4680306905370844,单跳,0.7781617641448975,0.7781617641448975
"[['设计成本控制', '阐述', '生产而事先测算的产品成本']]",设计成本控制是什么意思,请问设计成本控制是什么意思,设计成本控制是什么意思,0.8091067115702212,0.8091067115702212,0.981329690346084,0.981329690346084,0.9104477611940297,0.9104477611940297,单跳,0.9395900964736938,0.9395900964736938
"[['北京京铁大酒店', '建成时间', '1999年']]",北京京铁大酒店什么时候建成的,北京京铁大酒店是哪年建成的,北京京铁大酒店什么时候建成的,5.614021910443866e-78,5.614021910443866e-78,0.6816901408450705,0.6816901408450705,0.6587473002159828,0.6587473002159828,单跳,0.9245873093605042,0.9245873093605042
"[['InStyle优家画报', '创办者', 'Time Inc和现代传播集团']]",谁创办了InStyle优家画报,我想了解一下InStyle优家画报是由谁创办的,谁创办了InStyle优家画报,3.9876353728947065e-78,3.9876353728947065e-78,0.7333333333333334,0.7333333333333334,0.31443298969072164,0.31443298969072164,单跳,0.7924779057502747,0.7924779057502747
"[['康奈尔大学法学院', '学生', '660']]",康奈尔大学法学院有多少学生,康奈尔大学法学院有多少学生,康奈尔大学法学院有多少学生,1.0,1.0,0.996,0.996,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['卡贝莱', '出生年月', '1987年2月17日']]",卡贝莱是什么时候出生的,有人知道卡贝莱是哪年哪月出生的吗,卡贝莱是什么时候出生的,7.711523862191631e-155,7.711523862191631e-155,0.49145299145299143,0.49145299145299143,0.48541114058355433,0.48541114058355433,单跳,0.817160427570343,0.817160427570343
"[['香港廉政公署', '总部地址', '香港特别行政区北角']]",香港廉政公署的总部在什么地方啊你知道吗,请问香港廉政公署的总部地址在哪里,香港廉政公署的总部在什么地方啊你知道吗,3.515018170403913e-78,3.515018170403913e-78,0.38659793814432986,0.38659793814432986,0.48605577689243035,0.48605577689243035,单跳,0.8416845202445984,0.8416845202445984
"[['认真和我谈恋爱！！（2009年みなとそふと开发的恋爱冒险电脑游戏）', '游戏平台', 'PC(Windows2000/XP/Vista)']]",认真和我谈恋爱在哪个游戏平台,认真和我谈恋爱的游戏平台是什么呀,认真和我谈恋爱在哪个游戏平台,0.31239399369202553,0.31239399369202553,0.7181571815718157,0.7181571815718157,0.6535714285714286,0.6535714285714286,单跳,0.8470733165740967,0.8470733165740967
"[['冀馆春夕见月', '作者', '宋朝'], ['宋朝', '主要城市', '西京河南府,北京大名府,南京应天府\xa0,临安,西京（今洛阳）,北京（今大名）,建康,南京（今商丘）']]",冀馆春夕见月的作者主要有哪些城市,冀馆春夕见月的作者主要都有哪些城市,冀馆春夕见月的作者主要有哪些城市,0.6580370064762462,0.6580370064762462,0.9835843169176502,0.9835843169176502,0.9384615384615386,0.9384615384615386,多跳,0.9851904511451721,0.9851904511451721
"[['上海弋泰国际贸易有限公司', '公司简称', '弋泰国际']]",上海弋泰国际贸易有限公司的公司名称是什么,大家知道上海弋泰国际贸易有限公司的简称是什么吗,上海弋泰国际贸易有限公司的公司名称是什么,0.40352786374639904,0.40352786374639904,0.7519964507542148,0.7519964507542148,0.6876006441223833,0.6876006441223833,单跳,0.8849320411682129,0.8849320411682129
"[['人本主义学习理论', '兴起时间', '20世纪五六十年代']]",人本主义学习理论什么时候兴起的,什么时候人本主义学习理论兴起的,人本主义学习理论什么时候兴起的,7.380245217279165e-78,7.380245217279165e-78,0.9606413994169096,0.9606413994169096,0.7142857142857143,0.7142857142857143,单跳,0.9380764961242676,0.9380764961242676
"[['三大骑士团', '分支', '条顿骑士团'], ['条顿骑士团', '指挥官', 'Hochmeister Bruno Platter']]",谁指挥了三大骑士团的分支,谁指挥了三大骑士团的分支,谁指挥了三大骑士团的分支,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,多跳,1.0000001192092896,1.0000001192092896
"[['僰', '部首', '人']]",的部首是什么,告诉我僰这个字的偏旁部首是什么,的部首是什么,6.7393716283177006e-155,6.7393716283177006e-155,0.5679012345679012,0.5679012345679012,0.43160377358490565,0.43160377358490565,单跳,0.7306205034255981,0.7306205034255981
"[['阿司匹林缓释片', '剂型', '片剂']]",阿司匹林缓释片的剂型是什么,阿司匹林缓释片属于哪种剂型,阿司匹林缓释片的剂型是什么,8.38826642100846e-155,8.38826642100846e-155,0.42592592592592593,0.42592592592592593,0.5,0.5,单跳,0.8797976970672607,0.8797976970672607
"[['禹州市文殊高级中学', '现任校长', '宋文才']]",禹州市文殊高级中学现在的校长叫什么,禹州市文殊高级中学的现任校长是谁,禹州市文殊高级中学现在的校长叫什么,5.072841446586652e-78,5.072841446586652e-78,0.5575,0.5575,0.625,0.625,单跳,0.9130141139030457,0.9130141139030457
"[['说谎的女人（2010年江苏文艺出版社出版的图书）', '印张', '6']]",说谎的女人的印张是多少,说谎的女人印张一共有几个,说谎的女人的印张是多少,5.395774370246974e-78,5.395774370246974e-78,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.5714285714285714,单跳,0.8386712074279785,0.8386712074279785
"[['杨乃乔', '专业', '比较文学与世界文学']]",你知道杨乃乔是什么专业的吗,杨乃乔学习的是什么专业来着,你知道杨乃乔是什么专业的吗,5.072841446586652e-78,5.072841446586652e-78,0.5575,0.5575,0.5,0.5,单跳,0.7946684956550598,0.7946684956550598
"[['东京迷城', '分级', 'B级（CERO）']]",东京迷城的分级是多少啊,东京迷城的分级是多少,东京迷城的分级是多少啊,0.846481724890614,0.846481724890614,0.8675523349436391,0.8675523349436391,0.9360613810741688,0.9360613810741688,单跳,0.9663578867912292,0.9663578867912292
"[['金水新苑', '环线位置', '外环外']]",金水新苑的环线位置是,金水新苑的位置在哪,金水新苑的环线位置是,6.206021746903507e-78,6.206021746903507e-78,0.625,0.625,0.6666666666666666,0.6666666666666666,单跳,0.832426905632019,0.832426905632019
"[['多孔陶瓷', '原料', '堇青石'], ['堇青石', '硬度', '7～7.5（摩尔硬度）']]",请问多孔陶瓷的原料的硬度是多少,多孔陶瓷的原料的硬度是多少,请问多孔陶瓷的原料的硬度是多少,0.8824969025845955,0.8824969025845955,0.8979985955056179,0.8979985955056179,0.9512670565302144,0.9512670565302144,多跳,0.9452798962593079,0.9452798962593079
"[['开水炉', '又称', '茶水炉'], ['茶水炉', '构造', '炉膛']]",开水炉的又称的构造是什么,你知道开水炉的又称的主要构成吗,开水炉的又称的构造是什么,0.392814650900513,0.392814650900513,0.6073170731707318,0.6073170731707318,0.5446428571428571,0.5446428571428571,多跳,0.8107002377510071,0.8107002377510071
"[['俞才斌', '属相', '牛']]",俞才斌是什么属相,你知道俞才斌属什么的吗,俞才斌是什么属相,1.331960397810445e-231,1.331960397810445e-231,0.23255813953488375,0.23255813953488375,0.346590909090909,0.346590909090909,单跳,0.7361418604850769,0.7361418604850769
"[['LOVE', '中文名', '爱'], ['爱', '制片地区', '大陆']]",LOVE的中文名是哪个地区制片的,LOVE的中文名上星期六属于哪里的,LOVE的中文名是哪个地区制片的,4.797597231912944e-78,4.797597231912944e-78,0.46875,0.46875,0.5,0.5,多跳,0.7703381180763245,0.7703381180763245
"[['三国连太郎', '亲属', '佐藤浩市']]",三国连太郎的亲属是谁,三国连太郎有哪些亲属,三国连太郎的亲属是谁,7.600394483915427e-155,7.600394483915427e-155,0.43314500941619577,0.43314500941619577,0.5545454545454546,0.5545454545454546,单跳,0.868159294128418,0.868159294128418
"[['鲁商传媒集团', '业务范围', '报纸、杂志、网络、广播等']]",鲁商传媒集团的业务范围是什么,鲁商传媒集团的业务涵盖哪些范围,鲁商传媒集团的业务范围是什么,0.345720784641941,0.345720784641941,0.5589788732394366,0.5589788732394366,0.5269978401727862,0.5269978401727862,单跳,0.8916621208190918,0.8916621208190918
"[['德森浩行', '日文', 'とくもり ひろゆき']]",德森浩行用日文怎么写,你知道德森浩行有日语怎么写吗,德森浩行用日文怎么写,7.176381577237209e-155,7.176381577237209e-155,0.48218029350104813,0.48218029350104813,0.44309927360774815,0.44309927360774815,单跳,0.8393082618713379,0.8393082618713379
"[['北京禾佳源农业科技股份有限公司', '性质', '国家高新技术企业'], ['国家高新技术企业', '来源', '高新技术企业认定管理办法'], ['高新技术企业认定管理办法', '适用对象', '中国境内的高新技术企业']]",请问北京禾佳源农业科技股份有限公司的性质的来源适用于什么对象,北京禾佳源农业科技股份有限公司的性质的来源适用于什么对象,请问北京禾佳源农业科技股份有限公司的性质的来源适用于什么对象,0.925961078642316,0.925961078642316,0.9350389510876506,0.9350389510876506,0.9694376528117359,0.9694376528117359,多跳,0.9638189673423767,0.9638189673423767
"[['哈德斯菲尔德镇足球俱乐部', '角逐赛事', '英格兰足球冠军联赛']]",哈德斯菲尔德镇足球俱乐部参加什么赛事,哈德斯菲尔德镇足球俱乐部要参加什么赛事,哈德斯菲尔德镇足球俱乐部参加什么赛事,0.5969491792019646,0.5969491792019646,0.9799382716049383,0.9799382716049383,0.931297709923664,0.931297709923664,单跳,0.977967381477356,0.977967381477356
"[['字母歌', '填词', '俞白眉'], ['俞白眉', '妻子', '代乐乐']]",请问字母歌的填词的妻子是谁啊,字母歌的填词的妻子叫什么,请问字母歌的填词的妻子是谁啊,0.5298765308495281,0.5298765308495281,0.6108276643990929,0.6108276643990929,0.6802973977695167,0.6802973977695167,多跳,0.8828126788139343,0.8828126788139343
"[['米克尔·比肖夫', '姓名', '米克尔·比肖夫']]",米克尔比肖夫的姓名是什么,你知道米克尔比肖夫叫什么吗,米克尔比肖夫的姓名是什么,7.711523862191631e-155,7.711523862191631e-155,0.4189435336976321,0.4189435336976321,0.45522388059701485,0.45522388059701485,单跳,0.8105663657188416,0.8105663657188416
"[['穆皇后', '别称', '杨皇后'], ['杨皇后', '丈夫', '赵扩'], ['赵扩', '属相', '鼠']]",请问穆皇后的别称的丈夫是什么属相的人,请问穆皇后的别称的丈夫是属什么的,请问穆皇后的别称的丈夫是什么属相的人,0.6156286979590512,0.6156286979590512,0.8103975535168196,0.8103975535168196,0.8645669291338582,0.8645669291338582,多跳,0.9224535226821899,0.9224535226821899
"[['艺术设计学（中国普通高等学校本科专业）', '授予学位', '艺术学学士']]",艺术设计学授予的学位是什么,你知道艺术设计学授予几年学位吗,艺术设计学授予的学位是什么,4.797597231912944e-78,4.797597231912944e-78,0.5281690140845071,0.5281690140845071,0.5269978401727862,0.5269978401727862,单跳,0.8127807378768921,0.8127807378768921
"[['酸碱灭火器', '使用方法', '松开手指，对准燃烧最猛烈处喷射']]",你知道酸碱灭火器怎么用吗,请问酸碱灭火器的使用方法是什么,你知道酸碱灭火器怎么用吗,6.484592771860512e-155,6.484592771860512e-155,0.26408450704225356,0.26408450704225356,0.2634989200863931,0.2634989200863931,单跳,0.7864096164703369,0.7864096164703369
"[['虩（霹雳布袋戏虚拟人物）', '武器', '骨炼凶叉']]",使用的是什么武器,虩的武器有哪些呢,使用的是什么武器,1.384292958842266e-231,1.384292958842266e-231,0.19607843137254904,0.19607843137254904,0.3577712609970674,0.3577712609970674,单跳,0.7250879406929016,0.7250879406929016
"[['美拉', '主人', '无音'], ['无音', '敌人', '凌美琪'], ['凌美琪', '饰演者', '孙圳,赵今麦,周利书']]",我想知道美拉的主人的敌人都演过哪些角色呀,我想知道美拉的主人的敌人都演过哪些角色呀,我想知道美拉的主人的敌人都演过哪些角色呀,1.0,1.0,0.9997724169321802,0.9997724169321802,1.0,1.0,多跳,1.0,1.0
"[['吉安市井冈山风景旅游区', '景点级别', '国家AAAAA旅游景区']]",吉安市井冈山风景旅游区的景点级别是什么,吉安市井冈山风景旅游区属于哪个级别的景点,吉安市井冈山风景旅游区的景点级别是什么,0.36889397323344053,0.36889397323344053,0.7471655328798186,0.7471655328798186,0.6666666666666666,0.6666666666666666,单跳,0.8873384594917297,0.8873384594917297
"[['世界艾滋病日', '内容主题', '携手防疫抗艾、共担健康责任']]",世界艾滋病日的内容主题是什么,你知道世界艾滋病日是什么主题吗,世界艾滋病日的内容主题是什么,5.30941411456236e-78,5.30941411456236e-78,0.6944444444444445,0.6944444444444445,0.5820610687022901,0.5820610687022901,单跳,0.8301853537559509,0.8301853537559509
"[['辽宁大学文学院', '主要院系', '汉语言文学、艺术设计学']]",辽宁大学文学院有哪些院系,辽宁大学文学院有哪些主要院系,辽宁大学文学院有哪些院系,0.537284965911771,0.537284965911771,0.9490196078431373,0.9490196078431373,0.8944281524926685,0.8944281524926685,单跳,0.9637547731399536,0.9637547731399536
"[['彩虹六号（育碧发行的《汤姆·克兰西系列》之子系列）', '游戏引擎', 'Realblast']]",彩虹六号的游戏引擎是什么,彩虹六号的游戏引擎是什么,彩虹六号的游戏引擎是什么,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['全光谱战士', '发售日期', '2004 年 6 月 1 日']]",你记得全光谱战士是哪天发售的吗,全光谱战士的发售日期定在什么时候,你记得全光谱战士是哪天发售的吗,3.8792344511402313e-78,3.8792344511402313e-78,0.37878787878787884,0.37878787878787884,0.42508710801393734,0.42508710801393734,单跳,0.7638692259788513,0.7638692259788513
"[['曹松', '出生地', '舒州'], ['舒州', '景点', '天柱山'], ['天柱山', '其他信息', '1982年天柱山旅游风景区又被国务院公布为全国首批国家级重点风景名胜区,92年又被批为国家级森林公园,2000年获“AAAA”旅游区称号']]",曹松的出生地的景点有什么其他信息吗,你知道一些曹松的出生地的景点的其他信息吗,曹松的出生地的景点有什么其他信息吗,0.4240125351805037,0.4240125351805037,0.618872549019608,0.618872549019608,0.7155425219941348,0.7155425219941348,多跳,0.8582077622413635,0.8582077622413635
"[['秘密与谎言（英国、法国1996年迈克·李执导电影）', 'imdb编码', 'tt0117589']]",你知道秘密与谎言的imdb编码是多少吗,你知道秘密与谎言的imdb码是什么吗,你知道秘密与谎言的imdb编码是多少吗,0.5977653345720249,0.5977653345720249,0.7282110091743119,0.7282110091743119,0.768503937007874,0.768503937007874,单跳,0.9304394125938416,0.9304394125938416
"[['Faithfully（梅艳芳专辑）', '语言', '粤语，英语']]",Faithfully是什么语言,Faithfully是什么语,Faithfully是什么语言,8.636168555094496e-78,8.636168555094496e-78,0.7361111111111112,0.7361111111111112,0.75,0.75,单跳,0.930970311164856,0.930970311164856
"[['布依族', '节日', '三月三'], ['三月三', '节日饮食', '五色糯米饭']]",布依族的节日有哪些好吃的,布依族的节日有什么饮食习惯,布依族的节日有哪些好吃的,0.43012508513132625,0.43012508513132625,0.4574275362318841,0.4574275362318841,0.6240409207161125,0.6240409207161125,多跳,0.8610109090805054,0.8610109090805054
"[['The Stig', '真实身份', '未知']]",TheStig的真实身份是什么,你知道TheStig真实身份是什么吗,TheStig的真实身份是什么,0.3655552228545123,0.3655552228545123,0.7806451612903227,0.7806451612903227,0.6963470319634703,0.6963470319634703,单跳,0.8720477223396301,0.8720477223396301
"[['酵母浸粉', '产品特点', '富含蛋白质、氨基酸']]",酵母浸粉的产品特点是什么,你知道酵母浸粉这个产品有什么特征吗,酵母浸粉的产品特点是什么,6.8489908526642754e-155,6.8489908526642754e-155,0.4323630136986301,0.4323630136986301,0.45607476635514016,0.45607476635514016,单跳,0.8085147738456726,0.8085147738456726
"[['龙头村（广东省汕头市外砂镇龙头村）', '医院', '外砂卫生院']]",龙头村的医院叫什么名字,龙头村的医院叫什么名字,龙头村的医院叫什么名字,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,单跳,1.0000001192092896,1.0000001192092896
"[['前卫风格家居', '代表', '藤制家具'], ['藤制家具', '优点', '环保']]",前卫风格家居的代表有什么优点,前卫风格家居的代表有什么优势吗,前卫风格家居的代表有什么优点,0.7259795291154771,0.7259795291154771,0.8629377676996723,0.8629377676996723,0.8148854961832059,0.8148854961832059,多跳,0.957403838634491,0.957403838634491
"[['旅途', '填词', '刘力扬'], ['刘力扬', '代表作品', '礼物'], ['礼物', '发行时间', '2009年11月26日']]",旅途的填词的代表作品何时发行的,旅途的填词的代表作品的发行时间是什么时候,旅途的填词的代表作品何时发行的,0.38163309113713373,0.38163309113713373,0.8101794934841405,0.8101794934841405,0.6140939597315436,0.6140939597315436,多跳,0.8813005089759827,0.8813005089759827
"[['医疗事故分级标准（试行）', '颁布单位', '卫生部']]",医疗事故分级标准试行是由哪个单位颁布的,医疗事故分级标准是哪个单位颁布了,医疗事故分级标准试行是由哪个单位颁布的,6.077495903489177e-78,6.077495903489177e-78,0.6861724281549355,0.6861724281549355,0.7936802973977695,0.7936802973977695,单跳,0.9304599761962891,0.9304599761962891
"[['涡螺科', '亚目', '涡螺科']]",涡螺科属于什么亚目,涡螺科属于什么亚目的,涡螺科属于什么亚目,6.86809206056511e-78,6.86809206056511e-78,0.7181571815718157,0.7181571815718157,0.6535714285714286,0.6535714285714286,单跳,0.946816623210907,0.946816623210907
"[['证券上市制度', '管理', '上市公司管理']]",证券上市制度属于什么管理,证券上市制度是谁管辖啊,证券上市制度属于什么管理,5.021333847570327e-78,5.021333847570327e-78,0.4826958105646631,0.4826958105646631,0.45522388059701485,0.45522388059701485,单跳,0.8633666038513184,0.8633666038513184
"[['103国道', '终点站', '上海虹桥站'], ['上海虹桥站', '车站位置', '上海市闵行区申虹路']]",请问103国道的终点站在哪里啊,谁知道103国道的终点站的位置在哪里,请问103国道的终点站在哪里啊,0.31239399369202553,0.31239399369202553,0.6233062330623306,0.6233062330623306,0.6535714285714286,0.6535714285714286,多跳,0.880722165107727,0.880722165107727
"[['工程机械液压与液力传动', '作者', '李芳民']]",工程机械液压与液力传动是谁写的,你知道工程机械液压与液力传动的作者是谁吗,工程机械液压与液力传动是谁写的,0.28997844147152074,0.28997844147152074,0.8101794934841405,0.8101794934841405,0.6140939597315436,0.6140939597315436,单跳,0.8623837232589722,0.8623837232589722
"[['我在未来等你（2010年知识出版社出版的图书）', '页数', '230 页']]",我在未来等你有多少页,我在未来等你一共有多少页,我在未来等你有多少页,0.5969491792019646,0.5969491792019646,0.9799382716049383,0.9799382716049383,0.931297709923664,0.931297709923664,单跳,0.9324984550476074,0.9324984550476074
"[['斯万的爱情（2010年北京燕山出版社出版的图书）', '译者', '沈志明']]",斯万的爱情是谁翻译的啊,斯万的爱情由谁翻译的,斯万的爱情是谁翻译的啊,7.320647992786978e-78,7.320647992786978e-78,0.7454289732770746,0.7454289732770746,0.8097345132743362,0.8097345132743362,单跳,0.9361566305160522,0.9361566305160522
"[['高速赛车', '游戏类别', '赛车游戏']]",高速赛车属于什么游戏类别,高速赛车是什么类型的游戏,高速赛车属于什么游戏类别,6.968148412761692e-155,6.968148412761692e-155,0.3605769230769231,0.3605769230769231,0.32360742705570295,0.32360742705570295,单跳,0.8632961511611938,0.8632961511611938
"[['挈', '五笔98', 'DHVR']]",你知道挈的五笔98是什么吗,挈在五笔输入法中怎么操作才能打出来,你知道挈的五笔98是什么吗,1.2183324802375697e-231,1.2183324802375697e-231,0.10989010989010987,0.10989010989010987,0.20854700854700853,0.20854700854700853,单跳,0.6334876418113708,0.6334876418113708
"[['中西伯利亚', '人种', '部分白种人，大部分黄种人']]",中西伯利亚的人是什么族,中西伯利亚是黄种人白种人还是黑人呀,中西伯利亚的人是什么族,7.176381577237209e-155,7.176381577237209e-155,0.3599374021909233,0.3599374021909233,0.3952483801295896,0.3952483801295896,单跳,0.7661893963813782,0.7661893963813782
"[['四川福瑞抗震科技有限公司', '公司口号', '抗震救灾'], ['抗震救灾', '精神', '艰苦奋斗']]",四川福瑞抗震科技有限公司的公司口号的精神是什么,请问四川福瑞抗震科技有限公司的公司口号的精神是什么,四川福瑞抗震科技有限公司的公司口号的精神是什么,0.912167909070388,0.912167909070388,0.9914485766758494,0.9914485766758494,0.9531250000000002,0.9531250000000002,多跳,0.9645009636878967,0.9645009636878967
"[['金羽兰', '退场', '霹霹至尊第十四集']]",金羽兰是什么时候退场的,金羽兰在哪一集退场,金羽兰是什么时候退场的,1.1862177682648818e-231,1.1862177682648818e-231,0.1694915254237288,0.1694915254237288,0.3696969696969697,0.3696969696969697,单跳,0.805912971496582,0.805912971496582
"[['胎菊', '性味', '性微寒，味辛甘苦']]",胎菊是什么味道的,请问胎菊是什么性味,胎菊是什么味道的,9.53091075863908e-155,9.53091075863908e-155,0.46875,0.46875,0.5,0.5,单跳,0.8334744572639465,0.8334744572639465
"[['辉长岩', '成分', '橄榄石'], ['橄榄石', '晶系', '斜方晶系']]",请问辉长岩的成分属于哪种晶系,请问辉长岩的成分属于什么晶系,请问辉长岩的成分属于哪种晶系,0.5578002860768766,0.5578002860768766,0.7454289732770746,0.7454289732770746,0.8097345132743362,0.8097345132743362,多跳,0.9692819714546204,0.9692819714546204
