输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['多孔陶瓷', '原料', '堇青石'], ['堇青石', '硬度', '7～7.5（摩尔硬度）']]",多孔陶瓷原料堇青石硬度775摩尔硬度,你知道多孔陶瓷的原料的硬度是多少吗,请问多孔陶瓷的原料硬度是多少,8.853864984883467e-232,1.2882297539194154e-231,0.09345794392523364,0.125,0.216696269982238,0.25,多跳,0.7076697945594788,0.7355352640151978
"[['开水炉', '又称', '茶水炉'], ['茶水炉', '构造', '炉膛']]",开水炉又称茶水炉构造炉膛,你知道开水炉的又称的主要构成吗,请问开水炉的主要构造是什么,5.023587836914362e-155,6.684949609530091e-155,0.15463917525773196,0.189873417721519,0.36454183266932266,0.4048672566371681,多跳,0.6908227801322937,0.6906047463417053
"[['俞才斌', '属相', '牛']]",俞才斌属相牛,俞才斌是属什么的,请问俞才斌的属相是什么,7.107197028258987e-232,6.056071959384271e-232,0.10416666666666666,0.17543859649122806,0.26180257510729615,0.4728682170542636,单跳,0.7565469741821289,0.784163236618042
"[['LOVE', '中文名', '爱'], ['爱', '制片地区', '大陆']]",LOVE中文名爱制片地区大陆,请问love的中文名是在哪里发行的,请问LOVE的中文名是在哪里发行的,7.060301868108111e-232,8.396161215621529e-232,0.1149425287356322,0.1149425287356322,0.13832199546485258,0.27664399092970515,多跳,0.5849504470825195,0.5994477272033691
"[['三国连太郎', '亲属', '佐藤浩市']]",三国连太郎亲属佐藤浩市,你知道三国连太郎是谁吗,三国连太郎的亲属是谁,4.502083459540591e-155,6.397495320955232e-155,0.2798507462686567,0.4406130268199233,0.3824451410658307,0.6224489795918368,单跳,0.6461655497550964,0.7780249714851379
"[['鲁商传媒集团', '业务范围', '报纸、杂志、网络、广播等']]",鲁商传媒集团业务范围报纸杂志网络广播等,鲁商传媒集团的业务范围是什么,鲁商传媒集团主要涉及哪些业务领域,4.797597231912944e-78,4.4646672960328985e-78,0.5281690140845071,0.3680555555555556,0.5269978401727862,0.375,单跳,0.7847298383712769,0.7363200187683105
"[['德森浩行', '日文', 'とくもり ひろゆき']]",德森浩行日文とくもりひろゆき,你知道德森浩行的日语怎么拼吗,请问德森浩行的日文名字怎么拼写,1.0244914152188952e-231,1.2183324802375697e-231,0.06097560975609756,0.136986301369863,0.10892857142857142,0.22803738317757008,单跳,0.6012664437294006,0.640999436378479
"[['北京禾佳源农业科技股份有限公司', '性质', '国家高新技术企业'], ['国家高新技术企业', '来源', '高新技术企业认定管理办法'], ['高新技术企业认定管理办法', '适用对象', '中国境内的高新技术企业']]",北京禾佳源农业科技股份有限公司性质国家高新技术企业来源高新技术企业认定管理办法适用对象中国境内的高新技术企业,北京禾佳源农业科技股份有限公司的性质的来源适用于什么对象,请问北京禾佳源农业科技股份有限公司的性质来源适用于哪些对象,0.19228544753133758,0.19228544753133758,0.641726618705036,0.641726618705036,0.4914950760966876,0.4914950760966876,多跳,0.7536075711250305,0.7391273975372314
"[['哈德斯菲尔德镇足球俱乐部', '角逐赛事', '英格兰足球冠军联赛']]",哈德斯菲尔德镇足球俱乐部角逐赛事英格兰足球冠军联赛,哈德斯菲尔德镇足球俱乐部有哪些赛事,哈德斯菲尔德镇足球俱乐部参加了哪些赛事,0.4111336169005197,0.4111336169005197,0.6233062330623306,0.5616605616605616,0.6535714285714286,0.6256410256410255,单跳,0.8174457550048828,0.7954496741294861
"[['字母歌', '填词', '俞白眉'], ['俞白眉', '妻子', '代乐乐']]",字母歌填词俞白眉妻子代乐乐,字母歌的填词的妻子叫什么,请问字母歌的填词人是谁他的妻子是谁,7.183445846156676e-155,3.775112189210336e-155,0.39952531645569617,0.2222222222222222,0.5398230088495575,0.3315217391304348,多跳,0.7062578797340393,0.6682589054107666
"[['米克尔·比肖夫', '姓名', '米克尔·比肖夫']]",米克尔比肖夫姓名,米克尔比肖夫的姓名是什么,请问米克尔比肖夫的姓名是什么,4.6144530849934175e-155,3.306400116571598e-155,0.44834307992202727,0.3872053872053872,0.7093023255813954,0.646643109540636,单跳,0.8700781464576721,0.8233417272567749
"[['穆皇后', '别称', '杨皇后'], ['杨皇后', '丈夫', '赵扩'], ['赵扩', '属相', '鼠']]",穆皇后别称杨皇后丈夫赵扩属相鼠,你知道穆皇后的别称的丈夫是属什么的吗,请问穆皇后的别称的丈夫的属相是什么,7.216120604020078e-232,1.0318643420027732e-231,0.13043478260869565,0.20618556701030927,0.3315217391304348,0.48605577689243035,多跳,0.6780562400817871,0.7234022617340088
"[['艺术设计学（中国普通高等学校本科专业）', '授予学位', '艺术学学士']]",艺术设计学中国普通高等学校本科专业授予学位艺术学学士,你知道艺术设计学是什么学科的吗,请问艺术设计学属于哪个学科的范畴,1.0003688322288243e-231,5.477489369001354e-155,0.06024096385542169,0.12048192771084339,0.10234899328859062,0.20469798657718125,单跳,0.6350423693656921,0.652485191822052
"[['酸碱灭火器', '使用方法', '松开手指，对准燃烧最猛烈处喷射']]",酸碱灭火器使用方法松开手指对准燃烧最猛烈处喷射,酸碱灭火器怎么使用,请问酸碱灭火器应该如何使用,5.791739854583281e-155,5.791739854583281e-155,0.5324074074074074,0.3872053872053872,0.34398496240601506,0.31443298969072164,单跳,0.7457294464111328,0.7006018161773682
"[['虩（霹雳布袋戏虚拟人物）', '武器', '骨炼凶叉']]",虩霹雳布袋戏虚拟人物武器骨炼凶叉,转使用的是什么武器,虩霹雳布袋戏虚拟人物使用的武器是什么,1.0832677820940877e-231,0.4213952948452608,0.08064516129032259,0.600907029478458,0.13926940639269406,0.6802973977695167,单跳,0.5430201888084412,0.7889218330383301
"[['美拉', '主人', '无音'], ['无音', '敌人', '凌美琪'], ['凌美琪', '饰演者', '孙圳,赵今麦,周利书']]",美拉主人无音敌人凌美琪饰演者孙圳赵今麦周利书,我想知道美拉的主人的敌人是谁,请问美拉的主人的敌人是谁,1.2387197655613557e-231,1.384292958842266e-231,0.15151515151515152,0.1851851851851852,0.31881533101045295,0.34923664122137404,多跳,0.6072297692298889,0.6170954704284668
"[['吉安市井冈山风景旅游区', '景点级别', '国家AAAAA旅游景区']]",吉安市井冈山风景旅游区景点级别国家AAAAA旅游景区,吉安市井冈山风景旅游区的景点级别是什么,请问吉安市井冈山风景旅游区的景点级别是什么,0.31239399369202553,0.31239399369202553,0.647130647130647,0.5888888888888889,0.6256410256410255,0.6,单跳,0.8310050964355469,0.8034720420837402
"[['世界艾滋病日', '内容主题', '携手防疫抗艾、共担健康责任']]",世界艾滋病日内容主题携手防疫抗艾共担健康责任,世界艾滋病日的内容主题是什么,世界艾滋病日的主题内容是什么,4.640083527732319e-78,4.1927887725759647e-78,0.5902439024390245,0.5439024390243904,0.5446428571428571,0.43571428571428567,单跳,0.7465454339981079,0.7286344766616821
"[['辽宁大学文学院', '主要院系', '汉语言文学、艺术设计学']]",辽宁大学文学院主要院系汉语言文学艺术设计学,辽宁大学文学院主要有哪些院系,辽宁大学文学院主要有哪些院系,4.797597231912944e-78,4.797597231912944e-78,0.6048387096774195,0.6048387096774195,0.5570776255707762,0.5570776255707762,单跳,0.7977600693702698,0.7977600693702698
"[['彩虹六号（育碧发行的《汤姆·克兰西系列》之子系列）', '游戏引擎', 'Realblast']]",彩虹六号育碧发行的汤姆克兰西系列之子系列游戏引擎Realblast,彩虹六号的游戏引擎是什么,请问彩虹六号育碧发行的汤姆克兰西系列之子系列的游戏引擎是什么,6.223629500679345e-155,0.5990228521313676,0.47821969696969696,0.7303086523865745,0.41924398625429554,0.8314745972738538,单跳,0.7126872539520264,0.8975468873977661
"[['全光谱战士', '发售日期', '2004 年 6 月 1 日']]",全光谱战士发售日期2004年6月1日,你记得全光谱战士的发售日期吗,请问全光谱战士的发售日期是哪一天,3.965294799986402e-78,3.965294799986402e-78,0.45731707317073167,0.45731707317073167,0.43571428571428567,0.43571428571428567,单跳,0.7436023950576782,0.7536267638206482
"[['曹松', '出生地', '舒州'], ['舒州', '景点', '天柱山'], ['天柱山', '其他信息', '1982年天柱山旅游风景区又被国务院公布为全国首批国家级重点风景名胜区,92年又被批为国家级森林公园,2000年获“AAAA”旅游区称号']]",曹松出生地舒州景点天柱山其他信息1982年天柱山旅游风景区又被国务院公布为全国首批国家级重点风景名胜区92年又被批为国家级森林公园2000年获AAAA旅游区称号,你知道一些曹松的出生地的景点的其他信息吗,曹松的出生地天柱山有哪些特别之处,3.743881382418666e-155,9.788429383461836e-232,0.25833333333333336,0.15151515151515152,0.19110275689223055,0.12440516655336505,多跳,0.594224214553833,0.6055628657341003
"[['秘密与谎言（英国、法国1996年迈克·李执导电影）', 'imdb编码', 'tt0117589']]",秘密与谎言英国法国1996年迈克李执导电影imdb编码tt0117589,秘密与谎言的imdb编码是什么,请问电影秘密与谎言的IMDb编码是多少,3.515974884267917e-78,3.1770419500663857e-78,0.5627906976744186,0.5408653846153846,0.43323863636363635,0.32360742705570295,单跳,0.701980710029602,0.6604898571968079
"[['Faithfully（梅艳芳专辑）', '语言', '粤语，英语']]",Faithfully梅艳芳专辑语言粤语英语,Faithfully这本书是什么语言编的书,请问Faithfully这本梅艳芳的专辑是使用什么语言编写的,5.474320712955125e-232,3.572819258687922e-232,0.05813953488372093,0.08849557522123892,0.1506172839506173,0.25416666666666665,单跳,0.5337166786193848,0.6397300958633423
"[['布依族', '节日', '三月三'], ['三月三', '节日饮食', '五色糯米饭']]",布依族节日三月三节日饮食五色糯米饭,布依族的节日有什么饮食习惯,布依族的节日有哪些饮食传统,1.2882297539194154e-231,1.4256605770826504e-231,0.16129032258064518,0.2112676056338028,0.2785388127853881,0.3952483801295896,多跳,0.7346349358558655,0.7258615493774414
"[['The Stig', '真实身份', '未知']]",TheStig真实身份未知,你知道TheStig真实的身份吗,请问TheStig的真实身份是什么,4.9823743656555826e-155,4.9823743656555826e-155,0.3814262023217247,0.3814262023217247,0.5736677115987461,0.5736677115987461,单跳,0.7715514898300171,0.777413010597229
"[['酵母浸粉', '产品特点', '富含蛋白质、氨基酸']]",酵母浸粉产品特点富含蛋白质氨基酸,你知道酵母浸粉的产品特点吗,酵母浸粉的主要特点是什么,8.542604910486144e-155,7.711523862191631e-155,0.4746835443037974,0.3650793650793651,0.5398230088495575,0.42857142857142855,单跳,0.7440519332885742,0.710665762424469
"[['龙头村（广东省汕头市外砂镇龙头村）', '医院', '外砂卫生院']]",龙头村广东省汕头市外砂镇龙头村医院外砂卫生院,龙头村在哪个医院,请问龙头村在哪个医院,6.061838450024688e-155,6.061838450024688e-155,0.45634920634920634,0.3931623931623932,0.35124760076775424,0.33516483516483514,单跳,0.6631575226783752,0.6300047636032104
"[['前卫风格家居', '代表', '藤制家具'], ['藤制家具', '优点', '环保']]",前卫风格家居代表藤制家具优点环保,前卫风格家居的代表有哪些优点,前卫风格家居的代表有哪些优点,5.072841446586652e-78,5.072841446586652e-78,0.5575,0.5575,0.625,0.625,多跳,0.7839759588241577,0.7839759588241577
"[['旅途', '填词', '刘力扬'], ['刘力扬', '代表作品', '礼物'], ['礼物', '发行时间', '2009年11月26日']]",旅途填词刘力扬代表作品礼物发行时间2009年11月26日,旅途的填词的代表作品是什么时候发行的,请问旅途这首歌的填词人刘力扬的代表作品礼物是在哪一天发行的,1.3568676344828118e-231,5.411517055137399e-155,0.19417475728155342,0.2513513513513513,0.33983286908078,0.36180308422301305,多跳,0.6825573444366455,0.7127858996391296
"[['医疗事故分级标准（试行）', '颁布单位', '卫生部']]",医疗事故分级标准试行颁布单位卫生部,医疗事故分级标准是哪个单位颁布的,请问医疗事故分级标准是哪个单位颁布的,4.945830350570697e-78,4.2874310268234296e-78,0.5645569620253165,0.5068181818181817,0.5398230088495575,0.5115303983228512,单跳,0.781505286693573,0.7575828433036804
"[['涡螺科', '亚目', '涡螺科']]",涡螺科亚目,涡螺科属于亚目的哪一科,涡螺科属于哪一亚目,0.0,0.0,0.0,0.0,0.0,0.0,单跳,0.7928808927536011,0.8149609565734863
"[['证券上市制度', '管理', '上市公司管理']]",证券上市制度管理上市公司管理,证券上市制度由谁管理,请问证券上市制度是由谁来管理的,6.206021746903507e-78,4.446808895758207e-78,0.625,0.48076923076923084,0.6666666666666666,0.5865384615384615,单跳,0.7967057824134827,0.7176169157028198
"[['103国道', '终点站', '上海虹桥站'], ['上海虹桥站', '车站位置', '上海市闵行区申虹路']]",103国道终点站上海虹桥站车站位置上海市闵行区申虹路,103国道的终点站的位置在哪,103国道的终点站位于哪里,6.513869329968086e-155,6.061838450024688e-155,0.38027108433734946,0.3931623931623932,0.4093959731543625,0.33516483516483514,多跳,0.6801047921180725,0.6720227599143982
"[['工程机械液压与液力传动', '作者', '李芳民']]",工程机械液压与液力传动作者李芳民,工程机械液压与液力传动的作者是谁来着,请问工程机械液压与液力传动的作者是谁,0.2758512992979459,0.3258798048281462,0.5041666666666667,0.5563218390804598,0.6545064377682404,0.6916099773242631,单跳,0.847201943397522,0.8323436975479126
"[['我在未来等你（2010年知识出版社出版的图书）', '页数', '230 页']]",我在未来等你2010年知识出版社出版的图书页数230页,我在未来等你有多少页,请问我在未来等你这本书总共有多少页,0.27824623288353134,0.27824623288353134,0.6847545219638244,0.4826958105646631,0.5198863636363635,0.45522388059701485,单跳,0.6907938718795776,0.6696313619613647
"[['斯万的爱情（2010年北京燕山出版社出版的图书）', '译者', '沈志明']]",斯万的爱情2010年北京燕山出版社出版的图书译者沈志明,斯万的爱情是谁翻译的,请问斯万的爱情这本书的译者是谁,3.191385619211647e-78,3.3744794443119017e-78,0.49342105263157904,0.4330097087378641,0.3794712286158632,0.42479108635097496,单跳,0.6789944171905518,0.7029920220375061
"[['高速赛车', '游戏类别', '赛车游戏']]",高速赛车游戏类别赛车游戏,你知道高速赛车是什么类型的游戏吗,请问高速赛车属于哪一类游戏,4.306679579551995e-155,7.100514228897259e-155,0.15625,0.21739130434782605,0.3927038626609442,0.4680306905370844,单跳,0.7228389978408813,0.7504101991653442
