模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_02_03_18_14,0.2922586699183952,0.630877388594863,0.631892678200166
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['阋神星', '逃逸速度', '1.38 km/s(±0.01)']]",阋神星的逃逸速度是多少,你知道阋神星的逃逸速度是多少吗,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"generate question: [['七里河区', '著名高校', '兰州理工大学']]",七里河区有哪些著名高校,七里河区有哪些有名的大学,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"generate question: [['乌拉圭国家男子足球队', 'FIFA排名', '第6位（2020年9月17日）']]",你知道乌拉圭国家男子足球队的排名吗,乌拉圭国家男子足球队的FIFA排名是什么,0.4671379777282001,0.654320987654321,0.6666666666666666
,"generate question: [['严韵遥', '养母', '严玉霞']]",请问严韵遥的养母是谁,严韵遥的养母是谁,0.7598356856515925,0.9764705882352942,0.8944281524926685
,"generate question: [['煮羊肉', '营养价值', '可以增加人体热量抵御寒冷']]",煮羊肉有哪些营养价值,煮羊肉具有什么营养价值,9.283142785759642e-155,0.5111111111111111,0.6
,"generate question: [['王子外出赚钱中', '漫画作者', 'サマミヤアカザ / 岩城广海']]",王子外出赚钱中的漫画作者是谁,谁是王子外出赚钱中的作者,0.5019724248795793,0.9259259259259259,0.6984732824427481
,"generate question: [['万年飘香', '执行导演', '靳鑫鹏']]",请问万年飘香的执行导演是谁,谁知道万年飘香的执行导演啊,0.5410822690539396,0.7361111111111112,0.625
,"generate question: [['于伟（安徽事茂律师事务所律师）', '执业证号', '安徽事茂律师事务所']]",于伟的执业证号是什么,于伟的执业证号是多少,0.7598356856515925,0.8300000000000002,0.8333333333333334
,"generate question: [['蕨粉', '营养成分', '维生素C']]",蕨粉有哪些营养成分,请问蕨粉有哪些营养成分,0.7788007830714049,0.8099489795918368,0.9070631970260222
,"generate question: [['东君草堂诗选', '作品题材', '春夏秋冬']]",东君草堂诗选的作品题材是什么,东君草堂诗选的作品题材是什么,1.0,0.9990234375,1.0
,"generate question: [['三田佳子', '长子', '森宫隆']]",请问三田佳子的长子是谁,三田佳子的长子是谁,0.8091067115702212,0.981329690346084,0.9104477611940297
,"generate question: [['夺子战争1997', '片头曲', '陈升《风筝》']]",夺子战争1997的片头曲叫什么名字,你知道夺子战争1997的片头曲是什么啊,0.4213952948452608,0.600907029478458,0.6802973977695167
,"generate question: [['三家村（山西平遥县香乐乡下辖村）', '总耕地面积', '2193亩']]",三家村的总耕地面积是多少,你知道三家村的耕地面积多大吗,7.100514228897259e-155,0.3703703703703703,0.4680306905370844
,"generate question: [['上海交通大学苏州人工智能研究院', '统一社会信用代码', '12320500MB0520380R']]",上海交通大学苏州人工智能研究院的统一社会信用代码是多少,请问上海交通大学苏州人工智能研究院的统一社会信用代码是什么,0.8155395405382073,0.8399159663865547,0.8764367816091955
,"generate question: [['CP（人物配对CharacterPairing）', '本意', '是指有恋爱关系的同人配对']]",CP的本意是什么,请告诉我CP的本意是什么,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"generate question: [['七濑陆', '讨厌', '医院的味道']]",你知道七濑陆讨厌什么吗,七濑陆讨厌什么,5.775353993361614e-78,0.8922558922558923,0.6288659793814433
,"generate question: [['胆绿素', '形态特征', '深绿色片状或柱状结晶']]",胆绿素的形态特征是什么,胆绿素有哪些形态特征,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"generate question: [['8比特', '获得方式', '荣誉之路6000杯奖励']]",你知道8比特是如何获得的吗,要怎么获得8比特啊,6.7393716283177006e-155,0.40564373897707234,0.2573839662447257
,"generate question: [['华中农业大学学术委员会', '所属院校', '华中农业大学']]",华中农业大学学术委员会属于哪个院校,华中农业大学学术委员会属于哪所大学呢,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"generate question: [['康居国', '地理', '西域三十六国之一']]",你知道康居国的地理位置吗,和康居国有关的地理知识有哪些,1.171778691554733e-231,0.14492753623188406,0.31202046035805625
,"generate question: [['Ich Liebe Dich（Andrea Bocelli演唱歌曲）', '出版公司', '环球唱片']]",IchLiebeDich是哪个公司出版的,你知道IchLiebeDich是哪个公司出版的吗,0.6065306597126334,0.688058748403576,0.8299319727891156
,"generate question: [['藤山柳属', '引种状况', '非引种']]",藤山柳属的引种状况如何,藤山柳属属于引种吗,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"generate question: [['东方仗助', '伙伴', '广濑康一、虹村亿泰、岸边露伴、矢安宫重清']]",东方仗助有哪些伙伴,你知道东方仗助的伙伴都有谁吗,4.857418662028949e-232,0.1764705882352941,0.3306233062330623
,"generate question: [['何清华（西南大学心理学部教授）', '发表论文数量', '80篇（截至2019年7月）']]",你知道何清华有多少发表论文吗,搜一下何清华有几遍论文,4.335118471269586e-78,0.5208333333333334,0.48897795591182364
,"generate question: [['中华人民共和国第一届全国人民代表大会第五次会议', '会议时间', '1958年2月1日']]",中华人民共和国第一届全国人民代表大会第五次会议是什么时候开始的,你知道中华人民共和国第一届全国人民代表大会第五次会议是什么时候开会吗,0.6221008431290531,0.6773040254237288,0.7393939393939394
,"generate question: [['1952年奥斯陆冬季奥运会', '比赛时间', '1952年2月14-1952年2月25日']]",1952年奥斯陆冬季奥运会的比赛时间是什么时候,1952年奥斯陆冬季奥运会的比赛时间是什么时候,1.0,0.9996243425995492,1.0
,"generate question: [['何家村（云南省会泽县新街回族乡何家村）', '人均耕地', '0.54亩']]",何家村的人均耕地有多少,何家村的人均耕地面积是多少,6.206021746903507e-78,0.625,0.6666666666666666
,"generate question: [['再次飞升', '开始创作时间', '2007年5月21日']]",再次飞升是什么时候开始创作的,再次飞升是从哪天开始创作的,5.614021910443866e-78,0.605,0.625
,"generate question: [['104', '罗马数字', 'CIV']]",104的罗马数字是什么,104的罗马数字是多少,0.668740304976422,0.7937500000000002,0.8
,"generate question: [['Afilia Saga', '旧名', 'AfiliaSagaEast']]",AFiliaSaga的旧名叫什么,AfiliaSaga的旧名是什么,1.4488496539373276e-231,0.5111111111111111,0.4
,"generate question: [['第11届华盛顿影评人协会奖', '最佳男主角', '丹尼尔·戴·刘易斯《林肯》']]",第11届华盛顿影评人协会奖最佳男主角是谁,第11届华盛顿影评人协会奖在哪个电影中获得最佳男主角,0.4919533018641347,0.6201171875000001,0.6768377253814147
,"generate question: [['疼痛病', '治疗', '疼痛诊疗专科']]",请问疼痛病的治疗方法是什么,什么可以治疗疼痛病,7.711523862191631e-155,0.5955188679245284,0.2953995157384988
,"generate question: [['康斯坦茨会议', '会议时间', '1414年至1418年']]",康斯坦茨会议的会议时间是什么时候,康斯坦茨会议是什么时候,5.614021910443866e-78,0.8415094339622642,0.7384987893462469
,"generate question: [['甩尾（口袋妖怪技能）', '步骤', '朝目标移动直到目标进入射程']]",甩尾的步骤是什么,甩尾需要哪些步骤,1.4488496539373276e-231,0.24390243902439024,0.43571428571428567
,"generate question: [['10·12宜兰地震', '震源深度', '9千米']]",你知道1012宜兰地震的震源深度是多深吗,请问1012宜兰地震的震源深度是多少,0.5156626918239822,0.7515909589642309,0.6499238964992391
,"generate question: [['1922年巴西美洲杯', '参赛球队', '巴拉圭、乌拉圭、巴西、阿根廷、智利']]",请问1922年巴西美洲杯的参赛球队有哪些,有哪些球队参加了1922年巴西美洲杯,0.32466791547509893,0.738954922628392,0.41709401709401706
,"generate question: [['武宫正树', '师从', '初为田中三七一，后为木谷实']]",谁是武宫正树的师从,武宫正树师从于谁,1.6034157163765524e-231,0.36585365853658536,0.43571428571428567
,"generate question: [['武定（东魏孝静帝年号）', '起始', '543年正月']]",请问武定是从什么时候开始的,你知道武定的起始地在哪吗,1.0009379942300742e-231,0.11363636363636365,0.2557651991614256
,"generate question: [['湖北莲田食品开发有限公司', '主营业务', '产销售农副产品']]",湖北莲田食品开发有限公司的主营业务是什么,请问湖北莲田食品开发有限公司的主营业务有哪些,0.6496350258549114,0.7060399917542773,0.7439024390243903
,"generate question: [['代庆成', '医师级别', '执业医师']]",你知道代庆成是什么级别的医师吗,代庆成的医师级别是什么,9.53091075863908e-155,0.8112874779541447,0.3860759493670886
,"generate question: [['文夕大火', '死亡人数', '30000余人']]",文夕大火的死亡人数是多少,文夕大火有多少人遇难,7.711523862191631e-155,0.4189435336976321,0.45522388059701485
,"generate question: [['中国人民武装警察部队海警总队', '机构类型', '武警部队下属总队']]",中国人民武装警察部队海警总队属于什么机构,中国人民武装警察部队海警总队属于什么机构的类型,0.7165313105737893,0.7674501424501425,0.8798076923076923
,"generate question: [['时间移民', '印张', '11']]",时间移民的印张是多少,请问时间移民的印张是多少,0.846481724890614,0.8675523349436391,0.9360613810741688
,"generate question: [['N（掌机游戏《宝可梦》人物）', '养父', '魁奇思']]",谁是N的养父,N的养父是谁,7.803659209895733e-78,0.892,0.6
,"generate question: [['元气娘（ACGN界用语）', '指代', '乐观充满希望，活泼又可爱女孩子']]",元气娘指的是什么,你知道元气娘一般都被指代成什么吗,4.3638512969692e-232,0.09615384615384616,0.2681318681318681
,"generate question: [['中空知美咲', '就读学校', '东京武侦高中']]",中空知美咲在哪个学校就读,中空知美咲的就读学校是什么呢,6.458654791343583e-155,0.40464743589743596,0.43990384615384615
,"generate question: [['烟火阑珊', '作品风格', '正剧']]",烟火阑珊是什么风格的作品,你知道烟火阑珊的作品风格属于什么系列吗,6.158669933793385e-155,0.4821802935010482,0.4629981024667932
,"generate question: [['迹象（艺术展览）', '开幕时间', '2021-03-05']]",迹象的开幕时间是什么时候,迹象展览是什么时候开幕的,5.971405938334709e-78,0.7301587301587302,0.5714285714285714
,"generate question: [['Tony Lee', '个人荣誉', '“2014最具价值CTO”奖']]",你知道TonyLee获得过什么荣誉吗,TonyLee有什么荣誉,7.176381577237209e-155,0.5808080808080809,0.47164948453608246
,"generate question: [['七情六欲（唯吾神音编写奇幻修真型小说）', '开始创作时间', '2012年3月17日']]",请问七情六欲是什么时候开始创作的,七情六欲是从哪天开始创作的,4.797597231912944e-78,0.5281690140845071,0.5269978401727862
,"generate question: [['The Bravery（大无畏乐团）', '建馆时间', '2003年']]",你知道TheBravery是什么时候建的吗,TheBravery的建馆时间是什么时候,4.583829695130767e-78,0.6194444444444446,0.48897795591182364
,"generate question: [['手球（体育类竞技运动）', '组织机构', '国际手球联合会、 亚洲手球联合会、中国手球协会']]",请问手球的组织机构是什么,手球的组织结构是什么啊,6.313993041533344e-78,0.6914285714285714,0.7142857142857143
,"generate question: [['Rong行销', '隶属部门', 'Rong融道（中国）']]",Rong行销隶属于哪个部门,谁知道Rong行销是哪个部门的,6.510442752057082e-155,0.48701298701298706,0.6421052631578947
,"generate question: [['一探究竟', '重播时间', '周六15:01']]",你知道一探究竟的重播时间吗,一探究竟的重播时间是什么时候的,0.45622720708659226,0.5011235955056179,0.594541910331384
,"generate question: [['B-36', '飞行速度', '亚音速']]",B36的飞行速度是多少,B36的飞行速度多少,7.380245217279165e-78,0.9146341463414633,0.8714285714285713
,"generate question: [['三宝（《后宫·如懿传》中如懿的心腹大太监）', '同僚', '容珮、惢心、菱枝、芸枝等']]",谁是三宝的同僚,三宝有哪些同僚啊,1.4488496539373276e-231,0.20000000000000004,0.4
,"generate question: [['SCP-CN-052', '项目编号', 'SCP-CN-052']]",SCPCN052的项目编号是什么,请问SCPCN052的项目编号是多少,0.5475182535069453,0.6726694915254237,0.7393939393939394
,"generate question: [['I'm Not Afraid（刘忻2015年发行单曲EP收录歌曲）', '版权所有', '天娱音乐']]",你知道ImNotAfraid的版权是什么吗,你知道ImNotAfraid版权属于谁吗,5.072841446586652e-78,0.6281690140845071,0.6587473002159828
,"generate question: [['一定要幸福（2016年中国拍摄影片）', '备案地', '北京市']]",一定要幸福的备案地在哪里,一定要幸福的备案地在哪,0.8408964152537145,0.8737244897959183,0.875
,"generate question: [['南澳岛（南海岛屿）', '陆地面积', '113.81平方公里']]",南澳岛的陆地面积有多大,南澳岛的陆地面积达到多少,0.41113361690051975,0.6506147540983607,0.6069651741293532
,"generate question: [['战略实施', '实现', '企业战略目标']]",你知道战略实施的目的是什么吗,战略实施的实现意味着什么,4.335118471269586e-78,0.5952380952380953,0.5147679324894514
,"generate question: [['家庭云中心', '首发时间', '2011年12月28日']]",你知道家庭云中心的首发时间吗,家庭云中心是什么时候首发的,4.583829695130767e-78,0.5506172839506173,0.465648854961832
,"generate question: [['老表，你好Hea!', '制作统筹', '黄升恺']]",你知道老表你好Hea是谁制作的吗,老表你好Hea是谁制作的啊,0.6389431042462724,0.8524141363862616,0.7624999999999998
,"generate question: [['东皇太一（游戏《太古妖皇诀》中的角色）', '境界', '准圣']]",东皇太一的境界是什么,你知道东皇太一达到了什么境界吗,5.467133248249545e-155,0.3627873563218391,0.4149659863945578
,"generate question: [['TDP', '主要应用', 'CPU']]",TDP的主要应用是什么,TDP主要有什么应用,1.646211035903463e-231,0.3921568627450981,0.5366568914956013
,"generate question: [['丘鲁克·奥古斯都·菲列特利加·封·安哈尔特·泽鲁普斯特', '讨厌', '下雨']]",丘鲁克奥古斯都菲列特利加封安哈尔特泽鲁普斯特喜欢干什么,你知道丘鲁克奥古斯都菲列特利加封安哈尔特泽鲁普斯特不喜欢什么吗,0.5245537838821976,0.6581336238198983,0.7732394366197185
,"generate question: [['德意志帝国议会', '会议时间', '1871年4月17日']]",德意志帝国议会的会议时间是什么时候,德意志帝国议会在哪个时间段举行,4.034282314146679e-78,0.4089506172839506,0.3667334669338677
,"generate question: [['李中堂乐', '诞生', '1896年']]",李中堂乐是什么时候诞生的,李中堂乐的诞生是什么时候,8.067741778751319e-155,0.5391304347826087,0.4680306905370844
,"generate question: [['辰河目连戏', '项目编号', 'Ⅳ-87']]",辰河目连戏的项目编号是什么,辰河目连戏的项目编号是什么,1.0,0.9985422740524781,1.0
,"generate question: [['Emo（一种摇滚乐风格）', '流行时间', '1990年代']]",你知道Emo是什么时候流行的吗,Emo大概在什么时间流行的呢,7.241926111174567e-155,0.3896604938271605,0.465648854961832
,"generate question: [['FATE NUMBER FOR', '版权所有', 'YG Entertainment']]",FATENUMBERFOR的版权属于哪里,FATENUMBERFOR的版权在谁手上,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"generate question: [['东方不败（金庸武侠小说《笑傲江湖》中的人物）', '挚友', '童百熊']]",谁是东方不败的挚友,哪个是东方不败的挚友,0.668740304976422,0.7937500000000002,0.8
,"generate question: [['雨露（吉林省民间故事杂志社主办杂志期刊）', '出版单位', '吉林省民间故事杂志社']]",你知道雨露是哪个单位出版的吗,告诉我雨露是哪儿出版的,8.612150057732663e-155,0.5208333333333334,0.48897795591182364
,"generate question: [['丁勉', '师兄', '左冷禅']]",请问丁勉的师兄是谁,你认识丁勉的师兄吗,5.775353993361614e-78,0.49074074074074076,0.5
,"generate question: [['中岛直美', '讨厌', '甲壳类、救护车警笛、消毒液气味']]",你知道中岛直美讨厌什么吗,中岛直美有什么厌恶的呢,1.331960397810445e-231,0.1639344262295082,0.3034825870646766
,"generate question: [['周琴（贵州毕节阿市中学英语老师）', '主要事件', '被毕节阿市乡国土资源管理所所长王忠贵强奸']]",周琴的主要事件是什么,周琴发生的主要事件是什么,0.6731821382417487,0.8534621578099838,0.9360613810741688
,"generate question: [['环三都澳区域', '陆地面积', '1630.10平方公里']]",环三都澳区域的陆地面积有多大,环三都澳区域的陆地有多大,0.5969491792019646,0.9799382716049383,0.931297709923664
,"generate question: [['上海马路命名备忘录', '发布', '1862年']]",上海马路命名备忘录是什么时候发布的,上海马路命名备忘录是什么时候发布的,1.0,0.9993141289437586,1.0
,"generate question: [['中部锦龟', '繁殖方式', '卵生']]",你知道中部锦龟是如何繁殖的吗,我想知道中部锦龟是怎么繁殖的,0.3549481056010053,0.654320987654321,0.6666666666666666
,"generate question: [['西西伯利亚平原', '东西宽', '1500千米']]",你知道西西伯利亚平原的东西有多宽吗,西西伯利亚平原东西多宽啊,8.612150057732663e-155,0.696875,0.5980392156862745
,"generate question: [['杀虎口（山西省朔州市右玉县境内景区）', '最佳旅游时间', '4月--10月']]",杀虎口的最佳旅游时间是什么时候,你清楚杀虎口的最佳旅游时间吗,0.5169731539571706,0.6225,0.625
,"generate question: [['9·7昭通市彝良县地震', '震级', '里氏5.7级']]",97昭通市彝良县地震的震级是多少,谁知道97昭通市彝良县地震是多少级,0.3655552228545123,0.605,0.625
,"generate question: [['WBO中国区', '登记单位', '北京市东城区建国门外大街9号院齐家园外交公寓7-5-21']]",谁是WBO中国区的登记单位,WBO中国区的登记单位在那,0.6147881529512643,0.7114285714285714,0.7142857142857143
,"generate question: [['七十二层奇楼', '冠名商', 'vivo Xplay6']]",请问七十二层奇楼的冠名商是谁,你知道谁冠名七十二层奇楼了,8.286571670851008e-155,0.4508928571428571,0.2857142857142857
,"generate question: [['东水关（江苏省国家5A级旅游景区）', '文保级别', '全国重点文物保护单位']]",你知道东水关的文保级别吗,东水关是什么级别的,1.4740564900137075e-231,0.28846153846153844,0.32360742705570295
,"generate question: [['定鼎门', '建筑时间', '隋朝']]",谁知道定鼎门是什么时候修建的,定鼎门什么时候建设的,9.106239987484608e-155,0.7079365079365081,0.6434599156118143
,"generate question: [['114（自然数之一）', '大写', '壹佰壹拾肆']]",请问114的大写是什么,114怎么大写啊,1.384292958842266e-231,0.2380952380952381,0.3860759493670886
,"generate question: [['五十岚色叶', '前男友', '筒井光']]",五十岚色叶的前男友叫什么名字,五十岚色叶以前的男朋友是谁,4.797597231912944e-78,0.46875,0.5
,"generate question: [['HUAWEI Mate 9', '出厂系统', 'EMUI 5.0']]",HUAWEIMate9的出厂系统是什么,HUAWEIMate9的出厂系统是什么,1.0,0.9976851851851852,1.0
,"generate question: [['澳洲鲭', '俗名', '花腹鲭']]",你知道澳洲鲭的俗名吗,请问澳洲鲭的俗名是什么,0.41113361690051975,0.5669642857142857,0.5714285714285714
,"generate question: [['Freddy', '去世日期', '2021年1月27日']]",你知道Freddy是什么时候去世的吗,Freddy是什么时候去世的,0.5873949094699213,0.9501763668430336,0.7721518987341772
,"generate question: [['埋伏（同名手游）', '游戏特征', '塔防']]",埋伏的游戏特征是什么,埋伏这个游戏有哪些特征,1.5319719891192393e-231,0.25,0.5
,"generate question: [['中国科学技术馆（中国国家级综合性科技馆）', '建成', '1988年9月22日']]",中国科学技术馆是什么时候建成的,中国科学技术馆的建成面积有多少,1.5319719891192393e-231,0.25,0.3333333333333333
,"generate question: [['特殊教育学专业', '培养目标', '普通教育和特殊教育的知识和能力']]",特殊教育学专业的培养目标是什么,特殊教育学专业主要培养目标是什么,8.44484326442819e-78,0.8412698412698414,0.8571428571428571
,"generate question: [['双龙村（云南省临沧凤庆县大寺乡双龙村）', '农户', '769户']]",双龙村有多少农户,双龙村有多少农户,1.0,0.9921875,1.0
,"generate question: [['13（2007快乐男声全国13强合辑）', '音乐总监', '袁惟仁']]",谁是13的音乐总监,13的音乐总监是谁,0.5623413251903491,0.9375,0.6666666666666666
,"generate question: [['铁道大厦', '酒店地址', '杭州上城区城站广场8号']]",请问铁道大厦的具体地址在哪里,麻烦你告诉我一下铁道大厦具体地址,6.684949609530091e-155,0.3234880450070324,0.4048672566371681
,"generate question: [['秦皇岛新澳海底世界', '展馆位置', '秦皇岛市海港区河滨路81号']]",你知道秦皇岛新澳海底世界的展馆在哪里吗,秦皇岛新澳海底世界在哪里有人知道吗,0.2998221389342337,0.8152173913043477,0.6876006441223833
,"generate question: [['井浩', '入党日期', '2000年7月']]",你知道井浩是什么时候入党的吗,你知道井浩的入党日期是什么时候,8.956404721575399e-155,0.5742821473158551,0.4756335282651072
,"generate question: [['D4射线', '制造者', 'GAFJ']]",谁是D4射线的制造者,D4射线的制造者是哪个呢,0.4548019047027907,0.7014492753623188,0.6240409207161125
,"generate question: [['结构力学（2006年清华大学出版社出版的图书）', '印刷日期', '2010年8月18日']]",结构力学是什么时候印刷的,结构力学的印刷日期是什么时候,5.813714414134686e-78,0.7407407407407406,0.6240409207161125
