模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_NLPCC_02_03_17_15,0.7805192986570028,0.855215903906386,0.8785772087400615
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['鲁美嘉', '未婚夫', '小次郎'], ['小次郎', '搭档', '喵喵'], ['喵喵', '属性', '一般']]",鲁美嘉的未婚夫的搭档是什么属性,鲁美嘉的未婚夫的搭档是什么属性,1.0,0.9990234375,1.0
,"generate question: [['坦克世界R系', '所属系列', '坦克世界'], ['坦克世界', '开发商', 'Wargaming']]",坦克世界R系的所属系列将军由哪里开发,坦克世界R系的所属系列将军由哪里开发,1.0,0.9996243425995492,1.0
,"generate question: [['熏衣草系列之漂浮的粉末', '作者', '宫野志保'], ['宫野志保', '配音', '日语版：林原惠美台配版：魏晶琦港配真人版：张颂欣,谢洁丽,语版：林原惠美,台配版：魏晶琦,港配真人版：张颂欣']]",熏衣草系列之漂浮的粉末的作者的配音都有哪些,熏衣草系列之漂浮的粉末的作者的配音有谁,0.7539221180326288,0.9063588552694488,0.8736979166666665
,"generate question: [['血骨吞噬', '作者', '勾股定理'], ['勾股定理', '提出者', '毕达哥拉斯  赵爽']]",血骨吞噬的作者是谁提出的,血骨吞噬的作者是谁提出的,1.0,0.9990234375,1.0
,"generate question: [['辉长岩', '成分', '橄榄石'], ['橄榄石', '晶系', '斜方晶系']]",请问辉长岩的成分属于什么晶系,请问辉长岩的成分属于什么晶系,1.0,0.9985422740524781,1.0
,"generate question: [['体育健康知识画刊', '类别', '体育健康教育'], ['体育健康教育', '作者', '孙悦'], ['孙悦', '血型', 'a型']]",体育健康知识画刊的类别的作者是什么血型的,体育健康知识画刊的类别的作者的血型是a还是b,0.5621037351428756,0.7779374775422208,0.7020460358056267
,"generate question: [['马杜霉素', '注意事项', '泰妙菌素'], ['泰妙菌素', '分子量', '609.8']]",马杜霉素的注意事项的分子量是多少,马杜霉素的注意事项的分子量是多少,1.0,0.9990234375,1.0
,"generate question: [['南毛北马之混乱时空', '作者', '连载中'], ['连载中', '中文名', '连载中']]",南毛北马之混乱时空的作者这本书还在连载中吗,有人知道医统江山是南毛北马之混乱时空的作者还是已完结吗,0.2377506350045045,0.3774928774928775,0.43990384615384615
,"generate question: [['饶州', '所属地区', '南唐'], ['南唐', '主要城市', '光州'], ['光州', '市花', '潢川金桂']]",请问饶州的所属地区的主要城市的市花是什么啊,请问饶州的所属地区的主要城市的市花是什么啊,1.0,0.9997724169321802,1.0
,"generate question: [['宇野研一', '毕业院校', '东北大学'], ['东北大学', '现任校长', '赵继']]",请问宇野研一的毕业院校现在的校长是谁,你知道宇野研一的毕业院校现在的校长是谁吗,0.7446697386219441,0.7808593750000001,0.8460471567267683
,"generate question: [['阿筎那', '出生日期', '10月12日'], ['10月12日', '逝世名人', '张伯伦']]",你知道阿筎那的出生日期逝世了哪个名人吗,你知道阿筎那的出生日期有哪个名人离世吗,0.5859059370151705,0.8220833333333335,0.8333333333333334
,"generate question: [['饭店情景英语', '作者', '罗德'], ['罗德', '生日', '6月20日']]",谁知道饭店情景英语的作者是哪一天出生的,饭店情景英语的作者是几月几日出生的,0.5193071778680676,0.785891089108911,0.7554179566563467
,"generate question: [['爱是永恒', '专辑歌手', '杨洋'], ['杨洋', '血型', 'O型']]",爱是永恒的专辑歌手的血型是什么,爱是永恒的专辑歌手粉们爱是永恒的专辑歌手是什么血型的啊,0.2247273625594954,0.5079256210943455,0.6515353805073432
,"generate question: [['码头镇', '著名景点', '涿州影视城'], ['涿州影视城', '经营理念', '影视为表,旅游为里,文化为魂']]",码头镇的著名景点的经营理念如何,码头镇的著名景点的经营理念如何,1.0,0.9985422740524781,1.0
,"generate question: [['胡永钢', '毕业院校', '山西大学'], ['山西大学', '学生人数', '15822人']]",胡永钢的毕业院校有多少学生,胡永钢的毕业院校一共有多少学生,0.5154486831107657,0.8757427021441488,0.9446902654867256
,"generate question: [['天师长袍', '来源', '热血传奇'], ['热血传奇', '运营方式', '分时间收费区和道具消费区']]",天师长袍的来源拥有怎样的运营方式,天师长袍的来源拥有怎样的运营方式,1.0,0.9993141289437586,1.0
,"generate question: [['自动抄表', '构成', '电能表'], ['电能表', '本质', '测量电能的仪表']]",请问自动抄表的构成的本质是什么,请问自动抄表的构成的本质是什么,1.0,0.9993141289437586,1.0
,"generate question: [['提亚马特', '登场作品', '永恒之塔'], ['永恒之塔', '发行商', '盛大游戏']]",提亚马特的登场作品的运营商是什么,提亚马特的登场作品的运营商是什么,1.0,0.9995,1.0
,"generate question: [['石家庄市动物卫生监督所', '隶属', '石家庄市畜牧水产局'], ['石家庄市畜牧水产局', '职责调整', '加强对牧渔业投入品的监管监测。']]",石家庄市动物卫生监督所的隶属调整了什么职责,请问石家庄市动物卫生监督所的隶属的职责调整为,0.5548726605111576,0.6914617698931425,0.7011494252873562
,"generate question: [['党员干部教育读本', '作者', '王宁'], ['王宁', '职业', '演员']]",党员干部教育读本的作者是从事什么职业的,党员干部教育读本的作者是做什么的,0.5555238068023582,0.855940934065934,0.8341880341880341
,"generate question: [['无环鸟苷软膏', '活性成分', '阿昔洛韦'], ['阿昔洛韦', '不良反应', '皮肤瘙痒或荨麻疹。,皮肤瘙痒或荨麻疹']]",无环鸟苷软膏的活性成分有什么不良反应,服用无环鸟苷软膏的活性成分会造成什么不良反应,0.528993443482769,0.7349537037037036,0.8146911519198664
,"generate question: [['李琬', '别名', '李滉'], ['李滉', '中文名', '李滉']]",你知道李琬的别名的中文名是什么吗,请问李琬的别名翻译成朝鲜汉字是什么,4.640083527732319e-78,0.40879120879120884,0.5213675213675214
,"generate question: [['人生特别档案', '主演', '丹江'], ['丹江', '别称', '丹河'], ['丹河', '古称', '丹水']]",人生特别档案的主演的别称古代称什么,人生特别档案的主演的别称古代称什么,1.0,0.9995,1.0
,"generate question: [['浮山剪纸', '种类', '礼花'], ['礼花', '应用范围', '节日助兴']]",你知道浮山剪纸的种类应用在哪里吗,浮山剪纸的种类应用在哪个方面,0.5169731539571706,0.7300135501355014,0.6535714285714286
,"generate question: [['上议院', '类型', '议会'], ['议会', '中文名', '议会']]",请问上议院的类型是什么性质,请问缅甸联邦上议院的类型是什么性质,0.7289545183625967,0.8757427021441488,0.9446902654867256
,"generate question: [['王者的智慧', '作者', '王健'], ['王健', '职务', '教授']]",王者的智慧的作者是什么职位,你知道王者的智慧的作者的职务是什么吗,0.36064528799877893,0.41344123856439136,0.7261904761904763
,"generate question: [['伊芙丽服饰', '中文名称', '伊芙丽'], ['伊芙丽', '源于', 'Elegant I,Faith I,Natural I']]",伊芙丽服饰的中文名称起源于哪里,请问伊芙丽服饰的中文名称起源于哪里,0.846481724890614,0.8675523349436391,0.9360613810741688
,"generate question: [['GNSPRO', '中文名称', '冠思铂'], ['冠思铂', '源于', '香港']]",请问GNSPRO的中文名称起源于哪里,GNSPRO的中文名称源于哪里,6.206021746903507e-78,0.7352941176470589,0.7155425219941348
,"generate question: [['Boko Haram', '中文名', '博科圣地'], ['博科圣地', '领导人', '阿布巴卡尔·谢考']]",BokoHaram的中文名的领导人是谁,谁是BokoHaram的中文名的领导人,0.668740304976422,0.9606413994169096,0.7142857142857143
,"generate question: [['优姿品', '主营', '脂肪发酵素'], ['脂肪发酵素', '作用', '代谢'], ['代谢', '英文', '(v.) metabolize,  metabolism']]",优姿品的主营的作用的英文怎么说,优姿品的主营的作用的英文怎么说,1.0,0.9993141289437586,1.0
,"generate question: [['人人斑竹网', '性质', '网络营销平台'], ['网络营销平台', '是指', '网站']]",什么事人人斑竹网的性质,什么事人人斑竹网的性质,1.0,0.9985422740524781,1.0
,"generate question: [['色列斯', '国籍', '罗马'], ['罗马', '火车站', '罗马中央火车站,罗马蒂泊蒂娜火车站']]",有人知道色列斯的国籍有什么火车站吗,色列斯的国籍有什么火车站,0.6389431042462724,0.9575062901873077,0.7981308411214955
,"generate question: [['山东齐利得重工机械有限公司', '经营范围', '桥式'], ['桥式', '词意', '一种瑜伽动作']]",山东齐利得重工机械有限公司的经营范围的词意是什么,请问山东齐利得重工机械有限公司的经营范围的意思是什么,0.6774702029865007,0.8369747899159665,0.8764367816091955
,"generate question: [['球水母', '地区', '东海'], ['东海', '平均水深', '349米']]",请问球水母的地区平均有多深,请问球水母的地区平均有多深,1.0,0.9985422740524781,1.0
,"generate question: [['奇侠', '主要角色', '独孤'], ['独孤', '出自', '刘姓'], ['刘姓', '主要分布', '日本']]",奇侠的主要角色的出自都在哪些地方有,请问奇侠的主要角色的出自都在哪些地方有,0.9048374180359595,0.9169724770642201,0.9606299212598426
,"generate question: [['咖啡馆', '建立者', '土耳其人'], ['土耳其人', '文字', '拉丁字母']]",咖啡馆的建立者用什么文字,咖啡馆的建立者用什么文字,1.0,0.9985422740524781,1.0
,"generate question: [['称霸天下', '发行商', '动网先锋网络科技有限公司'], ['动网先锋网络科技有限公司', '合作伙伴', '360安全卫士'], ['360安全卫士', '软件类型', '安全杀毒软件']]",称霸天下的发行商的合作伙伴使用什么软件,你了解称霸天下的发行商的合作伙伴这款软件属于什么类型吗,0.32406729795655415,0.5409071180555556,0.6108726752503576
,"generate question: [['哈莱王后', '登场作品', '巴啦啦小魔仙之奇迹舞步'], ['巴啦啦小魔仙之奇迹舞步', '角色设计', '凌美琪'], ['凌美琪', '饰演者', '孙圳,赵今麦,周利书']]",请问哈莱王后的登场作品的角色设计都演过哪些角色呀,我想知道哈莱王后的登场作品的角色设计都演过哪些角色呀,0.7969405445668117,0.8225975582353382,0.8772123893805309
,"generate question: [['霸王别姬', '出品公司', '上海市文化广播影视管理局'], ['上海市文化广播影视管理局', '公司名称', '上海市文化广播影视管理局']]",霸王别姬的出品公司的名称叫什么,霸王别姬的出品公司的官方外网首页叫什么,0.40866465020165643,0.6465763875643715,0.7584369449378331
,"generate question: [['海南国际旅游岛', '民族', '黎族'], ['黎族', '所在地区', '海南省']]",海南国际旅游岛的民族在哪里,你知道海南国际旅游岛的民族在哪里吗,0.6872892787909722,0.7469334112149533,0.866785079928952
,"generate question: [['卡通成语故事（上、下册）', '副标题', '完璧归赵'], ['完璧归赵', '发生地点', '秦国']]",卡通成语故事上下册的副标题发生在什么地方,卡通成语故事上下册的副标题发生在什么地方,1.0,0.9993141289437586,1.0
,"generate question: [['布依族', '节日', '三月三'], ['三月三', '节日饮食', '五色糯米饭']]",请问布依族的节日有什么饮食习惯,布依族的节日有什么饮食习惯,0.8091067115702212,0.981329690346084,0.9104477611940297
,"generate question: [['莱维斯曼动作', '代表', '武直-10'], ['武直-10', '服役', '2012年11月18日']]",你知道莱维斯曼动作的代表服役了多久吗,莱维斯曼动作的代表什么时候开始服役的,0.3672056269893592,0.5060506050605059,0.56656346749226
,"generate question: [['活色生香', '其它译名', '蝶香'], ['蝶香', '接档', '武媚娘传奇'], ['武媚娘传奇', '首播时间', '2014年12月21日']]",活色生香的其它译名的接档什么时候开播的,活色生香的其它译名的接档什么时候开播的,1.0,0.9995,1.0
,"generate question: [['拒入黑道：和不良少年战斗的日子', '作者', '抚琴的人'], ['抚琴的人', '签约网站', '磨铁中文网 创世中文网 黑岩阅读']]",请问拒入黑道和不良少年战斗的日子的作者在哪个网站签约的,拒入黑道和不良少年战斗的日子的作者签约了什么网站,0.579558149889942,0.7259579263711495,0.7052023121387283
,"generate question: [['上海臣唐广告有限公司', '经营范围', '广告'], ['广告', '本质', '为了某种目的,广泛的传递信息']]",上海臣唐广告有限公司的经营范围的本质是什么,谁能告诉我上海臣唐广告有限公司的经营范围的本质是什么,0.6951439283988788,0.7531416279859616,0.8702983138780803
,"generate question: [['前卫风格家居', '代表', '藤制家具'], ['藤制家具', '优点', '环保']]",前卫风格家居的代表有哪些优点,前卫风格家居的代表有什么优势吗,0.6004287712485592,0.6725967540574282,0.7134502923976607
,"generate question: [['冀馆春夕见月', '作者', '宋朝'], ['宋朝', '主要城市', '西京河南府,北京大名府,南京应天府 ,临安,西京（今洛阳）,北京（今大名）,建康,南京（今商丘）']]",冀馆春夕见月的作者主要在哪里,冀馆春夕见月的作者主要都有哪些城市,0.5298765308495281,0.6108276643990929,0.6802973977695167
,"generate question: [['LOVE', '中文名', '爱'], ['爱', '制片地区', '大陆']]",爱的中文名是在哪里发行的,LOVE的中文名上星期六属于哪里的,7.711523862191631e-155,0.39453125,0.5
,"generate question: [['宁俞', '别名', '宁武子'], ['宁武子', '原文', '子曰：“宁武子(1)']]",宁俞的别名的原文是什么,宁俞的别名的原文是什么,1.0,0.9990234375,1.0
,"generate question: [['殷离', '父亲', '殷野王'], ['殷野王', '所处时代', '元末']]",殷离的父亲处于什么时代,殷离的父亲处于什么时代,1.0,0.9976851851851852,1.0
,"generate question: [['莽山铁烙头蛇', '种', '莽山烙铁头'], ['莽山烙铁头', '命名人', '陈远辉 赵尔宓']]",莽山铁烙头蛇的种是根据谁命名的,莽山铁烙头蛇的种是根据谁命名的,1.0,0.9996243425995492,1.0
,"generate question: [['12月13日', '节日', '南京大屠杀死难者国家公祭日'], ['南京大屠杀死难者国家公祭日', '设定时间', '2014年2月27日']]",12月13日的节日是什么时候设定的时间,12月13日的节日是什么时候设定的,0.9036020036098448,0.9906187178914452,0.949080622347949
,"generate question: [['全体大用诀', '人物', '杨班侯'], ['杨班侯', '师傅', '杨露禅'], ['杨露禅', '子', '杨健侯']]",全体大用诀的人物的师傅的儿子是谁,你知道全体大用诀的人物的师傅的儿子是谁吗,0.7613003866968737,0.8026180852989082,0.8994638069705092
,"generate question: [['和平主义者军团', '出生地', '世界政府'], ['世界政府', '创立者', '20个有野心的国王']]",和平主义者军团的出生地有哪些创立者,请问是谁建立了和平主义者军团的出生地啊,0.26782849591300867,0.40914948453608246,0.48605577689243035
,"generate question: [['丸美金沙海蓝防晒精华隔离乳', '隶属公司', '丸美'], ['丸美', '代言人', '杨子姗']]",丸美金沙海蓝防晒精华隔离乳的隶属公司现在是哪个代言人,丸美金沙海蓝防晒精华隔离乳的隶属公司曾经有过哪些代言人,0.7166258375282707,0.7981481481481484,0.8
,"generate question: [['冷冻水机房空调', '应用范围', '医药生物'], ['医药生物', '发展方向', '基因工程的加工技术来生产蛋白质']]",谁知道冷冻水机房空调的应用范围可以往哪些方向发展,谁能告诉我冷冻水机房空调的应用范围可以往哪些方向发展,0.7416367431893484,0.8212867949966295,0.8772123893805309
,"generate question: [['市井小民', '近义词', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",市井小民的近义词怎样理解,请问市井小民的近义词是什么意思啊,3.769288840603131e-78,0.38239538239538234,0.48157894736842105
,"generate question: [['哥尔多尼', '主要作品', '一仆二主'], ['一仆二主', '出品公司', '新丽传媒股份有限公司']]",哥尔多尼的主要作品是哪个公司出品的,请问哥尔多尼的主要作品是哪个公司出品的,0.8948393168143697,0.9084673899488716,0.9564459930313588
,"generate question: [['103国道', '终点站', '上海虹桥站'], ['上海虹桥站', '车站位置', '上海市闵行区申虹路']]",103国道的终点站在哪里,谁知道103国道的终点站的位置在哪里,0.31024517040537297,0.5324074074074074,0.7854077253218884
,"generate question: [['花鸟画学谱-海棠', '副标题', '海棠'], ['海棠', '亚科', '苹果亚科']]",花鸟画学谱海棠的副标题属于什么亚科,植物大神们花鸟画学谱海棠的副标题是属于哪个亚科的,0.3009996210366483,0.45795918367346933,0.696574225122349
,"generate question: [['异丙东莨菪碱', '别名', '溴化异丙东莨菪碱'], ['溴化异丙东莨菪碱', '性状', '气雾剂']]",异丙东莨菪碱的别名是做什么用的,异丙东莨菪碱的别名是什么形状的,0.4854917717073234,0.8301839254220206,0.8148854961832059
,"generate question: [['商河县', '特产', '马蹄烧饼'], ['马蹄烧饼', '起源地', '河北省保定市安国市']]",商河县的特产起源于哪里,商河县的特产起源于哪里,1.0,0.996,1.0
,"generate question: [['屌丝女士', '主演', '马克·本杰明·普赫'], ['马克·本杰明·普赫', '代表作品', '屌丝女士'], ['屌丝女士', '单集片长', '第二季']]",屌丝女士的主演的代表作品一集有多长,屌丝女士的主演的代表作品一集有多长,1.0,0.9993141289437586,1.0
,"generate question: [['硬汉奶爸', '制片地区', '深圳'], ['深圳', '市树', '荔枝']]",请问硬汉奶爸的制片地区的市树是什么,请问硬汉奶爸的制片地区的市树是什么,1.0,0.9995,1.0
,"generate question: [['酷航C7C', '品牌', '酷航'], ['酷航', '枢纽机场', '新加坡樟宜国际机场']]",酷航C7C的品牌有哪些枢纽机场,我想知道酷航C7C的品牌的枢纽机场是哪,0.2493651438887133,0.4406130268199233,0.6224489795918368
,"generate question: [['天津西沽公园', '著名景点', '海棠'], ['海棠', '属', '木瓜属']]",我想知道天津西沽公园的著名景点是植物里的哪个属,你知道天津西沽公园的著名景点是植物里的哪个属吗,0.8385766789076257,0.8568948412698413,0.8571428571428571
,"generate question: [['栖霞艾山自然风景区', '著名景点', '石猴'], ['石猴', '别名', '孙悟空'], ['孙悟空', '师父', '菩提祖师']]",谁是栖霞艾山自然风景区的著名景点的别名师父,谁是栖霞艾山自然风景区的著名景点的别名的师父,0.8352052074548169,0.8493645392041114,0.9640804597701149
,"generate question: [['死神VS火影', '主要角色', '漩涡鸣人'], ['漩涡鸣人', '女儿', '漩涡向日葵'], ['漩涡向日葵', '哥哥', '漩涡博人']]",请问死神VS火影的主要角色的女儿的哥哥是谁啊,请问死神VS火影的主要角色的女儿的哥哥是谁啊,1.0,0.9998177842565598,1.0
,"generate question: [['黑熊精', '其他名称', '熊大'], ['熊大', '口头禅', '熊,就该有个熊样！']]",什么是黑熊精的其他名称的口头禅,什么是黑熊精的其他名称的口头禅,1.0,0.9993141289437586,1.0
,"generate question: [['美少女战士真人版', '主演', '泉里香'], ['泉里香', '毕业院校', '明治大学'], ['明治大学', '主要院系', '理工']]",美少女战士真人版的主演的毕业院校有哪些主要院系,美少女战士真人版的主演的毕业院校有哪些主要院系,1.0,0.9997106481481481,1.0
,"generate question: [['逃之恋', '导演', '伍卫国'], ['伍卫国', '代表作品', '红楼梦'], ['红楼梦', '编剧', '潘藩']]",你知道逃之恋的导演的代表作品的编剧是谁吗,请问逃之恋的导演的代表作品的编剧是谁,0.7361703354503866,0.8924107142857142,0.8209959623149395
,"generate question: [['疯狂的小兵', '别名', '民兵葛二蛋'], ['民兵葛二蛋', '策划', '陈琦']]",谁是疯狂的小兵的别名的策划,谁是疯狂的小兵的别名的策划,1.0,0.9993141289437586,1.0
,"generate question: [['泡面的幸福', '混音', '王兴'], ['王兴', '信仰', '佛教']]",泡面的幸福的混音有哪些宗教信仰,泡面的幸福的混音有什么宗教信仰吗,0.6240195441936914,0.7773446457234581,0.8323586744639376
,"generate question: [['杰里·伦敦', '别名', 'Jerome'], ['Jerome', '沉船的名字', '泰坦尼克号'], ['泰坦尼克号', '排水量', '52310英吨(46328吨)']]",杰里伦敦的别名的沉船的名字可以排水多少吨,杰里伦敦的别名的沉船的名字可以排水多少吨,1.0,0.9997106481481481,1.0
,"generate question: [['伊娥', '配偶', '宙斯'], ['宙斯', '子女', '赫拉克勒斯']]",伊娥的配偶的子女是谁,伊娥的配偶的子女是谁,1.0,0.9985422740524781,1.0
,"generate question: [['三大骑士团', '分支', '条顿骑士团'], ['条顿骑士团', '指挥官', 'Hochmeister Bruno Platter']]",谁指挥了三大骑士团的分支,谁指挥了三大骑士团的分支,1.0,0.9985422740524781,1.0
,"generate question: [['齐天大圣', '其他名称', '孙悟空'], ['孙悟空', '兵器', '如意金箍棒']]",你知道齐天大圣的其他名称使用的什么兵器吗,你知道齐天大圣的其他名称使用的什么兵器吗,1.0,0.9996243425995492,1.0
,"generate question: [['水库村', '养殖产业', '羊'], ['羊', '亚纲', '真兽亚纲']]",山水库村的养殖产业是属于哪个亚纲的,山水库村的养殖产业是属于哪个亚纲的,1.0,0.9996243425995492,1.0
,"generate question: [['奥利朗吉斯凯里亚德酒店', '周围景观', '奥利机场'], ['奥利机场', '机场代码', 'ORY']]",谁能告诉我奥利朗吉斯凯里亚德酒店的周围景观有多少机场,谁能告诉我奥利朗吉斯凯里亚德酒店的周围景观的机场代码是多少,0.7241171441055729,0.8270911360799003,0.8323586744639376
,"generate question: [['综艺大满贯', '主持人', '王惠'], ['王惠', '代表作品', '节目全面拦截等']]",综艺大满贯的主持人有哪些代表作品,综艺大满贯的主持人有哪些其他作品,0.7013967267997694,0.7577355836849509,0.8097345132743362
,"generate question: [['赤西仁', '配偶', '黑木明纱'], ['黑木明纱', '喜欢的食物', '章鱼饭,布丁']]",赤西仁的配偶喜欢什么食物,赤西仁的配偶喜欢什么食物,1.0,0.9976851851851852,1.0
,"generate question: [['我在那一角落患过伤风', '所属专辑', '白色情人节'], ['白色情人节', '别名', 'WhiteValentine']]",你知道我在那一角落患过伤风的所属专辑的别名是什么吗,我在那一角落患过伤风的所属专辑在中国被称为什么,0.5581600587827487,0.6649630274032188,0.67983789260385
,"generate question: [['腓特烈三世', '父亲', '威廉一世'], ['威廉一世', '母亲', '梅克伦堡-施特雷利茨郡主路易丝']]",我想知道腓特烈三世的父亲的母亲是哪位,有人知道腓特烈三世的父亲的母亲是哪位吗,0.7860753021519787,0.8176206509539844,0.8181818181818181
,"generate question: [['冰兰', '小说作者', '失落叶'], ['失落叶', '签约网站', '17k小说网']]",你知道冰兰的小说作者签约了什么网站吗,你知道冰兰的小说作者签约了什么网站吗,1.0,0.9996243425995492,1.0
,"generate question: [['super bass', '歌曲原唱', '妮琪·米娜'], ['妮琪·米娜', '音乐类型', 'Dance-pop']]",superbass的歌曲原唱创作什么类型的音乐,superbass的歌曲原唱创作什么类型的音乐,1.0,0.9993141289437586,1.0
,"generate question: [['灯谜', '别称', '谜语'], ['谜语', '起源', '先秦时代']]",你知道灯谜的别称起源于那里吗,你知道灯谜的别称起源于那里吗,1.0,0.9990234375,1.0
,"generate question: [['陈若平', '执业地点', '上海市儿童医院'], ['上海市儿童医院', '医院类型', '儿童医院']]",陈若平的执业地点是什么类型的,陈若平的执业地点是什么类型的医院,0.8824969025845955,0.8979985955056179,0.9512670565302144
,"generate question: [['千秋村', '主要家畜', '狗'], ['狗', '亚门', '脊椎动物亚门']]",千秋村的主要家畜属于什么亚门,千秋村的主要家畜属于什么亚门,1.0,0.9990234375,1.0
