模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.21234221698653694,0.5513216289101426,0.5590896603942455
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['核心元素', '游戏特征', '横版']]",横版游戏通常具有哪些核心元素,你知道核心元素的游戏特征是什么类型的游戏吗,3.272561325903966e-155,0.20609318996415774,0.21143847487001732
,"[['不死天皇', '修为', '红尘仙']]",不死天皇的修为是什么,告诉我一下不死天皇的修为呗,0.36409302398068727,0.5088141025641026,0.5865384615384615
,"[['丰县', '县委书记', '娄海']]",丰县的县委书记是谁,你知道丰县的县委书记是谁吗,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"[['火凤凰（港漫《神兵玄奇》《神兵玄奇贰》角色）', '出生年份', '公元368年']]",火凤凰港漫神兵玄奇神兵玄奇贰角色的出生年份是公元哪一年,火凤凰是什么时候出生的,1.331960397810445e-231,0.29411764705882354,0.18654434250764526
,"[['AIK足球俱乐部', '所属联赛', '瑞典足球超级联赛']]",AIK足球俱乐部属于哪个联赛,AIK足球俱乐部是哪个联赛的,6.147254555356275e-78,0.7014492753623188,0.7800511508951408
,"[['1185年', '主要事件', '大定病卒']]",1185年发生了什么主要事件,1185年的主要事件是什么,1.04198122363916e-154,0.6371428571428571,0.5714285714285714
,"[['107', '罗马数字', 'CVII']]",107的罗马数字是什么,请告诉我107的罗马数字,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"[['上官瑞谦', '女友', '小渔']]",上官瑞谦的女友是谁,告诉我上官瑞谦的女友是谁,0.7165313105737893,0.7674501424501425,0.8798076923076923
,"[['阋神星', '逃逸速度', '1.38 km/s(±0.01)']]",阋神星的逃逸速度是多少,你知道阋神星的逃逸速度是多少吗,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"[['七里河区', '著名高校', '兰州理工大学']]",兰州理工大学在七里河区是否被视为著名高校,七里河区有哪些有名的大学,1.0518351895246305e-231,0.07936507936507937,0.12869198312236285
,"[['乌拉圭国家男子足球队', 'FIFA排名', '第6位（2020年9月17日）']]",2020年9月17日乌拉圭国家男子足球队的FIFA排名是多少,乌拉圭国家男子足球队的FIFA排名是什么,0.4758733096412523,0.8325195312499999,0.6379084967320262
,"[['严韵遥', '养母', '严玉霞']]",严韵遥的养母是谁,严韵遥的养母是谁,1.0,0.996,1.0
,"[['煮羊肉', '营养价值', '可以增加人体热量抵御寒冷']]",煮羊肉的营养价值是什么,煮羊肉具有什么营养价值,9.013778876140909e-155,0.618872549019608,0.5366568914956013
,"[['王子外出赚钱中', '漫画作者', 'サマミヤアカザ / 岩城广海']]",王子外出赚钱中的漫画作者是谁,谁是王子外出赚钱中的作者,0.5019724248795793,0.9259259259259259,0.6984732824427481
,"[['万年飘香', '执行导演', '靳鑫鹏']]",万年飘香的执行导演是谁,谁知道万年飘香的执行导演啊,0.5578002860768766,0.7454289732770746,0.6747787610619468
,"[['于伟（安徽事茂律师事务所律师）', '执业证号', '安徽事茂律师事务所']]",于伟安徽事茂律师事务所律师的执业证号是什么,于伟的执业证号是多少,0.2777619034011791,0.75625,0.5980392156862745
,"[['蕨粉', '营养成分', '维生素C']]",蕨粉含有哪些营养成分,请问蕨粉有哪些营养成分,8.214546595247418e-155,0.5215419501133786,0.6802973977695167
,"[['东君草堂诗选', '作品题材', '春夏秋冬']]",东君草堂诗选的作品题材是什么,东君草堂诗选的作品题材是什么,1.0,0.9990234375,1.0
,"[['三田佳子', '长子', '森宫隆']]",三田佳子是森宫隆的什么人,三田佳子的长子是谁,8.286571670851008e-155,0.5174180327868853,0.45522388059701485
,"[['夺子战争1997', '片头曲', '陈升《风筝》']]",1997年电影夺子战争的片头曲是哪首歌,你知道夺子战争1997的片头曲是什么啊,4.856474469839072e-78,0.5625,0.5
,"[['三家村（山西平遥县香乐乡下辖村）', '总耕地面积', '2193亩']]",山西平遥县香乐乡下辖的三家村总耕地面积是多少亩,你知道三家村的耕地面积多大吗,1.3165594234639305e-231,0.2027027027027027,0.2136602451838879
,"[['上海交通大学苏州人工智能研究院', '统一社会信用代码', '12320500MB0520380R']]",上海交通大学苏州人工智能研究院的统一社会信用代码是多少,请问上海交通大学苏州人工智能研究院的统一社会信用代码是什么,0.8155395405382073,0.8399159663865547,0.8764367816091955
,"[['CP（人物配对CharacterPairing）', '本意', '是指有恋爱关系的同人配对']]",CP人物配对CharacterPairing的本意是什么,请告诉我CP的本意是什么,0.3655552228545123,0.605,0.625
,"[['七濑陆', '讨厌', '医院的味道']]",七濑陆不喜欢医院的味道吗,七濑陆讨厌什么,1.1200407237786664e-231,0.14705882352941177,0.18654434250764526
,"[['胆绿素', '形态特征', '深绿色片状或柱状结晶']]",胆绿素的形态特征是什么,胆绿素有哪些形态特征,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"[['8比特', '获得方式', '荣誉之路6000杯奖励']]",荣誉之路6000杯奖励的获得方式是什么,要怎么获得8比特啊,1.0244914152188952e-231,0.078125,0.11960784313725491
,"[['华中农业大学学术委员会', '所属院校', '华中农业大学']]",华中农业大学学术委员会属于哪所院校,华中农业大学学术委员会属于哪所大学呢,0.6431870218238024,0.7217391304347825,0.7800511508951408
,"[['康居国', '地理', '西域三十六国之一']]",康居国属于哪个地理区域,和康居国有关的地理知识有哪些,8.166726842395623e-232,0.07352941176470587,0.17183098591549298
,"[['Ich Liebe Dich（Andrea Bocelli演唱歌曲）', '出版公司', '环球唱片']]",AndreaBocelli演唱的IchLiebeDich由哪家出版公司发行,你知道IchLiebeDich是哪个公司出版的吗,1.4875195904069663e-231,0.2222222222222222,0.2222222222222222
,"[['藤山柳属', '引种状况', '非引种']]",藤山柳属是否为引种状况,藤山柳属属于引种吗,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"[['东方仗助', '伙伴', '广濑康一、虹村亿泰、岸边露伴、矢安宫重清']]",东方仗助的伙伴有哪些,你知道东方仗助的伙伴都有谁吗,3.316157938411126e-78,0.436046511627907,0.6024691358024692
,"[['何清华（西南大学心理学部教授）', '发表论文数量', '80篇（截至2019年7月）']]",截至2019年7月何清华教授共发表了多少篇论文,搜一下何清华有几遍论文,1.1409851298103347e-231,0.13157894736842107,0.1897356143079316
,"[['中华人民共和国第一届全国人民代表大会第五次会议', '会议时间', '1958年2月1日']]",中华人民共和国第一届全国人民代表大会第五次会议是在哪一天举行的,你知道中华人民共和国第一届全国人民代表大会第五次会议是什么时候开会吗,0.4232618196604538,0.5072975517890771,0.5545454545454546
,"[['1952年奥斯陆冬季奥运会', '比赛时间', '1952年2月14-1952年2月25日']]",1952年奥斯陆冬季奥运会是在哪一天举行的,1952年奥斯陆冬季奥运会的比赛时间是什么时候,0.38662527162788296,0.616925669350309,0.5763779527559055
,"[['何家村（云南省会泽县新街回族乡何家村）', '人均耕地', '0.54亩']]",何家村云南省会泽县新街回族乡何家村的人均耕地面积是多少,何家村的人均耕地面积是多少,0.4172261448611506,0.906986531986532,0.6288659793814433
,"[['再次飞升', '开始创作时间', '2007年5月21日']]",再次飞升是哪一天开始创作的,再次飞升是从哪天开始创作的,5.473461026881688e-78,0.6126582278481013,0.6747787610619468
,"[['104', '罗马数字', 'CIV']]",罗马数字CIV代表什么数字,104的罗马数字是多少,1.2183324802375697e-231,0.10000000000000002,0.2
,"[['Afilia Saga', '旧名', 'AfiliaSagaEast']]",AfiliaSaga的旧名是什么,AfiliaSaga的旧名是什么,1.0,0.996,1.0
,"[['第11届华盛顿影评人协会奖', '最佳男主角', '丹尼尔·戴·刘易斯《林肯》']]",第11届华盛顿影评人协会奖的最佳男主角是哪位演员因哪部电影获奖,第11届华盛顿影评人协会奖在哪个电影中获得最佳男主角,0.3708163623065084,0.6592039800995023,0.5208110992529349
,"[['疼痛病', '治疗', '疼痛诊疗专科']]",疼痛病可以由哪个专科治疗,什么可以治疗疼痛病,8.286571670851008e-155,0.6069711538461539,0.32360742705570295
,"[['康斯坦茨会议', '会议时间', '1414年至1418年']]",康斯坦茨会议是在哪几年举行的,康斯坦茨会议是什么时候,4.4646672960328985e-78,0.5555555555555555,0.44309927360774815
,"[['甩尾（口袋妖怪技能）', '步骤', '朝目标移动直到目标进入射程']]",甩尾技能在口袋妖怪游戏中如何执行,甩尾需要哪些步骤,1.0832677820940877e-231,0.11363636363636363,0.15721649484536082
,"[['10·12宜兰地震', '震源深度', '9千米']]",1012宜兰地震的震源深度是多少,请问1012宜兰地震的震源深度是多少,0.8824969025845955,0.8979985955056179,0.9512670565302144
,"[['1922年巴西美洲杯', '参赛球队', '巴拉圭、乌拉圭、巴西、阿根廷、智利']]",1922年巴西美洲杯的参赛球队有哪些,有哪些球队参加了1922年巴西美洲杯,0.36889397323344053,0.7471655328798186,0.4444444444444444
,"[['武宫正树', '师从', '初为田中三七一，后为木谷实']]",武宫正树师从哪两位老师,武宫正树师从于谁,8.38826642100846e-155,0.45731707317073167,0.43571428571428567
,"[['武定（东魏孝静帝年号）', '起始', '543年正月']]",武定作为东魏孝静帝的年号起始于哪一年正月,你知道武定的起始地在哪吗,1.1896457329133973e-231,0.10869565217391303,0.19645732689210954
,"[['湖北莲田食品开发有限公司', '主营业务', '产销售农副产品']]",湖北莲田食品开发有限公司的主营业务是什么,请问湖北莲田食品开发有限公司的主营业务有哪些,0.6496350258549114,0.7060399917542773,0.7439024390243903
,"[['代庆成', '医师级别', '执业医师']]",代庆成的医师级别是什么,代庆成的医师级别是什么,1.0,0.9976851851851852,1.0
,"[['文夕大火', '死亡人数', '30000余人']]",文夕大火的死亡人数是多少,文夕大火有多少人遇难,7.711523862191631e-155,0.4189435336976321,0.45522388059701485
,"[['中国人民武装警察部队海警总队', '机构类型', '武警部队下属总队']]",中国人民武装警察部队海警总队的机构类型是什么,中国人民武装警察部队海警总队属于什么机构的类型,5.518020345386123e-78,0.7155612244897959,0.625
,"[['时间移民', '印张', '11']]",时间移民的印张是多少,请问时间移民的印张是多少,0.846481724890614,0.8675523349436391,0.9360613810741688
,"[['N（掌机游戏《宝可梦》人物）', '养父', '魁奇思']]",宝可梦系列中N的养父是谁,N的养父是谁,0.5169731539571706,0.939622641509434,0.7384987893462469
,"[['元气娘（ACGN界用语）', '指代', '乐观充满希望，活泼又可爱女孩子']]",元气娘在ACGN界通常指代什么类型的角色,你知道元气娘一般都被指代成什么吗,6.513869329968086e-155,0.2869318181818182,0.36363636363636365
,"[['中空知美咲', '就读学校', '东京武侦高中']]",中空知美咲就读于哪所学校,中空知美咲的就读学校是什么呢,5.094696780347207e-155,0.33189033189033185,0.48157894736842105
,"[['烟火阑珊', '作品风格', '正剧']]",烟火阑珊的作品风格是什么,你知道烟火阑珊的作品风格属于什么系列吗,0.3633728926524737,0.5555555555555556,0.6944971537001898
,"[['迹象（艺术展览）', '开幕时间', '2021-03-05']]",迹象艺术展览的开幕时间是哪一天,迹象展览是什么时候开幕的,1.619863157690489e-231,0.35211267605633806,0.3952483801295896
,"[['Tony Lee', '个人荣誉', '“2014最具价值CTO”奖']]",TonyLee获得了什么个人荣誉,TonyLee有什么荣誉,1.5319719891192393e-231,0.35714285714285715,0.5791139240506329
,"[['七情六欲（唯吾神音编写奇幻修真型小说）', '开始创作时间', '2012年3月17日']]",七情六欲唯吾神音编写奇幻修真型小说是何时开始创作的,七情六欲是从哪天开始创作的,3.4077295621678842e-78,0.5,0.40197693574958815
,"[['The Bravery（大无畏乐团）', '建馆时间', '2003年']]",大无畏乐团是哪一年成立的,TheBravery的建馆时间是什么时候,1.171778691554733e-231,0.14492753623188406,0.15601023017902813
,"[['手球（体育类竞技运动）', '组织机构', '国际手球联合会、 亚洲手球联合会、中国手球协会']]",手球运动由哪些组织机构负责管理,手球的组织结构是什么啊,1.331960397810445e-231,0.14285714285714285,0.2857142857142857
,"[['Rong行销', '隶属部门', 'Rong融道（中国）']]",Rong行销隶属于哪个部门,谁知道Rong行销是哪个部门的,6.510442752057082e-155,0.48701298701298706,0.6421052631578947
,"[['一探究竟', '重播时间', '周六15:01']]",一探究竟的周六重播时间是几点,一探究竟的重播时间是什么时候的,6.626356351409518e-78,0.6320224719101123,0.7134502923976607
,"[['B-36', '飞行速度', '亚音速']]",B36的飞行速度是多少,B36的飞行速度多少,7.380245217279165e-78,0.9146341463414633,0.8714285714285713
,"[['三宝（《后宫·如懿传》中如懿的心腹大太监）', '同僚', '容珮、惢心、菱枝、芸枝等']]",后宫如懿传中如懿的心腹大太监三宝的同僚有哪些,三宝有哪些同僚啊,5.969061643530969e-155,0.5441810344827587,0.3086003372681282
,"[['SCP-CN-052', '项目编号', 'SCP-CN-052']]",SCPCN052的项目编号是什么,请问SCPCN052的项目编号是多少,0.5475182535069453,0.6726694915254237,0.7393939393939394
,"[[""I'm Not Afraid（刘忻2015年发行单曲EP收录歌曲）"", '版权所有', '天娱音乐']]",ImNotAfraid这首歌的版权属于谁,你知道ImNotAfraid版权属于谁吗,5.395774370246974e-78,0.5357142857142857,0.5714285714285714
,"[['一定要幸福（2016年中国拍摄影片）', '备案地', '北京市']]",一定要幸福2016年中国拍摄影片的备案地在哪里,一定要幸福的备案地在哪,0.2796842457966537,0.8139255702280913,0.6392215568862274
,"[['南澳岛（南海岛屿）', '陆地面积', '113.81平方公里']]",南澳岛的陆地面积是多少,南澳岛的陆地面积达到多少,0.537284965911771,0.8066666666666668,0.8333333333333334
,"[['战略实施', '实现', '企业战略目标']]",企业战略目标的实现需要什么,战略实施的实现意味着什么,8.38826642100846e-155,0.42592592592592593,0.5
,"[['家庭云中心', '首发时间', '2011年12月28日']]",家庭云中心是何时首次发布的,家庭云中心是什么时候首发的,0.3655552228545123,0.605,0.625
,"[['老表，你好Hea!', '制作统筹', '黄升恺']]",黄升恺制作了什么统筹,老表你好Hea是谁制作的啊,6.686350417856737e-232,0.06493506493506494,0.16052631578947368
,"[['东皇太一（游戏《太古妖皇诀》中的角色）', '境界', '准圣']]",东皇太一在游戏太古妖皇诀中的境界是什么,你知道东皇太一达到了什么境界吗,1.3165594234639305e-231,0.16304347826086954,0.19645732689210954
,"[['TDP', '主要应用', 'CPU']]",TDP的主要应用是什么,TDP主要有什么应用,1.646211035903463e-231,0.3921568627450981,0.5366568914956013
,"[['丘鲁克·奥古斯都·菲列特利加·封·安哈尔特·泽鲁普斯特', '讨厌', '下雨']]",谁讨厌下雨,你知道丘鲁克奥古斯都菲列特利加封安哈尔特泽鲁普斯特不喜欢什么吗,0,0.0,0.0
,"[['德意志帝国议会', '会议时间', '1871年4月17日']]",德意志帝国议会何时召开会议,德意志帝国议会在哪个时间段举行,4.888731610154635e-78,0.4267310789049919,0.4680306905370844
,"[['李中堂乐', '诞生', '1896年']]",李中堂乐是哪一年出生的,李中堂乐的诞生是什么时候,9.711929667259895e-232,0.14705882352941174,0.34366197183098596
,"[['辰河目连戏', '项目编号', 'Ⅳ-87']]",辰河目连戏的项目编号是多少,辰河目连戏的项目编号是什么,0.8091067115702212,0.8551587301587302,0.8571428571428571
,"[['Emo（一种摇滚乐风格）', '流行时间', '1990年代']]",Emo这种摇滚乐风格在1990年代流行吗,Emo大概在什么时间流行的呢,1.384292958842266e-231,0.1851851851851852,0.34923664122137404
,"[['FATE NUMBER FOR', '版权所有', 'YG Entertainment']]",YGEntertainment的FATENUMBERFOR是什么,FATENUMBERFOR的版权在谁手上,1.1862177682648818e-231,0.1694915254237288,0.18484848484848485
,"[['东方不败（金庸武侠小说《笑傲江湖》中的人物）', '挚友', '童百熊']]",东方不败在笑傲江湖中的挚友是谁,哪个是东方不败的挚友,7.711523862191631e-155,0.5955188679245284,0.44309927360774815
,"[['雨露（吉林省民间故事杂志社主办杂志期刊）', '出版单位', '吉林省民间故事杂志社']]",吉林省民间故事杂志社主办的杂志期刊是什么,告诉我雨露是哪儿出版的,1.2508498911928379e-231,0.1388888888888889,0.12224448897795591
,"[['丁勉', '师兄', '左冷禅']]",丁勉的师兄是谁,你认识丁勉的师兄吗,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"[['中岛直美', '讨厌', '甲壳类、救护车警笛、消毒液气味']]",中岛直美讨厌什么气味,中岛直美有什么厌恶的呢,1.1862177682648818e-231,0.1694915254237288,0.3696969696969697
,"[['周琴（贵州毕节阿市中学英语老师）', '主要事件', '被毕节阿市乡国土资源管理所所长王忠贵强奸']]",周琴贵州毕节阿市中学英语老师的主要事件是什么,周琴发生的主要事件是什么,0.3672056269893592,0.7957957957957957,0.6409807355516637
,"[['环三都澳区域', '陆地面积', '1630.10平方公里']]",环三都澳区域的陆地面积是多少,环三都澳区域的陆地有多大,0.5169731539571706,0.6225,0.625
,"[['上海马路命名备忘录', '发布', '1862年']]",上海马路命名备忘录是哪一年发布的,上海马路命名备忘录是什么时候发布的,0.5247357977607321,0.7773446457234581,0.8323586744639376
,"[['中部锦龟', '繁殖方式', '卵生']]",中部锦龟的繁殖方式是什么,我想知道中部锦龟是怎么繁殖的,6.58443108435194e-155,0.4227272727272727,0.38364779874213834
,"[['西西伯利亚平原', '东西宽', '1500千米']]",西西伯利亚平原东西宽多少千米,西西伯利亚平原东西多宽啊,6.206021746903507e-78,0.625,0.6666666666666666
,"[['杀虎口（山西省朔州市右玉县境内景区）', '最佳旅游时间', '4月--10月']]",杀虎口山西省朔州市右玉县境内景区的最佳旅游时间是几月,你清楚杀虎口的最佳旅游时间吗,0.22416933501922293,0.5761904761904761,0.4825949367088607
,"[['9·7昭通市彝良县地震', '震级', '里氏5.7级']]",97昭通市彝良县地震的震级是多少,谁知道97昭通市彝良县地震是多少级,0.3655552228545123,0.605,0.625
,"[['WBO中国区', '登记单位', '北京市东城区建国门外大街9号院齐家园外交公寓7-5-21']]",WBO中国区的登记单位在哪里,WBO中国区的登记单位在那,0.8091067115702212,0.8551587301587302,0.8571428571428571
,"[['七十二层奇楼', '冠名商', 'vivo Xplay6']]",vivoXplay6的冠名商是七十二层奇楼吗,你知道谁冠名七十二层奇楼了,7.711523862191631e-155,0.3650793650793651,0.42857142857142855
,"[['东水关（江苏省国家5A级旅游景区）', '文保级别', '全国重点文物保护单位']]",东水关江苏省国家5A级旅游景区的文保级别是什么,东水关是什么级别的,6.5806869883189804e-155,0.6526315789473685,0.3285457809694794
,"[['定鼎门', '建筑时间', '隋朝']]",定鼎门是哪个朝代建造的,定鼎门什么时候建设的,7.711523862191631e-155,0.4189435336976321,0.45522388059701485
,"[['114（自然数之一）', '大写', '壹佰壹拾肆']]",114的大写形式是什么,114怎么大写啊,1.384292958842266e-231,0.2380952380952381,0.3860759493670886
,"[['五十岚色叶', '前男友', '筒井光']]",五十岚色叶的前男友是谁,五十岚色叶以前的男朋友是谁,5.728716644827669e-78,0.7120253164556962,0.8097345132743362
,"[['HUAWEI Mate 9', '出厂系统', 'EMUI 5.0']]",HUAWEIMate9出厂时预装了什么系统,HUAWEIMate9的出厂系统是什么,1.583976781977924e-231,0.3278688524590164,0.45522388059701485
,"[['澳洲鲭', '俗名', '花腹鲭']]",澳洲鲭的俗名是什么,请问澳洲鲭的俗名是什么,0.846481724890614,0.8675523349436391,0.9360613810741688
,"[['Freddy', '去世日期', '2021年1月27日']]",Freddy去世的日期是哪一天,Freddy是什么时候去世的,9.013778876140909e-155,0.5260416666666666,0.5
,"[['埋伏（同名手游）', '游戏特征', '塔防']]",埋伏同名手游的游戏特征是什么,埋伏这个游戏有哪些特征,1.4256605770826504e-231,0.24193548387096772,0.4178082191780822
,"[['中国科学技术馆（中国国家级综合性科技馆）', '建成', '1988年9月22日']]",中国科学技术馆何时建成,中国科学技术馆的建成面积有多少,6.056071959384271e-232,0.17543859649122806,0.4728682170542636
,"[['特殊教育学专业', '培养目标', '普通教育和特殊教育的知识和能力']]",特殊教育学专业旨在培养什么能力,特殊教育学专业主要培养目标是什么,5.395774370246974e-78,0.5357142857142857,0.5714285714285714
,"[['双龙村（云南省临沧凤庆县大寺乡双龙村）', '农户', '769户']]",云南省临沧凤庆县大寺乡双龙村有多少农户,双龙村有多少农户,0.2984745896009823,0.8819444444444445,0.5754716981132075
,"[['13（2007快乐男声全国13强合辑）', '音乐总监', '袁惟仁']]",132007快乐男声全国13强合辑的音乐总监是谁,13的音乐总监是谁,0.3672056269893592,0.9059829059829061,0.6703296703296703
,"[['铁道大厦', '酒店地址', '杭州上城区城站广场8号']]",铁道大厦的地址在哪里,麻烦你告诉我一下铁道大厦具体地址,5.431059661402121e-155,0.24038461538461542,0.2932692307692307
,"[['秦皇岛新澳海底世界', '展馆位置', '秦皇岛市海港区河滨路81号']]",秦皇岛新澳海底世界位于哪里,秦皇岛新澳海底世界在哪里有人知道吗,0.3258798048281462,0.5563218390804598,0.6916099773242631
,"[['井浩', '入党日期', '2000年7月']]",井浩是哪一年入党的,你知道井浩的入党日期是什么时候,4.3891732353810896e-232,0.11764705882352941,0.16531165311653115
,"[['D4射线', '制造者', 'GAFJ']]",D4射线的制造者是谁,D4射线的制造者是哪个呢,0.6431870218238024,0.7217391304347825,0.7800511508951408
,"[['结构力学（2006年清华大学出版社出版的图书）', '印刷日期', '2010年8月18日']]",结构力学这本书是哪一年出版的,结构力学的印刷日期是什么时候,1.4740564900137075e-231,0.2142857142857143,0.2857142857142857
,"[['山东金诚石化集团有限公司', '企业精神', '艰苦创业、团结拼博、追求高效']]",山东金诚石化集团有限公司的企业精神是什么,山东金诚石化集团有限公司的企业精神是什么,1.0,0.9993141289437586,1.0
