模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.20612543330186084,0.4332752805454662,0.5493573407379748
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['许博', '现效力球队', '石家庄永昌足球俱乐部'], ['石家庄永昌足球俱乐部', '总经理', '李霄鹏']]",许博现在效力于哪支球队的总经理是李霄鹏,谁是许博的现效力球队的总经理,4.38832006142665e-78,0.5616605616605616,0.5213675213675214
,"[['第一次世界大战：黄金版', '中文名', '第一次世界大战'], ['第一次世界大战', '伤亡情况', '协约国总士兵阵亡:,5,497,600同盟国总士兵阵亡:,3,382,500交战双方受伤总数：1000万左右平民死亡总数：6,493,000,同盟国总士兵阵亡:3,协约国总士兵阵亡:5,600,500']]",第一次世界大战黄金版的中文名是什么,请问第一次世界大战黄金版的中文名总共有多少人伤亡,0.2608840516436559,0.4134114583333333,0.5236051502145923
,"[['广饶县卫生局', '下辖', '人民医院'], ['人民医院', '医院类型', '综合性医院']]",广饶县卫生局下属的医院类型是什么,彭州市广饶县卫生局的下辖是什么类型的,8.956404721575399e-155,0.5742821473158551,0.594541910331384
,"[['战争日志', '作者', '天权'], ['天权', '赤纬', '+57 01\' 57.3""']]",战争日志的作者是谁,你知道战争日志的作者的赤纬是多少吗,0.2335030836430423,0.3542857142857143,0.6211812627291243
,"[['守耕图卷', '作者', '唐寅'], ['唐寅', '号', '伯虎,子畏']]",守耕图卷的作者是谁,守耕图卷的作者号什么,0.5081327481546147,0.6614583333333333,0.6666666666666666
,"[['美丽梦乡', '谱曲', '阿筎那'], ['阿筎那', '出生日期', '10月12日'], ['10月12日', '后一天', '10月13日']]",美丽梦乡的谱曲者阿筎那是哪一天出生的,谁知道美丽梦乡的谱曲的出生日期的后一天是什么时候,0.1986045076930839,0.3089774557165861,0.3900255754475704
,"[['双氯苯唑青霉素', '中文别名', '双氯苯甲异恶唑青霉素'], ['双氯苯甲异恶唑青霉素', '别名', '双氯苯唑青霉素'], ['双氯苯唑青霉素', '中文别名', '双氯青霉素']]",双氯苯唑青霉素的中文别名是什么,双氯苯唑青霉素的中文别名的别名中文名字是什么,0.5151425457345962,0.6530472271213013,0.8459167950693374
,"[['微分方程', '发明人', '艾萨克·牛顿'], ['艾萨克·牛顿', '研究领域', '科学']]",微分方程的创始人是哪位科学家,请说出微分方程的发明人的研究领域是什么,5.0877407661795914e-155,0.17241379310344826,0.4149659863945578
,"[['冰露饮用水', '出品公司', '可口可乐'], ['可口可乐', '副作用', '通常情况下无副作用']]",冰露饮用水的出品公司是哪家,谁能告诉我冰露饮用水的出品公司有什么副作用吗,0.20126703311713304,0.3451086956521739,0.44202898550724634
,"[['鲁美嘉', '未婚夫', '小次郎'], ['小次郎', '搭档', '喵喵'], ['喵喵', '属性', '一般']]",鲁美嘉的未婚夫是谁他的搭档是谁以及他的搭档喵喵的属性是什么,鲁美嘉的未婚夫的搭档是什么属性,4.016470478239564e-78,0.5782948369565217,0.4641304347826086
,"[['坦克世界R系', '所属系列', '坦克世界'], ['坦克世界', '开发商', 'Wargaming']]",坦克世界R系属于哪个系列,坦克世界R系的所属系列将军由哪里开发,0.24549475440235116,0.45660377358490567,0.5787476280834916
,"[['熏衣草系列之漂浮的粉末', '作者', '宫野志保'], ['宫野志保', '配音', '日语版：林原惠美台配版：魏晶琦港配真人版：张颂欣,谢洁丽,语版：林原惠美,台配版：魏晶琦,港配真人版：张颂欣']]",熏衣草系列之漂浮的粉末的作者是谁,熏衣草系列之漂浮的粉末的作者的配音有谁,0.6406914384370698,0.6497175141242939,0.8318181818181818
,"[['血骨吞噬', '作者', '勾股定理'], ['勾股定理', '提出者', '毕达哥拉斯\xa0\xa0赵爽']]",血骨吞噬的作者是谁,血骨吞噬的作者是谁提出的,0.7165313105737893,0.7211538461538461,0.8798076923076923
,"[['辉长岩', '成分', '橄榄石'], ['橄榄石', '晶系', '斜方晶系']]",辉长岩的成分是什么,请问辉长岩的成分属于什么晶系,4.947126313800877e-78,0.551470588235294,0.6873239436619719
,"[['体育健康知识画刊', '类别', '体育健康教育'], ['体育健康教育', '作者', '孙悦'], ['孙悦', '血型', 'a型']]",体育健康知识画刊属于哪一类别的体育健康教育,体育健康知识画刊的类别的作者的血型是a还是b,0.17861896371835487,0.2737226277372263,0.3270777479892761
,"[['马杜霉素', '注意事项', '泰妙菌素'], ['泰妙菌素', '分子量', '609.8']]",马杜霉素使用泰妙菌素时需要注意什么,马杜霉素的注意事项的分子量是多少,6.08970970641905e-155,0.23148148148148148,0.232824427480916
,"[['南毛北马之混乱时空', '作者', '连载中'], ['连载中', '中文名', '连载中']]",南毛北马之混乱时空的作者是谁,有人知道医统江山是南毛北马之混乱时空的作者还是已完结吗,0.19905304276733932,0.38742690058479534,0.4433139534883721
,"[['饶州', '所属地区', '南唐'], ['南唐', '主要城市', '光州'], ['光州', '市花', '潢川金桂']]",饶州属于哪个主要城市,请问饶州的所属地区的主要城市的市花是什么啊,1.8742342044920768e-155,0.20947176684881602,0.36237623762376237
,"[['宇野研一', '毕业院校', '东北大学'], ['东北大学', '现任校长', '赵继']]",宇野研一的毕业院校是哪所大学,你知道宇野研一的毕业院校现在的校长是谁吗,0.2995197100101508,0.4056437389770724,0.563944530046225
,"[['阿筎那', '出生日期', '10月12日'], ['10月12日', '逝世名人', '张伯伦']]",阿筎那是哪位名人的出生日期,你知道阿筎那的出生日期有哪个名人离世吗,3.563872626142976e-78,0.4849137931034482,0.5187074829931972
,"[['饭店情景英语', '作者', '罗德'], ['罗德', '生日', '6月20日']]",罗德是哪部作品的作者,饭店情景英语的作者是几月几日出生的,4.306679579551995e-155,0.15625,0.26180257510729615
,"[['爱是永恒', '专辑歌手', '杨洋'], ['杨洋', '血型', 'O型']]",爱是永恒的专辑歌手是谁,爱是永恒的专辑歌手粉们爱是永恒的专辑歌手是什么血型的啊,0.1939032620198005,0.3194444444444444,0.5406203840472673
,"[['码头镇', '著名景点', '涿州影视城'], ['涿州影视城', '经营理念', '影视为表,旅游为里,文化为魂']]",涿州影视城是码头镇的著名景点其经营理念是什么,码头镇的著名景点的经营理念如何,4.284993070788676e-78,0.5027027027027028,0.5341506129597198
,"[['胡永钢', '毕业院校', '山西大学'], ['山西大学', '学生人数', '15822人']]",胡永钢毕业于哪所大学,胡永钢的毕业院校一共有多少学生,9.918892480173173e-232,0.12820512820512822,0.2932692307692307
,"[['天师长袍', '来源', '热血传奇'], ['热血传奇', '运营方式', '分时间收费区和道具消费区']]",天师长袍来源于哪个游戏,天师长袍的来源拥有怎样的运营方式,3.7690910616910046e-155,0.2180232558139535,0.3012345679012346
,"[['自动抄表', '构成', '电能表'], ['电能表', '本质', '测量电能的仪表']]",自动抄表由什么构成,请问自动抄表的构成的本质是什么,4.482229907656296e-155,0.36700581395348836,0.4518518518518518
,"[['提亚马特', '登场作品', '永恒之塔'], ['永恒之塔', '发行商', '盛大游戏']]",提亚马特在哪个游戏公司的永恒之塔中登场,提亚马特的登场作品的运营商是什么,3.603235312613151e-78,0.43725490196078437,0.44721407624633425
,"[['石家庄市动物卫生监督所', '隶属', '石家庄市畜牧水产局'], ['石家庄市畜牧水产局', '职责调整', '加强对牧渔业投入品的监管监测。']]",石家庄市动物卫生监督所隶属于哪个部门,请问石家庄市动物卫生监督所的隶属的职责调整为,0.31356006812336346,0.4293103448275863,0.5187074829931972
,"[['党员干部教育读本', '作者', '王宁'], ['王宁', '职业', '演员']]",党员干部教育读本的作者是谁,党员干部教育读本的作者是做什么的,0.6080253214198359,0.6392045454545455,0.7672955974842767
,"[['无环鸟苷软膏', '活性成分', '阿昔洛韦'], ['阿昔洛韦', '不良反应', '皮肤瘙痒或荨麻疹。,皮肤瘙痒或荨麻疹']]",无环鸟苷软膏的活性成分是什么,服用无环鸟苷软膏的活性成分会造成什么不良反应,0.48598690966990804,0.6465763875643715,0.7584369449378331
,"[['李琬', '别名', '李滉'], ['李滉', '中文名', '李滉']]",李琬的别名是什么,请问李琬的别名翻译成朝鲜汉字是什么,3.8804806708023324e-78,0.5627906976744186,0.7530864197530864
,"[['人生特别档案', '主演', '丹江'], ['丹江', '别称', '丹河'], ['丹河', '古称', '丹水']]",丹江的别称是什么,人生特别档案的主演的别称古代称什么,3.4150773803399636e-155,0.2690058479532163,0.42558139534883715
,"[['浮山剪纸', '种类', '礼花'], ['礼花', '应用范围', '节日助兴']]",浮山剪纸属于哪一类剪纸,浮山剪纸的种类应用在哪个方面,5.431059661402121e-155,0.12820512820512822,0.2932692307692307
,"[['上议院', '类型', '议会'], ['议会', '中文名', '议会']]",上议院属于什么类型的机构,请问缅甸联邦上议院的类型是什么性质,1.1795617510369435e-231,0.25641025641025644,0.2932692307692307
,"[['王者的智慧', '作者', '王健'], ['王健', '职务', '教授']]",王者的智慧的作者是谁,你知道王者的智慧的作者的职务是什么吗,0.31499993000872456,0.2608695652173913,0.6630434782608696
,"[['伊芙丽服饰', '中文名称', '伊芙丽'], ['伊芙丽', '源于', 'Elegant I,Faith I,Natural I']]",伊芙丽服饰的中文原名是什么,请问伊芙丽服饰的中文名称起源于哪里,5.021333847570327e-78,0.4206349206349207,0.42857142857142855
,"[['GNSPRO', '中文名称', '冠思铂'], ['冠思铂', '源于', '香港']]",GNSPRO的中文名称是什么,GNSPRO的中文名称源于哪里,6.86809206056511e-78,0.5888888888888889,0.6
,"[['Boko Haram', '中文名', '博科圣地'], ['博科圣地', '领导人', '阿布巴卡尔·谢考']]",博科圣地这个组织的中文名是什么,谁是BokoHaram的中文名的领导人,7.176381577237209e-155,0.2112676056338028,0.2634989200863931
,"[['优姿品', '主营', '脂肪发酵素'], ['脂肪发酵素', '作用', '代谢'], ['代谢', '英文', '(v.) metabolize,\xa0 metabolism']]",优姿品主营的是什么,优姿品的主营的作用的英文怎么说,4.1711849316776384e-155,0.17441860465116277,0.4518518518518518
,"[['人人斑竹网', '性质', '网络营销平台'], ['网络营销平台', '是指', '网站']]",人人斑竹网的性质是什么,什么事人人斑竹网的性质,0.6434588841607617,0.8412698412698414,0.7142857142857143
,"[['色列斯', '国籍', '罗马'], ['罗马', '火车站', '罗马中央火车站,罗马蒂泊蒂娜火车站']]",罗马的火车站有哪些,色列斯的国籍有什么火车站,1.0748016968157982e-231,0.22058823529411764,0.34366197183098596
,"[['山东齐利得重工机械有限公司', '经营范围', '桥式'], ['桥式', '词意', '一种瑜伽动作']]",山东齐利得重工机械有限公司的经营范围是什么,请问山东齐利得重工机械有限公司的经营范围的意思是什么,0.5756816179786388,0.7354648095388837,0.8798076923076923
,"[['球水母', '地区', '东海'], ['东海', '平均水深', '349米']]",东海的平均水深是多少米,请问球水母的地区平均有多深,1.331960397810445e-231,0.14285714285714285,0.2857142857142857
,"[['奇侠', '主要角色', '独孤'], ['独孤', '出自', '刘姓'], ['刘姓', '主要分布', '日本']]",奇侠中的主要角色独孤出自哪个姓氏,请问奇侠的主要角色的出自都在哪些地方有,3.670443885491954e-78,0.3444444444444445,0.5091819699499166
,"[['咖啡馆', '建立者', '土耳其人'], ['土耳其人', '文字', '拉丁字母']]",土耳其人使用的是哪种文字,咖啡馆的建立者用什么文字,1.171778691554733e-231,0.14492753623188406,0.31202046035805625
,"[['称霸天下', '发行商', '动网先锋网络科技有限公司'], ['动网先锋网络科技有限公司', '合作伙伴', '360安全卫士'], ['360安全卫士', '软件类型', '安全杀毒软件']]",称霸天下的发行商是哪家公司,你了解称霸天下的发行商的合作伙伴这款软件属于什么类型吗,0.1311132063658969,0.2222711267605634,0.3891547049441786
,"[['哈莱王后', '登场作品', '巴啦啦小魔仙之奇迹舞步'], ['巴啦啦小魔仙之奇迹舞步', '角色设计', '凌美琪'], ['凌美琪', '饰演者', '孙圳,赵今麦,周利书']]",哈莱王后是哪部作品的登场角色,我想知道哈莱王后的登场作品的角色设计都演过哪些角色呀,4.131890972329028e-155,0.3362573099415205,0.4433139534883721
,"[['霸王别姬', '出品公司', '上海市文化广播影视管理局'], ['上海市文化广播影视管理局', '公司名称', '上海市文化广播影视管理局']]",霸王别姬的出品公司是哪家,霸王别姬的出品公司的官方外网首页叫什么,0.22083358203177395,0.30059523809523814,0.4969450101832994
,"[['海南国际旅游岛', '民族', '黎族'], ['黎族', '所在地区', '海南省']]",海南国际旅游岛与哪个民族有关,你知道海南国际旅游岛的民族在哪里吗,0.2512421854739509,0.4523364485981308,0.5417406749555951
,"[['卡通成语故事（上、下册）', '副标题', '完璧归赵'], ['完璧归赵', '发生地点', '秦国']]",卡通成语故事上下册的副标题是什么,卡通成语故事上下册的副标题发生在什么地方,0.4835447404743731,0.6691919191919192,0.7672955974842767
,"[['布依族', '节日', '三月三'], ['三月三', '节日饮食', '五色糯米饭']]",布依族的节日三月三通常会食用什么节日饮食,布依族的节日有什么饮食习惯,3.661843723291765e-78,0.48557692307692313,0.4468864468864468
,"[['莱维斯曼动作', '代表', '武直-10'], ['武直-10', '服役', '2012年11月18日']]",莱维斯曼动作代表的是哪款直升机,莱维斯曼动作的代表什么时候开始服役的,3.950732890998763e-78,0.45510204081632655,0.5669144981412639
,"[['活色生香', '其它译名', '蝶香'], ['蝶香', '接档', '武媚娘传奇'], ['武媚娘传奇', '首播时间', '2014年12月21日']]",活色生香的其他译名是什么,活色生香的其它译名的接档什么时候开播的,4.6278283821851e-155,0.20833333333333331,0.5236051502145923
,"[['拒入黑道：和不良少年战斗的日子', '作者', '抚琴的人'], ['抚琴的人', '签约网站', '磨铁中文网\xa0创世中文网\xa0黑岩阅读']]",拒入黑道和不良少年战斗的日子的作者是谁,拒入黑道和不良少年战斗的日子的作者签约了什么网站,0.6553925769960415,0.7026427469135803,0.7614424410540915
,"[['上海臣唐广告有限公司', '经营范围', '广告'], ['广告', '本质', '为了某种目的,广泛的传递信息']]",上海臣唐广告有限公司的经营范围是什么,谁能告诉我上海臣唐广告有限公司的经营范围的本质是什么,0.4124939042034735,0.5975651577503429,0.7854077253218884
,"[['前卫风格家居', '代表', '藤制家具'], ['藤制家具', '优点', '环保']]",前卫风格家居的代表是什么,前卫风格家居的代表有什么优势吗,0.4835447404743731,0.6691919191919192,0.7672955974842767
,"[['冀馆春夕见月', '作者', '宋朝'], ['宋朝', '主要城市', '西京河南府,北京大名府,南京应天府\xa0,临安,西京（今洛阳）,北京（今大名）,建康,南京（今商丘）']]",冀馆春夕见月的作者是哪个朝代的,冀馆春夕见月的作者主要都有哪些城市,0.39938791763778786,0.4505050505050505,0.5313588850174217
,"[['LOVE', '中文名', '爱'], ['爱', '制片地区', '大陆']]",LOVE的中文名是什么它是在哪里制作的,LOVE的中文名上星期六属于哪里的,3.8719283242189536e-78,0.5373493975903614,0.511744966442953
,"[['宁俞', '别名', '宁武子'], ['宁武子', '原文', '子曰：“宁武子(1)']]",宁俞的别名是什么,宁俞的别名的原文是什么,0.4329820146406897,0.6552706552706553,0.8798076923076923
,"[['殷离', '父亲', '殷野王'], ['殷野王', '所处时代', '元末']]",殷离的父亲是哪个时代的人,殷离的父亲处于什么时代,4.797597231912944e-78,0.32258064516129037,0.5570776255707762
,"[['莽山铁烙头蛇', '种', '莽山烙铁头'], ['莽山烙铁头', '命名人', '陈远辉\xa0赵尔宓']]",莽山烙铁头的命名人是谁,莽山铁烙头蛇的种是根据谁命名的,9.458190113527337e-232,0.2358490566037736,0.4629981024667932
,"[['12月13日', '节日', '南京大屠杀死难者国家公祭日'], ['南京大屠杀死难者国家公祭日', '设定时间', '2014年2月27日']]",南京大屠杀死难者国家公祭日是哪一天设立的,12月13日的节日是什么时候设定的,1.1084551487393798e-231,0.13888888888888887,0.3055091819699499
,"[['全体大用诀', '人物', '杨班侯'], ['杨班侯', '师傅', '杨露禅'], ['杨露禅', '子', '杨健侯']]",全体大用诀中的人物杨班侯是谁的徒弟,你知道全体大用诀的人物的师傅的儿子是谁吗,3.942492303478675e-78,0.5126596715328466,0.5723860589812332
,"[['和平主义者军团', '出生地', '世界政府'], ['世界政府', '创立者', '20个有野心的国王']]",和平主义者军团的出生地是哪里,请问是谁建立了和平主义者军团的出生地啊,0.2758512992979459,0.5041666666666667,0.5236051502145923
,"[['丸美金沙海蓝防晒精华隔离乳', '隶属公司', '丸美'], ['丸美', '代言人', '杨子姗']]",丸美金沙海蓝防晒精华隔离乳的隶属公司是哪家,丸美金沙海蓝防晒精华隔离乳的隶属公司曾经有过哪些代言人,0.7067038199929386,0.7429640384185838,0.7959667852906288
,"[['冷冻水机房空调', '应用范围', '医药生物'], ['医药生物', '发展方向', '基因工程的加工技术来生产蛋白质']]",冷冻水机房空调在哪个领域有应用,谁能告诉我冷冻水机房空调的应用范围可以往哪些方向发展,0.14499407975266088,0.31633986928104574,0.4212707182320442
,"[['市井小民', '近义词', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",市井小民的近义词是什么,请问市井小民的近义词是什么意思啊,0.5488116360940264,0.6467532467532467,0.8026315789473684
,"[['哥尔多尼', '主要作品', '一仆二主'], ['一仆二主', '出品公司', '新丽传媒股份有限公司']]",哥尔多尼的主要作品是什么,请问哥尔多尼的主要作品是哪个公司出品的,0.5270837136273565,0.5798969072164949,0.7290836653386453
,"[['103国道', '终点站', '上海虹桥站'], ['上海虹桥站', '车站位置', '上海市闵行区申虹路']]",103国道的终点站是哪里,谁知道103国道的终点站的位置在哪里,0.2758512992979459,0.3875,0.6545064377682404
,"[['花鸟画学谱-海棠', '副标题', '海棠'], ['海棠', '亚科', '苹果亚科']]",花鸟画学谱海棠的副标题是什么,植物大神们花鸟画学谱海棠的副标题是属于哪个亚科的,0.3433629176453739,0.45362903225806456,0.6343154246100521
,"[['异丙东莨菪碱', '别名', '溴化异丙东莨菪碱'], ['溴化异丙东莨菪碱', '性状', '气雾剂']]",异丙东莨菪碱的别名是什么,异丙东莨菪碱的别名是什么形状的,0.7165313105737893,0.7211538461538461,0.8798076923076923
,"[['商河县', '特产', '马蹄烧饼'], ['马蹄烧饼', '起源地', '河北省保定市安国市']]",商河县的特产是什么,商河县的特产起源于哪里,6.86809206056511e-78,0.5888888888888889,0.6
,"[['屌丝女士', '主演', '马克·本杰明·普赫'], ['马克·本杰明·普赫', '代表作品', '屌丝女士'], ['屌丝女士', '单集片长', '第二季']]",屌丝女士第二季的单集片长是多少,屌丝女士的主演的代表作品一集有多长,6.333134513676991e-155,0.28714107365792757,0.35672514619883033
,"[['硬汉奶爸', '制片地区', '深圳'], ['深圳', '市树', '荔枝']]",硬汉奶爸的制片地区是哪里,请问硬汉奶爸的制片地区的市树是什么,0.41917424905767126,0.5269186712485682,0.7290836653386453
,"[['酷航C7C', '品牌', '酷航'], ['酷航', '枢纽机场', '新加坡樟宜国际机场']]",酷航C7C的品牌是酷航其枢纽机场是哪里,我想知道酷航C7C的品牌的枢纽机场是哪,0.30983802298041674,0.4810495626822157,0.6135057471264368
,"[['天津西沽公园', '著名景点', '海棠'], ['海棠', '属', '木瓜属']]",天津西沽公园以什么著名景点著称,你知道天津西沽公园的著名景点是植物里的哪个属吗,1.984994460013648e-78,0.28195488721804507,0.4053156146179402
,"[['栖霞艾山自然风景区', '著名景点', '石猴'], ['石猴', '别名', '孙悟空'], ['孙悟空', '师父', '菩提祖师']]",栖霞艾山自然风景区的著名景点石猴的别名是什么,谁是栖霞艾山自然风景区的著名景点的别名的师父,0.4883499409416459,0.6442577030812325,0.7011494252873562
,"[['死神VS火影', '主要角色', '漩涡鸣人'], ['漩涡鸣人', '女儿', '漩涡向日葵'], ['漩涡向日葵', '哥哥', '漩涡博人']]",漩涡鸣人在死神VS火影中的女儿是谁,请问死神VS火影的主要角色的女儿的哥哥是谁啊,3.8130532246219195e-78,0.4632802025919856,0.5723860589812332
,"[['黑熊精', '其他名称', '熊大'], ['熊大', '口头禅', '熊,就该有个熊样！']]",黑熊精的口头禅是什么,什么是黑熊精的其他名称的口头禅,4.610114178388111e-78,0.5874840357598978,0.5532879818594103
,"[['美少女战士真人版', '主演', '泉里香'], ['泉里香', '毕业院校', '明治大学'], ['明治大学', '主要院系', '理工']]",美少女战士真人版的主演泉里香毕业于哪所大学的主要院系,美少女战士真人版的主演的毕业院校有哪些主要院系,0.3013040489278569,0.6995884773662552,0.5809523809523809
,"[['逃之恋', '导演', '伍卫国'], ['伍卫国', '代表作品', '红楼梦'], ['红楼梦', '编剧', '潘藩']]",逃之恋的导演是谁,请问逃之恋的导演的代表作品的编剧是谁,0.2626168669837226,0.48677248677248675,0.745417515274949
,"[['疯狂的小兵', '别名', '民兵葛二蛋'], ['民兵葛二蛋', '策划', '陈琦']]",疯狂的小兵的别名是什么,谁是疯狂的小兵的别名的策划,0.4835447404743731,0.34090909090909094,0.639412997903564
,"[['泡面的幸福', '混音', '王兴'], ['王兴', '信仰', '佛教']]",王兴信仰什么宗教,泡面的幸福的混音有什么宗教信仰吗,3.690840039559348e-232,0.058823529411764705,0.16531165311653115
,"[['杰里·伦敦', '别名', 'Jerome'], ['Jerome', '沉船的名字', '泰坦尼克号'], ['泰坦尼克号', '排水量', '52310英吨(46328吨)']]",杰里伦敦的别名是什么,杰里伦敦的别名的沉船的名字可以排水多少吨,0.18693159143202892,0.2768640350877193,0.4728682170542636
,"[['伊娥', '配偶', '宙斯'], ['宙斯', '子女', '赫拉克勒斯']]",伊娥的配偶是谁,伊娥的配偶的子女是谁,5.788996903422483e-78,0.5470588235294118,0.8591549295774649
,"[['三大骑士团', '分支', '条顿骑士团'], ['条顿骑士团', '指挥官', 'Hochmeister Bruno Platter']]",三大骑士团中的条顿骑士团的指挥官是谁,谁指挥了三大骑士团的分支,8.14486865257726e-155,0.4323630136986301,0.34205607476635513
,"[['齐天大圣', '其他名称', '孙悟空'], ['孙悟空', '兵器', '如意金箍棒']]",齐天大圣的另一个名称是什么,你知道齐天大圣的其他名称使用的什么兵器吗,4.679577191845681e-155,0.18867924528301888,0.4629981024667932
,"[['水库村', '养殖产业', '羊'], ['羊', '亚纲', '真兽亚纲']]",水库村主要养殖的动物属于哪个亚纲,山水库村的养殖产业是属于哪个亚纲的,4.418485280606592e-78,0.5876795162509448,0.6110183639398998
,"[['奥利朗吉斯凯里亚德酒店', '周围景观', '奥利机场'], ['奥利机场', '机场代码', 'ORY']]",奥利朗吉斯凯里亚德酒店附近有什么机场,谁能告诉我奥利朗吉斯凯里亚德酒店的周围景观的机场代码是多少,0.24141769716889275,0.4022306597057428,0.5271604938271606
,"[['综艺大满贯', '主持人', '王惠'], ['王惠', '代表作品', '节目全面拦截等']]",综艺大满贯的主持人是谁,综艺大满贯的主持人有哪些其他作品,0.36409302398068727,0.5088141025641026,0.5865384615384615
,"[['赤西仁', '配偶', '黑木明纱'], ['黑木明纱', '喜欢的食物', '章鱼饭,布丁']]",赤西仁的配偶黑木明纱喜欢什么食物,赤西仁的配偶喜欢什么食物,7.508645449069235e-78,0.9498207885304659,0.8356164383561644
,"[['我在那一角落患过伤风', '所属专辑', '白色情人节'], ['白色情人节', '别名', 'WhiteValentine']]",我在那一角落患过伤风这首歌的别名是什么,我在那一角落患过伤风的所属专辑在中国被称为什么,0.4294494810927983,0.5559726393059726,0.6512455516014234
,"[['腓特烈三世', '父亲', '威廉一世'], ['威廉一世', '母亲', '梅克伦堡-施特雷利茨郡主路易丝']]",腓特烈三世的父亲是谁,有人知道腓特烈三世的父亲的母亲是哪位吗,0.2335030836430423,0.3542857142857143,0.6211812627291243
,"[['冰兰', '小说作者', '失落叶'], ['失落叶', '签约网站', '17k小说网']]",冰兰是哪个网站的签约作者,你知道冰兰的小说作者签约了什么网站吗,9.458190113527337e-232,0.2358490566037736,0.3472485768500949
,"[['super bass', '歌曲原唱', '妮琪·米娜'], ['妮琪·米娜', '音乐类型', 'Dance-pop']]",superbass这首歌的原唱是谁,superbass的歌曲原唱创作什么类型的音乐,1.1077199809555581e-231,0.17045454545454547,0.38364779874213834
,"[['灯谜', '别称', '谜语'], ['谜语', '起源', '先秦时代']]",灯谜的别称是什么,你知道灯谜的别称起源于那里吗,3.769288840603131e-78,0.38239538239538234,0.48157894736842105
,"[['陈若平', '执业地点', '上海市儿童医院'], ['上海市儿童医院', '医院类型', '儿童医院']]",陈若平执业于什么类型的医院,陈若平的执业地点是什么类型的医院,0.3419177649965185,0.6392045454545455,0.7672955974842767
,"[['千秋村', '主要家畜', '狗'], ['狗', '亚门', '脊椎动物亚门']]",千秋村的主要家畜是什么亚门的动物,千秋村的主要家畜属于什么亚门,0.4518010018049224,0.7740169238427077,0.7624999999999998
,"[['爱迪生传', '主要作品', '白炽灯'], ['白炽灯', '发明者', '托马斯·阿尔瓦·爱迪生']]",爱迪生传中的主要人物托马斯阿尔瓦爱迪生发明了什么,爱迪生传的主要作品是谁发明的,6.513869329968086e-155,0.21739130434782605,0.3929146537842191
,"[['陈伟鸿', '代表作品', '央视财经评论'], ['央视财经评论', '原名', '今日观察'], ['今日观察', '现名', '央视财经评论']]",陈伟鸿的代表作品央视财经评论原名是什么,请问陈伟鸿的代表作品的原名现在叫什么名字,0.2630501434025343,0.39118246687054015,0.5763779527559055
