生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
你好台湾网在哪里办公,请问你好台湾网在哪里办公,请问你好台湾网在哪里办公,0.7598356856515925,1.0,0.9764705882352942,0.9976851851851852,0.8944281524926685,1.0,0.9296969175338745,1.0
半屏岛归谁管辖,谁能告诉我半屏岛都管些什么方面的事情,请问半屏岛归谁管辖,1.1896457329133973e-231,1.1896457329133973e-231,0.1785714285714286,0.15384615384615385,0.11708253358925146,0.1117216117216117,0.6468367576599121,0.6883548498153687
请问分众传媒的主营业务是什么,分众传媒主营一些什么业务,请问分众传媒主要做什么业务,1.1862177682648818e-231,7.600394483915427e-155,0.1694915254237288,0.43314500941619577,0.3696969696969697,0.5545454545454546,0.8051972985267639,0.8582804203033447
你知道2005年度北京流行音乐典礼是什么类型的奖项吗,2005年度北京流行音乐典礼是什么类型的奖,请问2005年度北京流行音乐典礼的奖项类型是什么,0.6520028108523781,0.4353152270198899,0.7081753669680179,0.7894438781288935,0.8014598540145984,0.6724409448818898,0.9007506966590881,0.8708459734916687
你知道七宝的伙伴是谁吗,七宝有哪些伙伴,请问七宝的伙伴有哪些,5.635809992474887e-232,6.8745561108800095e-155,0.13157894736842105,0.5441810344827586,0.3546511627906977,0.6224489795918368,0.7709411978721619,0.8328428864479065
量子力学是什么时候印刷的,量子力学是什么时候印刷的有人知道吗,请问量子力学这本书是哪一天印刷的,0.5873949094699213,7.241926111174567e-155,0.9501763668430336,0.3896604938271605,0.7721518987341772,0.465648854961832,0.897722601890564,0.7771876454353333
请问万贵妃的历史原型是什么,万贵妃有什么历史原型吗,请问万贵妃在历史上是哪位皇帝最宠爱的妃子,7.629999090858336e-155,5.9764165035645784e-232,0.4574275362318841,0.05208333333333333,0.4680306905370844,0.13090128755364808,0.8690651059150696,0.697571337223053
你知道442是什么时候流行的吗,442是什么时候流行的,请问442是什么时候流行的,0.6065306597126334,0.846481724890614,0.688058748403576,0.8675523349436391,0.8299319727891156,0.9360613810741688,0.8527608513832092,0.9201411604881287
你知道巴西海盆的东西有多宽吗,请问巴西海盆东西宽多少,请问巴西海盆的宽度大约是多少,4.6278283821851e-155,4.446808895758207e-78,0.32877604166666663,0.48076923076923084,0.5236051502145923,0.5865384615384615,0.8091166615486145,0.8727108836174011
九女泉的水深是多少,请问九女泉的水有多深,请问九女泉的水深是多少米,8.38826642100846e-155,4.603819786215014e-78,0.37500000000000006,0.43300653594771243,0.4,0.5154929577464789,0.8494963049888611,0.9134750366210938
上海公交173路的日均客运量是多少,上海公交173路的日均客运量多少,请问上海公交173路的日均客运量是多少,0.767279645960659,0.6771219109764864,0.8918539325842695,0.8099489795918368,0.9512670565302144,0.9070631970260222,0.9769904613494873,0.9274197816848755
你知道不伦瑞克有哪些著名高校吗,不伦瑞克的著名的大学有哪些,请问不伦瑞克有哪些著名高校,7.183445846156676e-155,8.286571670851008e-155,0.39952531645569617,0.5174180327868853,0.4048672566371681,0.45522388059701485,0.7979907393455505,0.8175380229949951
久敬庄属于什么建筑类别,久敬庄是什么类别的建筑,久敬庄的建筑类别是什么,1.646211035903463e-231,1.1862800137389335e-154,0.3921568627450981,0.8518518518518519,0.5366568914956013,0.5,0.8722217082977295,0.8496415615081787
核心元素的游戏特征是什么,你知道核心元素的游戏特征是什么类型的游戏吗,请问核心元素的游戏特征是什么,0.4703709593866897,0.4703709593866897,0.8848012889366274,0.7911164465786316,0.6640746500777605,0.6392215568862274,0.8566795587539673,0.8556658029556274
请问不死天皇修为是什么,告诉我一下不死天皇的修为呗,请问不死天皇的修为达到了什么境界,7.176381577237209e-155,0.3050975216056289,0.41218637992831536,0.44592696629213474,0.4178082191780822,0.4756335282651072,0.7818363904953003,0.7678177356719971
丰县的县委书记是谁,你知道丰县的县委书记是谁吗,你知道丰县的县委书记是谁吗,0.5169731539571706,1.0,0.939622641509434,0.9990234375,0.7384987893462469,1.0,0.89650559425354,1.0
火凤凰是哪年出生的,火凤凰是什么时候出生的,请问火凤凰这个角色是哪一年出生的,1.0719249972567852e-154,6.458654791343583e-155,0.625,0.40464743589743596,0.6666666666666666,0.5865384615384615,0.9287698864936829,0.8092057704925537
AIK足球俱乐部属于哪个联赛,AIK足球俱乐部是哪个联赛的,请问AIK足球俱乐部属于哪个联赛,6.313993041533344e-78,6.313993041533344e-78,0.7934426229508196,0.6914285714285714,0.7587064676616916,0.7142857142857143,0.9045916795730591,0.8709866404533386
你知道1185年的主要事件是什么吗,1185年的主要事件是什么,1185年发生了什么重大事件,0.6514390575310556,7.711523862191631e-155,0.7205975173574584,0.4189435336976321,0.850597609561753,0.45522388059701485,0.8927506804466248,0.807611882686615
107的罗马数字是什么,请告诉我107的罗马数字,请告诉我107的罗马数字是什么,5.775353993361614e-78,0.7165313105737893,0.5773420479302832,0.7674501424501425,0.5366568914956013,0.8798076923076923,0.7835714817047119,0.9296767711639404
请问上官瑞谦的女友是谁,告诉我上官瑞谦的女友是谁,告诉我上官瑞谦的女友是谁,0.6803749333171202,1.0,0.843114241001565,0.9990234375,0.7904967602591793,1.0,0.907489001750946,1.0
阋神星的逃逸速度是多少,你知道阋神星的逃逸速度是多少吗,阋神星的逃逸速度是多少,0.5169731539571706,0.5169731539571706,0.939622641509434,0.939622641509434,0.7384987893462469,0.7384987893462469,0.8982005715370178,0.8982005715370178
七里河区有哪些著名高校,七里河区有哪些有名的大学,七里河区有哪些著名高校,5.775353993361614e-78,5.775353993361614e-78,0.5773420479302832,0.5773420479302832,0.5366568914956013,0.5366568914956013,0.9241937398910522,0.9241935610771179
你知道乌拉圭国家男子足球队的排名吗,乌拉圭国家男子足球队的FIFA排名是什么,乌拉圭国家男子足球队在2020年9月17日的FIFA排名是多少,0.4671379777282001,0.2742538685624326,0.654320987654321,0.5187908496732027,0.6666666666666666,0.6740331491712707,0.8646478056907654,0.8736798167228699
请问严韵遥的养母是谁,严韵遥的养母是谁,请问严韵遥的养母是谁,0.8187307530779819,0.8187307530779819,0.8440677966101694,0.8440677966101694,0.9242424242424241,0.9242424242424241,0.9253407716751099,0.9253407716751099
煮羊肉有哪些营养价值,煮羊肉具有什么营养价值,煮羊肉有哪些营养价值,9.283142785759642e-155,9.283142785759642e-155,0.5111111111111111,0.5111111111111111,0.6,0.6,0.9446191191673279,0.9446190595626831
王子外出赚钱中的漫画作者是谁,谁是王子外出赚钱中的作者,请问王子外出赚钱中的漫画作者是谁,0.5131108244419322,0.4528187132526333,0.842696629213483,0.7653061224489797,0.7134502923976607,0.6802973977695167,0.8481966853141785,0.8374461531639099
请问万年飘香的执行导演是谁,谁知道万年飘香的执行导演啊,请问万年飘香的执行导演是谁,0.5410822690539396,0.5410822690539396,0.7361111111111112,0.7361111111111112,0.625,0.625,0.8712308406829834,0.8712308406829834
于伟的执业证号是什么,于伟的执业证号是多少,请问于伟的执业证号是什么,0.7598356856515925,0.6431870218238024,0.8300000000000002,0.7217391304347825,0.8333333333333334,0.7800511508951408,0.95595782995224,0.8999446630477905
蕨粉有哪些营养成分,请问蕨粉有哪些营养成分,蕨粉含有哪些营养成分,0.668740304976422,9.283142785759642e-155,0.9679878048780488,0.6233062330623306,0.8714285714285713,0.6535714285714286,0.92894047498703,0.9106427431106567
东君草堂诗选的作品题材是什么,东君草堂诗选的作品题材是什么,东君草堂诗选主要写的是哪几个季节的景物,1.0,3.486509539245492e-78,0.9990234375,0.41682242990654206,1.0,0.5417406749555951,1.0000001192092896,0.7675310969352722
请问三田佳子的长子是谁,三田佳子的长子是谁,三田佳子的长子是谁,0.846481724890614,1.0,0.8675523349436391,0.9976851851851852,0.9360613810741688,1.0,0.9236736297607422,1.0
夺子战争1997的片头曲叫什么名字,你知道夺子战争1997的片头曲是什么啊,请问夺子战争1997的片头曲是什么歌,0.4111336169005197,0.6389431042462724,0.7181571815718157,0.7681094415788293,0.6535714285714286,0.7299145299145299,0.8506601452827454,0.9009888768196106
三家村的总耕地面积是多少,你知道三家村的耕地面积多大吗,请问三家村的总面积是多少亩,7.711523862191631e-155,6.968148412761692e-155,0.4189435336976321,0.26785714285714285,0.45522388059701485,0.2857142857142857,0.8415384292602539,0.8038527369499207
上海交通大学苏州人工智能研究院的统一社会信用代码是多少,请问上海交通大学苏州人工智能研究院的统一社会信用代码是什么,请问上海交通大学苏州人工智能研究院的统一社会信用代码是多少,0.8070557274927982,0.9036020036098448,0.9004504504504506,0.9163223140495868,0.8628005657708628,0.9166666666666665,0.9527491331100464,0.9845641851425171
CP的本意是什么,请告诉我CP的本意是什么,请问CP的本意是指什么,0.5169731539571706,0.3655552228545123,0.939622641509434,0.6816901408450705,0.7384987893462469,0.6587473002159828,0.8596171140670776,0.8567326664924622
你知道七濑陆讨厌什么吗,七濑陆讨厌什么,七濑陆不喜欢什么气味,4.493053873107152e-78,8.451929273732148e-232,0.5165692007797271,0.20833333333333331,0.7093023255813954,0.5236051502145923,0.8699550628662109,0.851830244064331
胆绿素的形态特征是什么,胆绿素有哪些形态特征,胆绿素的形状是什么样的,7.600394483915427e-155,9.97486269044271e-232,0.43314500941619577,0.0847457627118644,0.5545454545454546,0.18484848484848485,0.875518798828125,0.7984593510627747
你知道8比特是如何获得的吗,要怎么获得8比特啊,请问8比特是通过什么方式获得的,5.0877407661795914e-155,5.0877407661795914e-155,0.2937420178799489,0.2937420178799489,0.27664399092970515,0.27664399092970515,0.7819859981536865,0.766388475894928
华中农业大学学术委员会属于哪个院校,华中农业大学学术委员会属于哪所大学呢,请问华中农业大学学术委员会隶属于哪所学校,0.41113361690051975,5.395774370246974e-78,0.6506147540983607,0.5357142857142857,0.6069651741293532,0.5714285714285714,0.9378370642662048,0.9271031022071838
你知道康居国的地理位置吗,和康居国有关的地理知识有哪些,康居国位于哪里,1.331960397810445e-231,1.1200407237786664e-231,0.1639344262295082,0.14705882352941177,0.3034825870646766,0.18654434250764526,0.7274375557899475,0.7247493267059326
IchLiebeDich是哪个公司出版的,你知道IchLiebeDich是哪个公司出版的吗,请问环球唱片是哪首歌的出版公司,0.5873949094699213,1.4875195904069663e-231,0.9501763668430336,0.2222222222222222,0.7721518987341772,0.2222222222222222,0.8720599412918091,0.7001957893371582
藤山柳属的引种状况如何,藤山柳属属于引种吗,藤山柳属是引进来的吗,7.600394483915427e-155,6.222676699505816e-155,0.43314500941619577,0.3758169934640523,0.5545454545454546,0.5154929577464789,0.8176236152648926,0.8261921405792236
东方仗助有哪些伙伴,你知道东方仗助的伙伴都有谁吗,请问东方仗助的伙伴有哪些,1.384292958842266e-231,4.335118471269586e-78,0.3333333333333333,0.5952380952380953,0.28773584905660377,0.5147679324894514,0.7885345816612244,0.8445789813995361
你知道何清华有多少发表论文吗,搜一下何清华有几遍论文,何清华截至2019年7月发表了多少篇论文,4.054801917798201e-78,3.775112189210336e-155,0.42613636363636365,0.2222222222222222,0.5115303983228512,0.3315217391304348,0.6825592517852783,0.6936305165290833
中华人民共和国第一届全国人民代表大会第五次会议是什么时候开始的,你知道中华人民共和国第一届全国人民代表大会第五次会议是什么时候开会吗,请问中华人民共和国第一届全国人民代表大会第五次会议是在什么时候开始的,0.6132297420585351,0.46924700641055994,0.7835477941176472,0.6614583333333333,0.7155425219941348,0.6666666666666666,0.9295435547828674,0.9309258460998535
1952年奥斯陆冬季奥运会的比赛时间是什么时候,1952年奥斯陆冬季奥运会的比赛时间是什么时候,请问1952年奥斯陆冬季奥运会的比赛时间是什么时候,1.0,0.9131007162822624,0.9996243425995492,0.9240225015626085,1.0,0.9640804597701149,0.9999999403953552,0.9583314061164856
何家村的人均耕地有多少,何家村的人均耕地面积是多少,请问何家村的人均耕地面积是多少,6.206021746903507e-78,0.846481724890614,0.625,0.8675523349436391,0.6666666666666666,0.9360613810741688,0.9383559226989746,0.9448309540748596
再次飞升是什么时候开始创作的,再次飞升是从哪天开始创作的,请问再次飞升是在什么时候开始创作的,5.614021910443866e-78,4.372204660033707e-78,0.605,0.49387755102040815,0.625,0.5669144981412639,0.9136674404144287,0.8754626512527466
104的罗马数字是什么,104的罗马数字是多少,104的罗马数字是什么,0.668740304976422,0.668740304976422,0.7937500000000002,0.7937500000000002,0.8,0.8,0.9428526759147644,0.9428525567054749
AFiliaSaga的旧名叫什么,AfiliaSaga的旧名是什么,请问AfiliaSaga的旧名是什么,1.4488496539373276e-231,0.8187307530779819,0.5111111111111111,0.8440677966101694,0.4,0.9242424242424241,0.9530864357948303,0.9197308421134949
第11届华盛顿影评人协会奖最佳男主角是谁,第11届华盛顿影评人协会奖在哪个电影中获得最佳男主角,第11届华盛顿影评人协会奖的最佳男主角是谁,0.48633831680799433,0.48633831680799433,0.7087053571428572,0.65599173553719,0.6567967698519516,0.6354166666666667,0.8863120675086975,0.8904251456260681
请问疼痛病的治疗方法是什么,什么可以治疗疼痛病,请问疼痛病的治疗方式是什么,5.474607971919403e-155,5.474607971919403e-155,0.40990259740259744,0.40990259740259744,0.32105263157894737,0.32105263157894737,0.7377458214759827,0.7303468585014343
康斯坦茨会议的会议时间是什么时候,康斯坦茨会议是什么时候,请问康斯坦茨会议是在什么时候举行的,4.739629794305195e-78,3.8804806708023324e-78,0.5792207792207792,0.5627906976744186,0.8026315789473684,0.7530864197530864,0.9268824458122253,0.8751639127731323
甩尾的步骤是什么,甩尾需要哪些步骤,甩尾这个口袋妖怪技能的具体步骤是什么,1.1931009847695213e-231,4.739132419722992e-232,0.20408163265306123,0.06578947368421052,0.4535315985130111,0.17732558139534885,0.8228457570075989,0.6965481638908386
你知道1012宜兰地震的震源深度是多深吗,请问1012宜兰地震的震源深度是多少,请问1012宜兰地震的震源深度是多少,0.5201870634468553,1.0,0.5974184545613117,0.9993141289437586,0.6842948717948718,1.0,0.8984204530715942,0.9999999403953552
请问1922年巴西美洲杯的参赛球队有哪些,有哪些球队参加了1922年巴西美洲杯,请问1922年巴西美洲杯有哪些参赛球队,0.3301008309851503,0.36889397323344053,0.6792413935271077,0.7471655328798186,0.42508710801393734,0.4444444444444444,0.8066540956497192,0.8368443250656128
谁是武宫正树的师从,武宫正树师从于谁,武宫正树师从的是谁,1.3203832882211142e-231,8.214546595247418e-155,0.3061224489795918,0.5215419501133786,0.4535315985130111,0.6802973977695167,0.7970243692398071,0.90591961145401
请问武定是从什么时候开始的,你知道武定的起始地在哪吗,武定这个年号是从什么时候开始的,1.2508498911928379e-231,1.2508498911928379e-231,0.1388888888888889,0.1111111111111111,0.24448897795591182,0.2222222222222222,0.7197838425636292,0.6524617671966553
湖北莲田食品开发有限公司的主营业务是什么,请问湖北莲田食品开发有限公司的主营业务有哪些,湖北莲田食品开发有限公司主要销售什么产品,0.6389431042462724,0.392814650900513,0.7681094415788293,0.5472527472527473,0.7299145299145299,0.5213675213675214,0.9435019493103027,0.855991780757904
你知道代庆成是什么级别的医师吗,代庆成的医师级别是什么,代庆成是哪一级别的医师,7.195151993369872e-155,1.5319719891192393e-231,0.5874840357598978,0.25,0.4149659863945578,0.3333333333333333,0.8116369843482971,0.8334426283836365
文夕大火的死亡人数是多少,文夕大火有多少人遇难,请问文夕大火的死亡人数是多少,7.100514228897259e-155,6.010455532087301e-155,0.3703703703703703,0.32763532763532766,0.4680306905370844,0.43990384615384615,0.7843980193138123,0.7550795078277588
中国人民武装警察部队海警总队属于什么机构,中国人民武装警察部队海警总队属于什么机构的类型,中国人民武装警察部队海警总队是哪一类机构,0.6803749333171202,4.797597231912944e-78,0.9655017921146953,0.5281690140845071,0.8356164383561644,0.5269978401727862,0.9523922801017761,0.9218221306800842
时间移民的印张是多少,请问时间移民的印张是多少,请问时间移民的印张是多少,0.8091067115702212,1.0,0.981329690346084,0.9985422740524781,0.9104477611940297,1.0,0.915428102016449,1.0000001192092896
谁是N的养父,N的养父是谁,请问N的养父是谁,7.803659209895733e-78,0.8187307530779819,0.892,0.8440677966101694,0.6,0.9242424242424241,0.8429926037788391,0.9107988476753235
元气娘指的是什么,你知道元气娘一般都被指代成什么吗,你知道元气娘在ACGN界指的是什么吗,1.1896457329133973e-231,0.2547696540824902,0.1785714285714286,0.49486461251167135,0.2341650671785029,0.5258620689655172,0.7409198880195618,0.826483428478241
中空知美咲在哪个学校就读,中空知美咲的就读学校是什么呢,请问中空知美咲是在哪个学校就读的,7.711523862191631e-155,1.5319719891192393e-231,0.5090725806451614,0.25,0.4178082191780822,0.25,0.835017740726471,0.8288332223892212
烟火阑珊是什么风格的作品,你知道烟火阑珊的作品风格属于什么系列吗,烟火阑珊属于什么类型的作品,8.57273414893938e-155,9.487289885028994e-155,0.6906906906906907,0.7601351351351351,0.4273204903677758,0.4273204903677758,0.7816935777664185,0.7831696271896362
迹象的开幕时间是什么时候,迹象展览是什么时候开幕的,迹象艺术展览的开幕时间是什么时候,5.971405938334709e-78,4.663684423129405e-78,0.7301587301587302,0.6505102040816326,0.5714285714285714,0.639412997903564,0.8217334151268005,0.8591421246528625
你知道TonyLee获得过什么荣誉吗,TonyLee有什么荣誉,TonyLee有什么荣誉,3.880277057527462e-155,1.0,0.3362573099415205,0.9921875,0.5319767441860466,1.0,0.7693632245063782,1.0000001192092896
请问七情六欲是什么时候开始创作的,七情六欲是从哪天开始创作的,请问七情六欲这本奇幻修真型小说是哪一天开始创作的,4.677477553605556e-78,3.047091569143471e-78,0.4746835443037974,0.3537735849056604,0.5398230088495575,0.4629981024667932,0.8715764880180359,0.8000627756118774
你知道TheBravery是什么时候建的吗,TheBravery的建馆时间是什么时候,TheBravery的建馆时间是什么时候,4.2874310268234296e-78,1.0,0.5068181818181817,0.9985422740524781,0.5115303983228512,1.0,0.7212954759597778,1.0000001192092896
请问手球的组织机构是什么,手球的组织结构是什么啊,请问手球这项运动的组织机构有哪些,6.313993041533344e-78,5.795035077445241e-155,0.6914285714285714,0.29040404040404044,0.7142857142857143,0.38364779874213834,0.8593642711639404,0.7673839926719666
Rong行销隶属于哪个部门,谁知道Rong行销是哪个部门的,请问Rong行销的隶属部门是什么,9.170599044431425e-155,8.15394372921771e-155,0.7075471698113208,0.46499999999999997,0.5907990314769976,0.375,0.8082258105278015,0.7954315543174744
你知道一探究竟的重播时间吗,一探究竟的重播时间是什么时候的,请问一探究竟的节目重播时间是什么时候,0.44632361378533286,0.5341735956899847,0.5506172839506173,0.78677398989899,0.5820610687022901,0.8501742160278747,0.8190709948539734,0.8995257616043091
B36的飞行速度是多少,B36的飞行速度多少,B36的飞行速度是多少,7.227401369829121e-78,7.227401369829121e-78,0.7653061224489797,0.7653061224489797,0.9070631970260222,0.9070631970260222,0.9533814787864685,0.9533814787864685
谁是三宝的同僚,三宝有哪些同僚啊,请问三宝的同僚有哪些,1.4488496539373276e-231,8.167155382413152e-155,0.20000000000000004,0.534957627118644,0.4,0.5545454545454546,0.7745038866996765,0.8467517495155334
SCPCN052的项目编号是什么,请问SCPCN052的项目编号是多少,请问SCPCN052的项目编号是什么,0.5081327481546147,0.7598356856515925,0.778186274509804,0.8300000000000002,0.7155425219941348,0.8333333333333334,0.8808091282844543,0.9472228288650513
你知道ImNotAfraid的版权是什么吗,你知道ImNotAfraid版权属于谁吗,请问ImNotAfraid的版权属于谁,4.945830350570697e-78,5.395774370246974e-78,0.5645569620253165,0.6147540983606558,0.6747787610619468,0.6069651741293532,0.8663527369499207,0.8211042284965515
一定要幸福的备案地在哪里,一定要幸福的备案地在哪,请问一定要幸福的备案地在哪里,0.8408964152537145,0.7420884818558928,0.8737244897959183,0.7853703279064436,0.875,0.8323586744639376,0.9712908864021301,0.9026813507080078
南澳岛的陆地面积有多大,南澳岛的陆地面积达到多少,南澳岛的陆地面积是多少,0.43012508513132625,0.537284965911771,0.5751811594202899,0.8066666666666668,0.6240409207161125,0.8333333333333334,0.9164422750473022,0.9319171905517578
你知道战略实施的目的是什么吗,战略实施的实现意味着什么,战略实施的目的是什么,3.764142464340334e-78,6.206021746903507e-78,0.4310344827586207,0.625,0.5532879818594103,0.6666666666666666,0.7868757843971252,0.8450202941894531
你知道家庭云中心的首发时间吗,家庭云中心是什么时候首发的,家庭云中心是哪一天开始发布的,4.476766863915479e-78,0.3655552228545123,0.5011235955056179,0.605,0.4756335282651072,0.625,0.8048105239868164,0.8715501427650452
你知道老表你好Hea是谁制作的吗,老表你好Hea是谁制作的啊,请问老表你好Hea的统筹是谁负责的,0.6548907866815301,4.57610303380527e-78,0.7132444814660558,0.5739795918367346,0.7936802973977695,0.6802973977695167,0.8925336599349976,0.7977520227432251
东皇太一的境界是什么,你知道东皇太一达到了什么境界吗,东皇太一在游戏太古妖皇诀中的境界是什么,7.241926111174567e-155,1.1084551487393798e-231,0.5009920634920636,0.13888888888888887,0.3860759493670886,0.2036727879799666,0.8096743822097778,0.7189339995384216
TDP的主要应用是什么,TDP主要有什么应用,请问TDP的主要应用是什么,1.410658609963307e-231,1.1549495860711975e-231,0.3389830508474576,0.2941176470588235,0.5545454545454546,0.5154929577464789,0.8551629185676575,0.809741199016571
丘鲁克奥古斯都菲列特利加封安哈尔特泽鲁普斯特喜欢干什么,你知道丘鲁克奥古斯都菲列特利加封安哈尔特泽鲁普斯特不喜欢什么吗,丘鲁克奥古斯都菲列特利加封安哈尔特泽鲁普斯特不喜欢什么天气,0.5296074933406222,0.7577395672414201,0.860636277302944,0.9013006367700853,0.7281167108753316,0.8345771144278606,0.9051366448402405,0.9014183878898621
德意志帝国议会的会议时间是什么时候,德意志帝国议会在哪个时间段举行,德意志帝国议会的会议时间是什么时候,3.7734183673994593e-78,3.7734183673994593e-78,0.3345959595959596,0.3345959595959596,0.38364779874213834,0.38364779874213834,0.8336837887763977,0.8336837887763977
李中堂乐是什么时候诞生的,李中堂乐的诞生是什么时候,请问李中堂乐是哪一年出生的,8.761982757198608e-155,1.331960397810445e-231,0.6098360655737705,0.1639344262295082,0.45522388059701485,0.3034825870646766,0.9065610766410828,0.7780002951622009
辰河目连戏的项目编号是什么,辰河目连戏的项目编号是什么,辰河目连戏的项目编号是什么,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,1.0,1.0
你知道Emo是什么时候流行的吗,Emo大概在什么时间流行的呢,Emo是在什么时候开始流行的,6.805395922591311e-155,9.696727898117387e-155,0.3546348314606741,0.5575,0.4756335282651072,0.625,0.8189806938171387,0.8460428714752197
FATENUMBERFOR的版权属于哪里,FATENUMBERFOR的版权在谁手上,请问FATENUMBERFOR的版权属于哪里,5.775353993361614e-78,5.775353993361614e-78,0.5773420479302832,0.49074074074074076,0.5366568914956013,0.5,0.8349457383155823,0.7586787343025208
谁是东方不败的挚友,哪个是东方不败的挚友,请问东方不败的挚友是谁,0.668740304976422,6.042433724643145e-78,0.7937500000000002,0.635593220338983,0.8,0.5545454545454546,0.9400371313095093,0.8467654585838318
你知道雨露是哪个单位出版的吗,告诉我雨露是哪儿出版的,请问雨露的出版单位是哪个,7.405395403197815e-155,1.4740564900137075e-231,0.42613636363636365,0.24590163934426232,0.5115303983228512,0.3034825870646766,0.7998753190040588,0.7655214667320251
